epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.7028648590112662,0.9950252717333304,0.990100065541955,0.9966906634646137,0.9933658686771019,0.48264252071565267,0.31873613342881535,0.7802414526511757,0.3504292241964483,0.8177266027433916,0.6918313102732208,0.7707554854487841,0.8712955347264824,0.6707000330995985,0.5048523625716771,0.5840228906741991,0.7893118642045895
1,0.21083220625235363,0.9963220849935523,0.9926712250784405,0.9963404024755206,0.9963040160683401,0.7873992163783438,0.6499463536702026,0.7896700247228032,0.7855664488423317,0.8562235299258458,0.7487155476611328,0.8557843523733305,0.8570177777345793,0.752845024106765,0.6049587902382757,0.8971499280291968,0.6497960491535558
2,0.11616611354101718,0.9966952006171897,0.9934123059358698,0.9964397141967362,0.9969510215974858,0.8035604279973438,0.6720019566867248,0.855864221568786,0.7577914133089132,0.8694885166779737,0.7692596454230008,0.8783800290776757,0.8610345865127152,0.7448772401010156,0.5948920949330994,0.9572853680590336,0.611101678426367
3,0.09357259135230694,0.996716972474835,0.9934555624028109,0.9945975143719774,0.9988456128764699,0.7919053808519821,0.6558566718165358,0.8803607535506843,0.7199157567577589,0.8595710007788512,0.7539114332373323,0.9458814974517522,0.7879030319242954,0.8125458164391341,0.6855904340327154,0.9170187177040725,0.73090782415645
4,0.08344330302640504,0.9963200531461471,0.9926672407258852,0.9965244259634733,0.9961161258208905,0.8083934888363034,0.6789902173064346,0.8524370781617784,0.7693386699662761,0.8570940493464849,0.7501423182947551,0.8506743216800625,0.8640817000593409,0.7744770787394633,0.6330735661249522,0.9373713129419309,0.6609443706991834
5,0.07406789845987863,0.9959567134188994,0.9919461650385536,0.9980161780509793,0.9939060467654263,0.8056798541184159,0.6748986655771753,0.7753212708815717,0.8390905371708074,0.8538716564161426,0.745162644477835,0.7948136122642342,0.9228018780496625,0.8159664035311259,0.6898030992900881,0.843980218063354,0.79078832008484
6,0.0692655298055387,0.9969056463984726,0.9938304812506146,0.9975121336010832,0.9963000758927688,0.8097216561966857,0.6806291898788965,0.8798792360067484,0.7503247548886284,0.8818086083346176,0.7887475615648484,0.8619133589971892,0.902901814351532,0.7961965648150885,0.6624263686849315,0.938335091249253,0.6926086061193781
7,0.06574265692943061,0.9969291034954122,0.9938771742657135,0.9968872677935817,0.9969712854625166,0.8077578140178877,0.6778755728354866,0.7583713908437597,0.8649998630838629,0.8793902653119333,0.7849376271380035,0.8810702470064481,0.8780592433935275,0.8310724950869385,0.7115741802628784,0.8123202361716615,0.8516319808873759
8,0.06330833111713136,0.9969682840233677,0.9939550190582224,0.9967677175282896,0.9971691765563421,0.8095492048745975,0.680542493429317,0.8820794870056369,0.7487044586504207,0.8806005097558577,0.7867612699847276,0.8875919355928036,0.8740264276582554,0.7861070435267377,0.6490127934796204,0.9273505210494849,0.6836047775089843
9,0.061172339383488386,0.995377035474531,0.9907967639580942,0.9982397270587672,0.9925308969376438,0.8048670779340409,0.6738625331083297,0.782475715960655,0.8292795671454539,0.837743270758267,0.7209213255539266,0.7612961750401656,0.9314572475727587,0.818176637597848,0.6925975271978664,0.8528703141548251,0.7867757273190537
