epoch,avg_epoch_train_loss,acc,avg_val_loss
0,4.281640164006633,0.20364,4.06291
1,2.998268329180204,0.22116,4.28654625
2,2.606787226903133,0.2708,3.547479375
3,2.34374566643666,0.138,5.88259375
4,2.2092256205968366,0.31652,3.278491875
5,2.105462672236638,0.28408,3.850823125
6,1.9959112917765593,0.36024,3.037828125
7,1.9064541585170305,0.3454,3.241216875
8,1.8391828666894863,0.35924,3.0725
9,1.7944649152266674,0.38428,2.95720625
10,1.7413259450441751,0.40556,2.75518625
11,1.6763818260186758,0.34312,3.252261875
12,1.6240461675020366,0.41372,2.699295
13,1.5927469577544775,0.463,2.365905625
14,1.5414791806386068,0.4488,2.593406875
15,1.5071137960140522,0.49568,2.20809125
16,1.4555899837078192,0.47356,2.383970625
17,1.4363710700701444,0.43076,2.700191875
18,1.39089016807385,0.46432,2.50680875
19,1.3693706526970253,0.49564,2.2736775
20,1.3281832039356232,0.472,2.4187525
21,1.3050296077361474,0.4822,2.32049
22,1.2875383098920186,0.47916,2.428783125
23,1.2567456760085547,0.465,2.5214425
24,1.2229559083397572,0.5214,2.10670625
25,1.2090453278177824,0.47884,2.35680375
26,1.1441129486148174,0.5352,2.07558625
27,1.132720761383191,0.48748,2.389543125
28,1.1090121825154011,0.52016,2.204205625
29,1.0906487091993675,0.46484,2.710889375
30,1.060756389529277,0.50416,2.35562375
31,1.047501048216453,0.48672,2.389720625
32,1.0006621714967947,0.50752,2.155698125
33,0.9896748872139515,0.53016,2.2165325
34,0.9396514000418859,0.5654,1.89158
35,0.9454423802403303,0.5594,1.9860853125
36,0.9058328431386214,0.56108,1.995338125
37,0.887989094051031,0.50996,2.29014375
38,0.858557902658597,0.5146,2.391808125
39,0.8384227471855971,0.53856,2.18192875
40,0.791790260718419,0.58092,1.946270625
41,0.798151756517398,0.57852,1.9649978125
42,0.7543102727295496,0.60052,1.853665
43,0.7377700894497908,0.60124,1.919755625
44,0.7026420683623888,0.54812,2.189375625
45,0.7009214010949318,0.5926,1.962444375
46,0.6779548338590524,0.56296,2.075575
47,0.6482225875250804,0.59152,1.977649375
48,0.6396933495998383,0.59016,1.888595625
49,0.6110730622059259,0.59932,1.9561375
50,0.6011804203765515,0.56856,2.050390625
51,0.5676878611915387,0.59256,1.9536246875
52,0.5435633153105394,0.54716,2.3304725
53,0.5312416476125901,0.59232,2.1604
54,0.569100596774847,0.5858,2.1423475
55,0.5083932429552078,0.58528,2.197708125
56,0.5090059824765493,0.60324,2.08838625
57,0.5002805019896,0.57924,2.2645525
58,0.48207880895680344,0.58608,1.95205125
59,0.47631580736010504,0.60992,2.04446375
60,0.45642309750501925,0.60488,2.160465625
61,0.44698693512532955,0.61144,2.176465625
62,0.44434525086902654,0.61432,1.943415625
63,0.44133554936315006,0.6176,1.94615625
64,0.417244676548319,0.59368,2.112365
65,0.4084043971334512,0.60864,2.0998059375
66,0.39530231199489957,0.62028,2.044551875
67,0.3775584205555228,0.6146,1.9556615625
68,0.38615064002955574,0.60964,2.369185
69,0.37866141649488455,0.6116,1.9098325
70,0.3748349644339237,0.615,2.106405625
71,0.36566818436273396,0.6114,2.1629621875
72,0.367113616460791,0.63696,1.8546678125
73,0.3345792679689251,0.63188,1.92403125
74,0.3502716978964133,0.62972,1.9458259375
75,0.3368128942660032,0.62368,2.0695503125
76,0.32265803983243996,0.6198,2.23943
77,0.31898968884100515,0.61808,2.0657759375
78,0.32196121784643483,0.62576,2.17712
79,0.30072753054973406,0.60984,2.2665075
80,0.29578211477312905,0.61768,2.2681975
81,0.33534385908681613,0.61876,2.325931875
82,0.30249963275706154,0.6424,1.75119
83,0.2952476617736885,0.6242,1.8508778125
84,0.28051301662642986,0.62148,2.21637625
85,0.2804486862121102,0.62444,2.166600625
86,0.28793075610286534,0.60868,2.119161875
87,0.2742966763699093,0.6388,1.9772959375
88,0.2783844016540127,0.63172,2.02798
89,0.25360587420753944,0.63952,2.039228125
90,0.26624661833286667,0.64284,2.32415375
91,0.2802568998498221,0.64588,2.358226875
92,0.26391853250037783,0.62436,2.00351875
93,0.2455396258737892,0.6362,1.924208125
94,0.26644184780665314,0.63888,1.9730196875
95,0.2480936782936064,0.62728,2.36777
96,0.23385131590736982,0.63852,2.2607675
97,0.24047888120493063,0.63828,2.435425
98,0.2503801847163301,0.64408,2.08996625
99,0.2547494417223602,0.64892,1.794720625
