epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8429689372287077,0.824,0.6865234375
1,0.36128026753664017,0.808,0.73291015625
2,0.2766235089302063,0.86,0.5361328125
3,0.2092792010307312,0.888,0.413818359375
4,0.18087176218628884,0.852,0.5478515625
5,0.15380879163742064,0.876,0.5029296875
6,0.13298020392656326,0.852,0.57861328125
7,0.12372610315680505,0.832,0.6171875
8,0.1152120291441679,0.868,0.50390625
9,0.10434889599680901,0.884,0.451416015625
10,0.08111343815922738,0.884,0.45751953125
11,0.07542750293388963,0.888,0.46240234375
12,0.06907266546040773,0.9,0.461669921875
13,0.06665215454995632,0.888,0.455810546875
14,0.07359868189319968,0.892,0.466796875
15,0.0693338867276907,0.86,0.464599609375
16,0.06524564849212766,0.876,0.4775390625
17,0.05906325120478868,0.884,0.53369140625
18,0.06822836726903915,0.888,0.5244140625
19,0.059755205642431974,0.892,0.41796875
20,0.062202942939475175,0.896,0.474365234375
21,0.05039289999753237,0.896,0.47265625
22,0.056300576329231265,0.896,0.428955078125
23,0.04798552930355072,0.908,0.390625
24,0.053816540976986287,0.884,0.50146484375
25,0.05509621801786125,0.908,0.37109375
26,0.036454983474686745,0.88,0.47412109375
27,0.03651073076762259,0.888,0.5712890625
28,0.04464582046493888,0.896,0.45361328125
29,0.03438656512647867,0.9,0.397705078125
30,0.044564885925501584,0.884,0.443115234375
31,0.04715479755774141,0.904,0.388671875
32,0.037793871611356736,0.9,0.40478515625
33,0.036862116428092125,0.896,0.377685546875
34,0.04451575241982937,0.896,0.460205078125
35,0.03561511487700045,0.896,0.421630859375
36,0.0392404062114656,0.896,0.450439453125
37,0.04066905097104609,0.884,0.53271484375
38,0.025631523756310344,0.908,0.3642578125
39,0.03023665619082749,0.896,0.408935546875
40,0.03866973149590194,0.912,0.435302734375
41,0.04046521122567356,0.896,0.45361328125
42,0.03682680889964104,0.904,0.43017578125
43,0.03596458598040044,0.912,0.435546875
44,0.031790311010554434,0.908,0.366455078125
45,0.021062624976038932,0.912,0.46875
46,0.02875207981094718,0.892,0.446044921875
47,0.02878411266952753,0.9,0.405029296875
48,0.022547853756695987,0.912,0.423828125
49,0.029421128556132315,0.892,0.4326171875
50,0.029307464864104987,0.912,0.440673828125
51,0.023713082475587725,0.896,0.431884765625
52,0.03994792732410133,0.908,0.486083984375
53,0.033780107675120234,0.916,0.41357421875
54,0.03531741318292916,0.912,0.408935546875
55,0.0224708650726825,0.912,0.36572265625
56,0.02947711691260338,0.904,0.4150390625
57,0.024798845779150723,0.9,0.457763671875
58,0.02019114243797958,0.9,0.467041015625
59,0.027053206954151393,0.884,0.51318359375
60,0.021351664178073406,0.908,0.470947265625
61,0.027318200320005415,0.908,0.4345703125
62,0.02221136588603258,0.896,0.473876953125
63,0.015978032946586607,0.9,0.5341796875
64,0.012491574082523584,0.892,0.47412109375
65,0.019415173223242165,0.904,0.42919921875
66,0.0270743983797729,0.912,0.3876953125
67,0.038203796800225974,0.92,0.387939453125
68,0.028975531421601773,0.892,0.372314453125
69,0.029503522906452417,0.904,0.391845703125
70,0.018635398829355835,0.9,0.445556640625
71,0.025376692302525043,0.9,0.424072265625
72,0.02058227297849953,0.908,0.448974609375
73,0.02490424433723092,0.892,0.408203125
74,0.024200114160776137,0.9,0.4345703125
75,0.015422798646613955,0.908,0.41162109375
76,0.02218684014864266,0.9,0.39404296875
77,0.014987767823040486,0.896,0.424072265625
78,0.017778598815202714,0.908,0.432861328125
79,0.02662060711532831,0.904,0.43798828125
80,0.013672427227720618,0.896,0.48486328125
81,0.01248627751134336,0.892,0.43896484375
82,0.02710322041064501,0.904,0.444580078125
83,0.027628221232444048,0.9,0.45458984375
84,0.025433514872565864,0.912,0.467041015625
85,0.020496223140507936,0.908,0.4619140625
86,0.028872617352753878,0.9,0.4814453125
87,0.02967328317463398,0.896,0.45654296875
88,0.023464451851323245,0.896,0.466552734375
89,0.016957890009507537,0.916,0.40673828125
90,0.016443455191329122,0.912,0.40478515625
91,0.022120302030816674,0.904,0.470458984375
92,0.0129021236859262,0.904,0.441650390625
93,0.021041136058047413,0.912,0.418212890625
94,0.022181496946141122,0.904,0.426025390625
95,0.019083891045302153,0.896,0.44091796875
96,0.014525878131389619,0.904,0.443603515625
97,0.02098216474056244,0.916,0.38916015625
98,0.018204606119543314,0.908,0.393310546875
99,0.017089370265603067,0.9,0.412109375
