epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9050416518728455,0.9933981924179827,0.9868833248167336,0.9969294802241939,0.9898925576770404,0.7227934610278844,0.5665062196129252,0.7245035755762834,0.722620581355572,0.7739468372400835,0.6314715125812909,0.6907903573215856,0.8805365210107204,0.7356576008505211,0.5826799524551413,0.8293552763579055,0.6624830217549369
1,0.27641811382536796,0.9960022629259905,0.9920364919840259,0.9973428992646037,0.9946653781046972,0.7779696966488006,0.6370190976412596,0.7530381764109377,0.8049700235795183,0.8513761429611414,0.7413577330524371,0.8112082360997144,0.8958907912714286,0.7682734010622778,0.6249602860059251,0.9090144216169286,0.6669067802349652
2,0.14147463324023227,0.9962988855140583,0.9926251872736435,0.9956622019225384,0.9969366348875622,0.7872410635233192,0.6494936541225668,0.8029404748957594,0.7728705312406758,0.851222361361453,0.7411207194680465,0.8738287258104014,0.830101827569966,0.7676914558395039,0.6240736788165937,0.9428735194724708,0.6489307598078542
3,0.10283186588606803,0.996483116663222,0.9929910012548339,0.9968742847559002,0.9960924886366224,0.7925401794955339,0.6570072620979088,0.7672469096079881,0.820192272686612,0.8646196508342476,0.7616579756256172,0.8521060194677285,0.877835580759794,0.8286171045695676,0.7081779276364426,0.8516626640557134,0.8080851281982857
4,0.08755179742972057,0.9961576326931525,0.9923448387126605,0.9978839870461669,0.9944374450454998,0.7964281215134407,0.6620630540827313,0.8211735722616791,0.7733737717870067,0.8594696339462976,0.7537113769325455,0.808341093463942,0.9178479055400615,0.8320224060822479,0.712987872158346,0.8556565312656612,0.8101986256407615
5,0.0777806465093996,0.9962514703375076,0.9925311030316003,0.9966263218913246,0.9958770841603006,0.809282168768585,0.6800852128638057,0.8026958532217054,0.8163201682154336,0.8552361847158211,0.7473869311354284,0.8430529010485878,0.8681432314219534,0.7983541533119736,0.6655436676557971,0.9014550654360207,0.7177869083200978
6,0.07230465187161576,0.9952605129978529,0.9905658873991847,0.998263624799083,0.9922755903106585,0.7987270995022454,0.6658380145284576,0.787788860892483,0.811010625452599,0.8344414962934781,0.7160674391851327,0.7553371827557217,0.932165584665122,0.8070973975906032,0.6775713020948142,0.8704361184708219,0.753316334635912
7,0.07266818870808564,0.9966176261760689,0.9932581302206708,0.9974881807619791,0.995748733908357,0.8224619609906371,0.6987890128110866,0.8268242532766197,0.8184367192082679,0.8720223721798144,0.7732095002596091,0.8444060125364964,0.9016458146983737,0.8010396037262582,0.6688747633938072,0.927720340737072,0.7058200716717258
8,0.06562106423323451,0.9962129772954998,0.992454707508642,0.9972228729947575,0.995205403140832,0.8033121427191474,0.6717547753433621,0.8098639212680416,0.7974508649277559,0.8574528135234233,0.7507067462658733,0.8261983317763346,0.8915121171606427,0.8146519374150084,0.6881660859846219,0.9030237838209552,0.7431461083953186
9,0.06390916534206446,0.9966529613963222,0.9933283212772313,0.9976007646303404,0.9957070954357002,0.8093842138794667,0.6801067705953157,0.8145973470416077,0.8051850508862679,0.8736449963295829,0.775772883373511,0.8436268850107096,0.9060389504534352,0.8091005194261988,0.6800482597961981,0.9008901195852693,0.7350370364217585
10,0.06239193918950418,0.9965576462228605,0.9931390109013682,0.9973057657668307,0.995810753496266,0.7783714090459514,0.6376854680601461,0.8687468543997928,0.7055741765233059,0.8692419135535395,0.7688407825733317,0.8454487813482867,0.894536903306907,0.8097954937124823,0.6813460278878106,0.8491068992676053,0.7754179404077379
11,0.06044077072170825,0.9966060045437366,0.9932351585807885,0.9977757070543563,0.9954392012089149,0.8223817313727856,0.6985178241869144,0.8099184628971074,0.8356743796576528,0.873375623888017,0.7753469202246113,0.8369761478136352,0.913311379865759,0.7924049305167258,0.6574012948143894,0.9138268322700667,0.7009956614221997
12,0.05646259293836706,0.9964506846838326,0.9929267126253581,0.9972439707860712,0.9956590157922511,0.791275003322849,0.6549417031970075,0.9001669109136455,0.7063626306154245,0.8654468212709581,0.7630856356026591,0.8398531309950421,0.8932314234725663,0.7936696200236699,0.6585643964156405,0.953697482336704,0.6804301477346512
13,0.05595027385096924,0.9965991989862909,0.9932215917408346,0.9975636159497902,0.9956367897246835,0.8070636869764887,0.6770498869805277,0.8582787236426946,0.7623531214803442,0.8715496324615644,0.7725619983516018,0.8409667825123601,0.9046333022464069,0.8096164272574218,0.6813012744174023,0.9305095159916538,0.717728962197851
14,0.05406431773421811,0.9960503447733912,0.9921320487595522,0.9976859356515999,0.9944203459569148,0.8077981432943581,0.6780089793930336,0.8142165866937348,0.8021369648092964,0.855141643276277,0.7471227527709251,0.8066009678422249,0.9102331263451084,0.825115288835839,0.7029512536409759,0.892911938560612,0.7682939932181333
15,0.05351454511382221,0.9960834000302736,0.9921975863928492,0.9975573677471985,0.9946143412480599,0.8017528877592522,0.6693796127757794,0.8568923689253263,0.7538686491016928,0.8551815401374568,0.7472007692267698,0.8114163381009852,0.9046221024993746,0.8251830792994146,0.7029317637057695,0.8796329827228874,0.7784070957103834
16,0.05322758476036826,0.996711964852072,0.9934456686195026,0.9970101323611869,0.9964142555199923,0.8038694845453017,0.6724894450037399,0.847835733734192,0.7648950776305271,0.8732222615778633,0.7750528712642117,0.8630743757838,0.8840159148190553,0.8052635980046647,0.6748530147862671,0.9197520881222504,0.7171891940445115
17,0.05055231888309803,0.9966405603487751,0.9933037126401048,0.9977084921159904,0.9955751238954836,0.7940512929054302,0.6591674552981789,0.8566726055226423,0.7410788115378267,0.873837367553333,0.7760438446682243,0.8402840798741196,0.9104166318554745,0.8198283966767358,0.6956751519678777,0.8921998544078084,0.759223902241714
18,0.05082986460012548,0.9967573023880025,0.9935356618377363,0.9974372025794291,0.9960785543734598,0.8158715534893907,0.6897232716758515,0.8466808024495731,0.7881062201421619,0.87631305852133,0.7800122703432735,0.8543846971513066,0.8996736746910364,0.7672597361651109,0.6232318579794031,0.9262940885218267,0.6558176897887923
19,0.0505398038068628,0.9965965008598494,0.9932162155194222,0.9974628728355199,0.9957318650592419,0.8181478106464669,0.6924708957342571,0.8532337557536103,0.7864413228306721,0.8714101710124632,0.7722511591986685,0.8437137824606689,0.9013188833198683,0.8014470075952183,0.6695450812447654,0.9278526468861078,0.7063177334779868
20,0.0476095048966361,0.9966967786464863,0.993415570771715,0.9973152752789453,0.9960793279114707,0.8133450295057846,0.685732544607069,0.8477776775368103,0.7822675549424598,0.874016191576786,0.7764096860763671,0.8539884208377222,0.8953340562665959,0.8166144179803061,0.6909263917729853,0.9195897379508212,0.7357246233594298
21,0.04707571007067861,0.9964587636354965,0.9929426659040304,0.9973897017916055,0.9955298873495101,0.8169384133035579,0.6912060649819981,0.8373111126444494,0.7983461515353458,0.8662370764990506,0.7642113670028094,0.836978017548161,0.8979990061849203,0.8163181091369829,0.6904971369000317,0.91143360963463,0.7402747786618163
22,0.04652918410164858,0.9966939246761831,0.9934097932841939,0.9971528769144427,0.9962355724025072,0.8109814662861351,0.6825366471902243,0.8626367518701843,0.766425168581387,0.8725198158438504,0.7741434683103302,0.8575258333272859,0.8882812404862053,0.81514919833473,0.6893069946980258,0.9255804897155772,0.7295319317439315
23,0.04662815155157077,0.9967489416733796,0.9935191133452206,0.9973908333982752,0.996108019981018,0.8187349121592132,0.69334169095793,0.8024449909825763,0.8364335044132001,0.875895773603004,0.7793591130466597,0.8548589774316772,0.898198575367442,0.8065968355800336,0.6769872049827417,0.9082869413054273,0.7267740006857938
24,0.04588043716510916,0.9967963532256545,0.9936132711992448,0.9976549636186817,0.9959394493278098,0.820983803072084,0.6966717950984257,0.8057225595484974,0.8373534345379876,0.8782688923238898,0.7831564287734996,0.8507407830139345,0.9078923161333495,0.8038762110543525,0.6728547334649317,0.9103750112593135,0.7204915271865254
25,0.04440802674180542,0.9966412467082587,0.9933053183412371,0.9973596122698571,0.9959242372135493,0.8210279777542097,0.6969188027214309,0.8426744958433215,0.8014675256493257,0.8726149117486233,0.7742781143702185,0.8491755612715699,0.8978218354189761,0.813748489966711,0.6865933086525561,0.9130279669305669,0.7346356312680768
26,0.04507060560817812,0.9969429157576133,0.993904635599749,0.9972359237672161,0.9966503901685122,0.822479781481535,0.6989930778894361,0.7972750635809737,0.8504313618344399,0.8819145201070427,0.7889356003096545,0.8722731799050268,0.8922241927425237,0.8071308102304706,0.677507270446087,0.9112334374509694,0.7254541393330598
27,0.044770387530911206,0.9967431885272785,0.9935076495647946,0.9974105608215031,0.9960770517682824,0.8132030181827149,0.6857773382567381,0.8340373667128667,0.7940739914022527,0.8759530381899722,0.7793898020432247,0.8545153949544682,0.8989664775803586,0.8229596329840518,0.6999392452710403,0.9002765770440394,0.7587294527437868
28,0.04302108472858379,0.9968331665137583,0.9936864712373661,0.997297112269491,0.9963698968813788,0.8074780464185285,0.6775065350609261,0.8733843763182922,0.7514554528935549,0.8782140119227116,0.7830942303226797,0.8629456559046962,0.8943623998610596,0.824307976639124,0.7018281288053251,0.9276710934890782,0.742847828503042
29,0.041843836895780626,0.9966039199974015,0.9932311267208335,0.9974996940578493,0.9957099070901341,0.8170810585810413,0.6908644673957826,0.8451856575990796,0.7913712482210201,0.8719231369112286,0.77322513499382,0.8432779559919688,0.9028350885434762,0.8408257434257761,0.7257525519705615,0.9025316118620522,0.7875777362696401
