epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.8341941635474018,0.82728,0.504383125
1,0.5286248285571734,0.80964,0.506303203125
2,0.482033578256766,0.84064,0.46546515625
3,0.4520046992103259,0.79912,0.56439484375
4,0.4312920939922333,0.86868,0.383000078125
5,0.4131987059116364,0.85056,0.412936640625
6,0.39990073661009473,0.88316,0.350455859375
7,0.38281470119953154,0.88112,0.362218984375
8,0.3726645594835281,0.8804,0.34239328125
9,0.3652566274007161,0.8758,0.357918515625
10,0.3551872319976489,0.77908,0.555989375
11,0.3461937841773033,0.87504,0.359747734375
12,0.341676431397597,0.87384,0.356962734375
13,0.3344313651820024,0.87272,0.3537325
14,0.33312853654225666,0.86028,0.376661171875
15,0.3180247030655543,0.87404,0.346065078125
16,0.3131639316678047,0.88596,0.319753359375
17,0.3099052495261033,0.88152,0.3268596875
18,0.30294704089562097,0.82024,0.463023125
19,0.2950195321937402,0.8456,0.409183046875
20,0.3026354350646337,0.88552,0.315030703125
21,0.2895279241601626,0.85976,0.377253984375
22,0.28912770623962086,0.87216,0.348758125
23,0.2886945558091005,0.88916,0.310840546875
24,0.27567471444606784,0.87808,0.329497109375
25,0.2757372982800007,0.8882,0.308999453125
26,0.2787080624202887,0.85436,0.380442578125
27,0.27614774202307063,0.86848,0.358663671875
28,0.2668104913830757,0.87576,0.341871640625
29,0.2616682664553324,0.83932,0.419620859375
30,0.2596423284212748,0.8848,0.320544296875
31,0.26630958234270413,0.876,0.334962890625
32,0.25108169550697007,0.88336,0.331007734375
33,0.26091955790917076,0.87552,0.336522578125
34,0.2502270195881526,0.82332,0.460803828125
35,0.25232873116930327,0.87924,0.329005
36,0.2504444255928199,0.88932,0.315075078125
37,0.25162277325987814,0.88868,0.311741484375
38,0.24490129187703133,0.86996,0.35646203125
39,0.2449255384504795,0.84428,0.41523203125
40,0.2388185512026151,0.84524,0.4081478125
41,0.24276380946238835,0.85244,0.39845109375
42,0.2437177372475465,0.85784,0.385435703125
43,0.23057288721203803,0.88656,0.32024875
44,0.2369869190454483,0.87856,0.32835359375
45,0.23340345397591591,0.86244,0.36257625
46,0.23410901710391044,0.88976,0.308281875
47,0.2357834876080354,0.86652,0.363340234375
48,0.23247800201177596,0.87772,0.340598515625
49,0.23312704056501388,0.89004,0.31150265625
50,0.23336374414463837,0.8346,0.440512734375
51,0.22953396007418633,0.82636,0.4636209375
52,0.22381040766835214,0.88752,0.32284953125
53,0.23127534583210946,0.87512,0.340581171875
54,0.222374284863472,0.84432,0.414185
55,0.22714852770169577,0.88848,0.314824453125
56,0.22517034903168678,0.88872,0.3122709375
57,0.224505040148894,0.88828,0.31355828125
58,0.2225129727522532,0.81692,0.4977703125
59,0.2238333773612976,0.8686,0.35662609375
60,0.221578608751297,0.882,0.3249021875
61,0.2220524298151334,0.89516,0.31017328125
62,0.21752529176572957,0.8784,0.333237265625
63,0.21983238359292348,0.8706,0.351404921875
64,0.21240496546030044,0.88768,0.312757109375
65,0.21625751512746016,0.87012,0.351423125
66,0.21461465701460838,0.88252,0.33208515625
67,0.21727481044828892,0.88568,0.32066359375
68,0.22037067155043283,0.88808,0.32442546875
69,0.21566068525115648,0.87504,0.360100234375
70,0.21063560920457045,0.85756,0.37848578125
71,0.21421470967431863,0.8504,0.41329796875
72,0.21511487945914268,0.86604,0.37767109375
73,0.21639933325350286,0.87416,0.357590078125
74,0.20798289336264134,0.795,0.5805134375
75,0.2123082117239634,0.8768,0.347182265625
76,0.2091621732711792,0.83864,0.461979375
77,0.2128008878727754,0.87348,0.358168984375
78,0.21042717240750788,0.88052,0.356455546875
79,0.20915460489690305,0.8818,0.32781
80,0.20585980239013832,0.87352,0.36113375
81,0.20642189289132754,0.89416,0.30286140625
82,0.206635822703441,0.89048,0.316411015625
83,0.20524565100669862,0.88092,0.327953515625
84,0.20749172302583854,0.85204,0.40756453125
85,0.21085688223441443,0.85528,0.3977903125
86,0.20603405646979808,0.80936,0.52573609375
87,0.20761853295067947,0.85348,0.408210859375
88,0.2114712970207135,0.86824,0.373030625
89,0.20714996591210366,0.88952,0.31826125
90,0.19951591571172078,0.88132,0.33575
91,0.19950550697743893,0.88964,0.3177534765625
92,0.2078849364320437,0.87288,0.34765328125
93,0.2064281366020441,0.87996,0.337368828125
94,0.20993309984604516,0.86212,0.381408203125
95,0.20402392047146956,0.8908,0.31300859375
96,0.20645371946195762,0.86844,0.3600478125
97,0.2025549734135469,0.89296,0.3146009375
98,0.20375774100422858,0.88312,0.333778984375
99,0.20581280040244262,0.88496,0.3507675
