epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9165274940140835,0.9947062369662323,0.9894684467290078,0.9961844430288822,0.993232849917071,0.7041883193424342,0.5440965147386634,0.6566314646080945,0.7607686475601668,0.8045638060731793,0.6732782472400527,0.7629605210209355,0.8515361805017403,0.7100637482413307,0.5515660182767127,0.8708623420778159,0.6009040145380952
1,0.28784622612342337,0.9940758470276823,0.9882216102737134,0.9981890283862481,0.9899966500629879,0.7087064468701423,0.549559396627306,0.8162518479219099,0.6273600712669475,0.8006854576603822,0.6678531748990711,0.7034564894001397,0.9294181547013812,0.6575591167214468,0.4917545302379917,0.9357551105681813,0.5088671051942291
2,0.14402287521588256,0.9933797535717501,0.9868470061933068,0.9978726455115859,0.9889276273397645,0.7657920080308784,0.6209449574016377,0.7556695422219655,0.7775397120230065,0.7799506822890744,0.6398228099152594,0.6788739990240444,0.9172878734237379,0.7439045313820881,0.5936995909766324,0.8853210426088715,0.6436550515640649
3,0.10764069212417976,0.995382279067038,0.9908071556385417,0.9978324895146827,0.992944367305636,0.7754923510029703,0.6338377255873782,0.7288588633614621,0.8295316764754642,0.8357252486430643,0.7179141345812488,0.7687279690042441,0.9158864410331524,0.7977883884973214,0.664207918310333,0.8238024785117745,0.7742103865968198
4,0.0922628799392507,0.995981512673345,0.9919953628200797,0.9980050917829625,0.9939663187667008,0.7802540325616338,0.6401126589766439,0.8399636531402108,0.7289335750654505,0.8546066700398893,0.7462794556290453,0.7962105372311008,0.9225615203851247,0.8102142595913451,0.6815550363682242,0.8717096373347039,0.7575227890354272
5,0.08158323813984597,0.9961347111074582,0.9922993768248871,0.9972935764455607,0.9949786965561733,0.8027627803240012,0.6709309439421985,0.843174906173049,0.7664164995584332,0.8552270613849915,0.7473582976665035,0.8197623288094329,0.8942511139977085,0.8124303822737222,0.6849235703615275,0.8864097165475766,0.7510705733357814
6,0.0747593417520227,0.9965754267732589,0.9931743514111053,0.9970659077136169,0.9960855915906998,0.8074646086505473,0.6778895858225734,0.7862681886999112,0.8305268357344229,0.8684551300878528,0.7676839784196781,0.8527562818495172,0.8849438863584497,0.7923982441843037,0.6573789710617255,0.8916787850690289,0.7142964470263107
7,0.07211343457106671,0.9965465552041036,0.9931169545380685,0.996946182160713,0.9961473238812825,0.8123627013220494,0.6843250767686797,0.8054307690996738,0.8196793089428215,0.8669884746902958,0.765339445978666,0.8539565949939807,0.8805253745503384,0.8002879612882067,0.6677949408672894,0.9017345385874553,0.7200717238862494
8,0.06798593892283689,0.9962769100602682,0.9925816204413501,0.9964654013497888,0.9960887716478762,0.7945958310465808,0.6597571956526359,0.7924848785314268,0.7974432605113451,0.8551626547706439,0.7472919347023348,0.8491670525003807,0.8616265710285751,0.8095489479918023,0.6806086784366437,0.8802111371490271,0.7503205988237605
9,0.06629868109826169,0.9967483212855118,0.9935178300577089,0.9969416930542803,0.9965551978775925,0.8146748373897335,0.6875188808233831,0.8160954505745904,0.8144571024060856,0.8735021242899753,0.7756217962270114,0.8671929777366691,0.8801467845559803,0.8200797014542395,0.6957814947230248,0.9083631541842647,0.7482420811776211
10,0.0635793950481742,0.9962414184574094,0.9925111391978381,0.997823065613841,0.9946649203194758,0.7953645740551384,0.6607207904156823,0.810361877534842,0.7818944356865493,0.8617174562594586,0.7572024040786441,0.8145206186240146,0.9148762977076959,0.7884915708313077,0.6521782758755639,0.8463524043217048,0.7400586854751293
11,0.06117632072053704,0.9967514892454431,0.9935240955490758,0.9976870399292707,0.9958177737185908,0.8066805754657381,0.6762340850308213,0.8415752771330289,0.7749200209141709,0.8774718347218372,0.78180668345423,0.8474392098433855,0.9098804166679105,0.7904546728146501,0.6544469780489656,0.9229430646614903,0.6924215113151793
12,0.05762596309087635,0.9963548640218429,0.9927363318147246,0.9974462625833846,0.9952661508038237,0.7723515922904233,0.6297273495162751,0.8962608000580571,0.6793972495891664,0.863357741456476,0.7597195757163683,0.8292194531430158,0.9009712607056419,0.7993886647744678,0.666593049938413,0.940466434577046,0.6962202084661844
13,0.057335178860846686,0.995776022354639,0.9915877606934353,0.9980520604879096,0.9935105178362944,0.7814686433274023,0.642034625439647,0.8783686862697004,0.7046846351710065,0.8481174276851431,0.7365931456571445,0.7840379191220255,0.923925942209456,0.7773612084541062,0.6369882140602628,0.9414937039772496,0.6630952016602779
14,0.05600358404560027,0.9963918249746994,0.9928098859054153,0.9973797748020942,0.9954061881699484,0.8092066984644796,0.6800554941936351,0.8213635575854545,0.7981123357744297,0.8643527439287716,0.7613268386178228,0.8334836270250954,0.8980788666625231,0.8223457315905359,0.6988241472268673,0.8868563615286708,0.7680216376057278
15,0.057587522818566925,0.9966006964978915,0.9932247025449562,0.9961934069405509,0.9970086653130941,0.7891543952470589,0.652050127113767,0.8741861102157276,0.7199464059287761,0.8646323758136931,0.7618253080988551,0.8794300442861946,0.8508353979675065,0.8304958554121981,0.7105877746708567,0.8873527059596364,0.7818541148910454
16,0.056281698076358806,0.9967342245666331,0.9934898608352871,0.9967341011453473,0.9967345541308521,0.8092080751995362,0.679953237111593,0.8163369029173655,0.8028746872853821,0.8724599313952085,0.7738631723013472,0.8722569099919847,0.8729557073046323,0.803969588464651,0.6729505457029289,0.9038792418776186,0.7248400052512388
17,0.05229032662958881,0.996745250936145,0.9935116730497339,0.9974391932864057,0.9960524772679162,0.7975752213991293,0.6640460021214487,0.8432275392293389,0.75761101086435,0.8759479198308889,0.779379176205171,0.8534496618982773,0.8999319275114523,0.81914049502703,0.6946383308131552,0.8868569120267866,0.7617420363818045
18,0.052130475542903724,0.9969263422380035,0.9938716060556344,0.9971574626029291,0.9966955097581246,0.8088651336314325,0.6796010610355492,0.8520966019338578,0.7706089696895745,0.8806565783317948,0.7869190997536124,0.8730543265932534,0.8886379050809613,0.7878577024695207,0.6507623776776833,0.9031613567284773,0.6997629444782306
19,0.05184370496012027,0.9966999270157373,0.9934217144090508,0.9974093174500025,0.9959917652599626,0.8115888629371011,0.6831922011616868,0.8580442219753295,0.7705775244927509,0.8744931376589755,0.7771443568142321,0.8514645207318793,0.8991173951695203,0.7751245455801529,0.6336521029121943,0.9353383639527726,0.6626823315017528
20,0.04926934373242403,0.9964018987473826,0.9928298580652167,0.9979672284833724,0.9948417287068116,0.8104203209294045,0.6815929844464833,0.8298285198015222,0.7926577521796051,0.867854603055857,0.7666600946808405,0.8207798156034388,0.9209205663133059,0.8223591507167605,0.6990681703076852,0.8920274449607993,0.7636986166505038
21,0.0490776096148039,0.996569592276858,0.9931627414842046,0.9976148101195902,0.995526734572356,0.8206469406145128,0.6964597617863665,0.8072863056718467,0.835206357445095,0.8710266499459254,0.7716481256860611,0.8380822053465797,0.9068966400355125,0.8117816207339497,0.6839834067336796,0.9118360125416584,0.7323342831513256
22,0.047585444561406676,0.9965239344822818,0.9930721339022373,0.9972963433842668,0.995752904372375,0.8126987511826909,0.6849362888025835,0.8353339149601611,0.7926599254227452,0.8677283617896222,0.7666327947250339,0.843025730881038,0.8941707694588844,0.8268737396288663,0.7058408158022835,0.9041898500564313,0.7625582700396327
23,0.04770721748373867,0.9969220590785972,0.9938631528240238,0.9971188886514118,0.9967254442196385,0.819523983543118,0.694470116681094,0.8399171606173966,0.8008280016718221,0.8803887565905264,0.7865067899864968,0.8736107054395186,0.8874859364459444,0.8216415655284837,0.6983727663457455,0.9221702076152727,0.7420334528865523
24,0.04665006093339982,0.9964935286200236,0.993011707526402,0.9979380039881117,0.9950534352953004,0.8147730592814051,0.6877651229895331,0.8010598743010969,0.8296636867072743,0.8699294017541822,0.769972612968555,0.8259001059359693,0.9191269046028915,0.7921756274480137,0.6566107036295517,0.8998078450402309,0.7084313276494464
