epoch,avg_epoch_train_loss,acc,avg_val_loss
0,1.2018977602322896,0.6774,0.92706125
1,0.6931304097175598,0.77664,0.64576984375
2,0.5963732242584229,0.8352,0.51902171875
3,0.5402290761470795,0.85288,0.465305078125
4,0.4805145800113678,0.86116,0.425165078125
5,0.4110211253166199,0.84988,0.433265859375
6,0.36235471367836,0.83024,0.46353484375
7,0.32904032468795774,0.83436,0.453053828125
8,0.3086773693561554,0.83028,0.456865
9,0.25968854427337645,0.86056,0.400971484375
10,0.22149122059345244,0.85932,0.40912546875
11,0.2348966658115387,0.88308,0.351109765625
12,0.19548446536064149,0.8826,0.349862578125
13,0.21411357522010804,0.85852,0.406691875
14,0.1681419163942337,0.87132,0.387328046875
15,0.16183940917253495,0.85728,0.434252890625
16,0.15158098489046096,0.85968,0.45512234375
17,0.17771598398685456,0.85832,0.434123046875
18,0.13016320616006852,0.85308,0.464809375
19,0.11622871309518815,0.86608,0.46185921875
20,0.12852060198783874,0.86012,0.444523203125
21,0.14713205844163896,0.84236,0.463605546875
22,0.09777386710047722,0.85484,0.507023125
23,0.07179590910673142,0.8798,0.44856578125
24,0.09677347093820572,0.86052,0.46793328125
25,0.08852959051728249,0.86408,0.46802796875
26,0.08927233442664147,0.86796,0.492875703125
27,0.09048659056425094,0.83968,0.63830953125
28,0.11751495003700256,0.8648,0.48722546875
29,0.10172594040632248,0.85752,0.4942521875
30,0.08827452212572098,0.88072,0.461021796875
31,0.04959640670567751,0.87924,0.452697734375
32,0.05676584802567959,0.87512,0.45274046875
33,0.06978356093168259,0.82832,0.6345115625
34,0.06844606846570969,0.85996,0.5324290625
35,0.06660066694021224,0.87744,0.436435078125
36,0.07810871526598931,0.86392,0.514585625
37,0.05894955769181252,0.86688,0.489470703125
38,0.03371159769594669,0.85828,0.5278596875
39,0.03254852257668972,0.85024,0.56807328125
40,0.07559055611491203,0.86576,0.5140184375
41,0.05479356050491333,0.87072,0.48336578125
42,0.0731895063072443,0.8754,0.48229109375
43,0.05751536935567856,0.87696,0.48082046875
44,0.07442018240690232,0.86756,0.4955
45,0.10179620683193207,0.86684,0.48567640625
46,0.06486405804753304,0.86584,0.48101546875
47,0.04832223076373339,0.8718,0.472482109375
48,0.015064413007348777,0.875,0.47534625
49,0.0766749732196331,0.87668,0.48495125
50,0.039528940618038175,0.87944,0.496893125
51,0.023282306641340254,0.881,0.4715115625
52,0.06393630132079124,0.8646,0.52993984375
53,0.05983969233930111,0.86852,0.51883875
54,0.03912767143920064,0.87336,0.49252609375
55,0.03734020963311195,0.87728,0.476463515625
56,0.07418362498283386,0.87668,0.4796595703125
57,0.053098085895180704,0.87528,0.487940859375
58,0.04694698043167591,0.86708,0.49357109375
59,0.08364318497478962,0.86908,0.463475234375
60,0.04144423231482506,0.87152,0.469460625
61,0.07428535297513009,0.87236,0.49279265625
62,0.04213577769696712,0.87064,0.51855015625
63,0.033018479309976104,0.8674,0.520829296875
64,0.048105395212769506,0.86124,0.56582015625
65,0.04051627721637487,0.8676,0.55674421875
66,0.02742016427218914,0.86708,0.5502134375
67,0.04793440625071525,0.87112,0.51252515625
68,0.02130196467041969,0.87268,0.48638640625
69,0.07112825885415078,0.8742,0.491576875
70,0.02899825628846884,0.87724,0.46294140625
71,0.060761419124901295,0.87716,0.4947159375
72,0.06571651510894298,0.86848,0.57193390625
73,0.05255343662574887,0.87508,0.53855234375
74,0.05507183894515037,0.87732,0.507785703125
75,0.07659670859575271,0.86868,0.529890546875
76,0.04691617377102375,0.84444,0.577519609375
77,0.036049137450754644,0.862,0.52618421875
78,0.05789536163210869,0.84712,0.57516625
79,0.03790188636630774,0.87884,0.469501796875
80,0.020463211089372636,0.8802,0.47660703125
81,0.04131952486932278,0.86444,0.558099453125
82,0.04926960207521915,0.85396,0.615126796875
83,0.0371672723442316,0.8504,0.6452278125
84,0.034340858459472656,0.84844,0.65785421875
85,0.03820977136492729,0.84096,0.64546984375
86,0.043098182417452335,0.86024,0.59311328125
87,0.059889370761811736,0.87216,0.536905625
88,0.05466181021183729,0.87412,0.52341703125
89,0.05929459864273667,0.87748,0.502300546875
90,0.05238846335560084,0.8776,0.50805984375
91,0.02876524953171611,0.87896,0.49689359375
92,0.06661749817430973,0.86832,0.55658171875
93,0.06592904776334763,0.86036,0.5724265625
94,0.040922526735812426,0.84844,0.6155084375
95,0.03602256178855896,0.8512,0.61077953125
96,0.05214671650901437,0.8662,0.54990984375
97,0.05000677267089486,0.87584,0.502779453125
98,0.03176741562783718,0.87404,0.5239746875
99,0.040196099784225225,0.87536,0.51641046875
