epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.7597536788232303,0.87928,0.33632640625
1,0.2664726086954276,0.91284,0.2393606640625
2,0.19110407516360284,0.92408,0.227724921875
3,0.16515344366431237,0.91464,0.2206580859375
4,0.1457391276707252,0.9032,0.242655234375
5,0.13335404083132743,0.9214,0.200858671875
6,0.12307819783687592,0.936,0.177284765625
7,0.1141149049003919,0.93732,0.1809967578125
8,0.10625490797062714,0.9336,0.19638484375
9,0.10200941890478134,0.93184,0.1813545703125
10,0.09530490857859453,0.92032,0.210630625
11,0.09069926420847575,0.936,0.183468984375
12,0.08539302320530018,0.94372,0.17447078125
13,0.08450103685259819,0.93444,0.1879273828125
14,0.08193165233979623,0.94132,0.174553125
15,0.07788975638647874,0.9388,0.1859916796875
16,0.07739148174722989,0.94268,0.17381265625
17,0.07368934610237678,0.92452,0.205896640625
18,0.07200469839076201,0.92252,0.2451409765625
19,0.06901632556070884,0.90584,0.2433996875
20,0.06738383104403814,0.94284,0.1831745703125
21,0.06768936540931464,0.9404,0.17745078125
22,0.06687331897517046,0.93408,0.1951137109375
23,0.06502763817707698,0.93408,0.192428046875
24,0.06366285527745882,0.93308,0.1996438671875
25,0.06315726175904274,0.93664,0.1832934765625
26,0.06160583732028802,0.928,0.20107171875
27,0.061876715340962014,0.9292,0.21414375
28,0.0607376832390825,0.92576,0.2090823046875
29,0.05851028595740596,0.94092,0.1875800390625
30,0.05729532583927115,0.93792,0.2002387890625
31,0.05544383254523078,0.93216,0.1972247265625
32,0.057162060948709646,0.93668,0.19659109375
33,0.05597563962762554,0.91856,0.2260176171875
34,0.05731961119299134,0.93872,0.197051796875
35,0.05456206016863386,0.93068,0.2118525
36,0.05445553350572785,0.937,0.2042528515625
37,0.05198906069621444,0.93428,0.1921004296875
38,0.05332442599038283,0.92548,0.24592734375
39,0.05142397029325366,0.93868,0.2020287890625
40,0.05311936015884081,0.92584,0.1984595703125
41,0.051985164321959015,0.93204,0.203318203125
42,0.05311027469734351,0.92548,0.2190809375
43,0.0489409407787025,0.9362,0.1932023828125
44,0.049338195472955704,0.93772,0.2104825
45,0.050660451501607896,0.92532,0.222915703125
46,0.049928593561053274,0.938,0.2104926953125
47,0.05007693653926253,0.92604,0.2277215234375
48,0.04961130906517307,0.93544,0.1989372265625
49,0.04773809613659978,0.93104,0.2279418359375
50,0.04850924224903186,0.9328,0.189230078125
51,0.04986315216869116,0.9338,0.1917948828125
52,0.04897737855712573,0.93216,0.215453046875
53,0.047807297420998415,0.93584,0.1886675390625
54,0.0487930333862702,0.93864,0.1875949609375
55,0.05022186910112699,0.93848,0.202722578125
56,0.04920375552649299,0.92524,0.2108053515625
57,0.04844513059904178,0.93968,0.1998968359375
58,0.04742723277459542,0.9264,0.1939865625
59,0.04858171102280418,0.92356,0.240897890625
60,0.04849624525755644,0.921,0.245270625
61,0.047165447144458694,0.93232,0.207677421875
62,0.04672130056967338,0.93104,0.1955676171875
63,0.046643491424620154,0.93044,0.1926204296875
64,0.04609105202679833,0.92744,0.1997545703125
65,0.04682167137041688,0.92932,0.213702578125
66,0.0474397216240565,0.91688,0.24130515625
67,0.04847010442987085,0.92424,0.2171067578125
68,0.04474381184826295,0.93748,0.1928501953125
69,0.046312486088524264,0.92596,0.224794453125
70,0.04590775405367215,0.93796,0.193096640625
71,0.04698140333096186,0.93152,0.213753203125
72,0.04534874267876148,0.93172,0.2365199609375
73,0.04649344166740775,0.9352,0.192742734375
74,0.04667988228301207,0.92592,0.244230703125
75,0.04656207669526338,0.93528,0.23224734375
76,0.04740236361821493,0.92904,0.21410984375
77,0.045189963057637214,0.9328,0.191037734375
78,0.04478033639490604,0.9294,0.1973928515625
79,0.045956089962273836,0.93036,0.195933359375
80,0.044918632743259274,0.9262,0.289956953125
81,0.04591198599586884,0.93132,0.19424515625
82,0.047510244442770876,0.93556,0.19507765625
83,0.04570630753412843,0.93924,0.1938962109375
84,0.04581464279443025,0.92508,0.2371066015625
85,0.0433272721990943,0.92748,0.2298565234375
86,0.04691845732430617,0.91904,0.2740623046875
87,0.043237067634860675,0.9298,0.2219162109375
88,0.0451882299905022,0.93568,0.2072925
89,0.04499361854667465,0.9296,0.21723140625
90,0.04580226962144176,0.9214,0.251719296875
91,0.04348122038257619,0.92924,0.211095390625
92,0.04605250438054403,0.92392,0.2390412890625
93,0.04409025580311815,0.9334,0.1953260546875
94,0.04530679265037179,0.92508,0.2031042578125
95,0.0443530532096823,0.93308,0.227597109375
96,0.045205667124440276,0.93212,0.2059176171875
97,0.04395440357737243,0.92356,0.264233984375
98,0.04272836353008946,0.9296,0.24008515625
99,0.04392411888266603,0.93532,0.20142375
