epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.0677839418252308,0.67232,0.860553125
1,0.6842476844787597,0.7806,0.6659190625
2,0.5867751955986023,0.82548,0.5616309375
3,0.5398500680923461,0.82144,0.55853984375
4,0.4840325653553009,0.85116,0.4518590625
5,0.39197126030921936,0.85428,0.44480375
6,0.3708843648433685,0.87368,0.3997884375
7,0.34462050199508665,0.87288,0.392266015625
8,0.27473652362823486,0.88144,0.37189515625
9,0.27513625621795657,0.884,0.374736640625
10,0.29085926413536073,0.87132,0.4094275
11,0.20313700139522553,0.88176,0.368432734375
12,0.17584163844585418,0.8754,0.385752109375
13,0.1750243365764618,0.87848,0.3983228125
14,0.15183120518922805,0.88232,0.4002521875
15,0.14207244515419007,0.87304,0.42694921875
16,0.11171464771032333,0.87252,0.433304765625
17,0.10697834640741348,0.85388,0.51464328125
18,0.11222671046853065,0.87812,0.4052221875
19,0.13396047949790954,0.8932,0.385147265625
20,0.08494124114513397,0.88412,0.403993359375
21,0.12037410885095597,0.87484,0.411560078125
22,0.09935304671525955,0.89028,0.38773859375
23,0.096560999751091,0.8758,0.457523359375
24,0.08702367693185806,0.8804,0.4693740625
25,0.07191785424947739,0.88968,0.412767265625
26,0.06858800873160362,0.87968,0.41711734375
27,0.06677367389202118,0.88028,0.43508671875
28,0.09807286746799945,0.88632,0.4228716015625
29,0.07938734255731106,0.88704,0.432843046875
30,0.10960064828395844,0.85976,0.54093046875
31,0.03409894667565823,0.85472,0.56747515625
32,0.06251077391207219,0.8766,0.46513984375
33,0.06204344034194946,0.87136,0.47589578125
34,0.08146965727210045,0.84204,0.597535625
35,0.08280362375080585,0.83588,0.60991453125
36,0.04950381703674793,0.8736,0.48680484375
37,0.03907408304512501,0.87276,0.48166359375
38,0.03653237000107765,0.87388,0.51061890625
39,0.05721771065145731,0.84432,0.642985
40,0.03921831920742989,0.85216,0.6188021875
41,0.07338173277676105,0.8706,0.5206690625
42,0.029744382575154306,0.86608,0.516929296875
43,0.05249788071960211,0.86876,0.54306234375
44,0.03478908948600292,0.87656,0.506370625
45,0.05914906337857247,0.87268,0.5463984375
46,0.02201370447874069,0.87112,0.55519234375
47,0.05366718657314777,0.88432,0.498156015625
48,0.05253414735198021,0.8838,0.4780871875
49,0.021710311621427537,0.87876,0.49991296875
50,0.05534859336912632,0.87956,0.49001203125
51,0.03999408297240734,0.87424,0.5221775
52,0.03303868183866143,0.86904,0.55350640625
53,0.0401255140081048,0.88444,0.50182953125
54,0.04400407150387764,0.8868,0.473883515625
55,0.09986170008778572,0.88744,0.4730346875
56,0.01779530756175518,0.88192,0.5022871875
57,0.08687170147895813,0.87724,0.5309696875
58,0.042429564893245696,0.8714,0.558346875
59,0.04638039357960224,0.87128,0.557563828125
60,0.037816652283072474,0.87096,0.53895984375
61,0.014952859561890363,0.88584,0.4680525
62,0.06276657776907087,0.88464,0.454292265625
63,0.07061580643057823,0.88476,0.4559790625
64,0.028377275355160235,0.88724,0.4519078125
65,0.02864450179040432,0.88632,0.466133515625
66,0.05931995399296284,0.84936,0.65380046875
67,0.02952461373060942,0.85936,0.61182046875
68,0.08996950834989548,0.83204,0.7188140625
69,0.06919394806027412,0.84784,0.65198578125
70,0.06969916224479675,0.85448,0.605571875
71,0.0481752622872591,0.8458,0.64520078125
72,0.042998130433261395,0.86936,0.568366875
73,0.009896328952163459,0.87408,0.54051578125
74,0.07357755340635777,0.847,0.67833203125
75,0.03874327577650547,0.83756,0.717480625
76,0.04167274171486497,0.85264,0.655084375
77,0.05554099045693874,0.8716,0.5653596875
78,0.03335527703166008,0.88016,0.533101875
79,0.040556014981120825,0.87768,0.5472696875
80,0.06092864274978638,0.88536,0.489184921875
81,0.030187136493623257,0.88076,0.50506765625
82,0.03889682404696941,0.88244,0.503659375
83,0.016814739257097245,0.88492,0.49300875
84,0.03461495563387871,0.88724,0.492299375
85,0.03388454969972372,0.87884,0.5358425
86,0.03483308292925358,0.8888,0.486089765625
87,0.05184270413592458,0.88164,0.4909475
88,0.029566451348364352,0.87656,0.51649796875
89,0.01953116925433278,0.87332,0.537792421875
90,0.021140389516949652,0.87932,0.52673015625
91,0.03873406173661351,0.87896,0.52528703125
92,0.04100410714745521,0.88392,0.496684375
93,0.025113260373473167,0.84816,0.649551796875
94,0.011149546876549721,0.86868,0.56202765625
95,0.030077484622597694,0.87464,0.538277734375
96,0.014761399384588004,0.88008,0.51172578125
97,0.029722157493233682,0.88192,0.50365671875
98,0.039623639639467,0.87264,0.5323028125
99,0.07626702450215816,0.85072,0.6363928125
