epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.4205780029296875,0.34,2.037390625
1,1.9476699829101562,0.4,1.880453125
2,1.7259864807128906,0.464,1.745265625
3,1.5282211303710938,0.556,1.572140625
4,1.3979930877685547,0.604,1.418203125
5,1.1932134628295898,0.656,1.311953125
6,1.0089120864868164,0.708,1.190859375
7,0.9607639312744141,0.732,1.12046875
8,0.8252155780792236,0.744,1.0306953125
9,0.8218145370483398,0.752,0.932234375
10,0.6657748222351074,0.784,0.856421875
11,0.6701531410217285,0.788,0.79816015625
12,0.5438363552093506,0.812,0.74990625
13,0.5227198600769043,0.82,0.694640625
14,0.39580070972442627,0.832,0.674890625
15,0.40192902088165283,0.832,0.65173046875
16,0.32657355070114136,0.816,0.63048828125
17,0.4027305245399475,0.82,0.60509765625
18,0.33530330657958984,0.808,0.6283203125
19,0.2910613417625427,0.82,0.61177734375
20,0.3048321306705475,0.82,0.59255078125
21,0.29350118339061737,0.82,0.589119140625
22,0.17086884379386902,0.828,0.5826875
23,0.1851680725812912,0.824,0.57759765625
24,0.23099099099636078,0.828,0.56775
25,0.2572672367095947,0.828,0.57575390625
26,0.1722104847431183,0.832,0.56922265625
27,0.17052295804023743,0.828,0.589556640625
28,0.22193147242069244,0.816,0.593904296875
29,0.16797050833702087,0.82,0.61641015625
30,0.21572476625442505,0.832,0.59858203125
31,0.1542164534330368,0.828,0.5996171875
32,0.14969544112682343,0.832,0.575744140625
33,0.17704454064369202,0.828,0.5786484375
34,0.10420725494623184,0.824,0.57868359375
35,0.13092447817325592,0.828,0.58647265625
36,0.12421219050884247,0.832,0.5859296875
37,0.13037030398845673,0.824,0.60599609375
38,0.11037541925907135,0.832,0.5835234375
39,0.12542544305324554,0.84,0.564380859375
40,0.09650620073080063,0.836,0.559546875
41,0.11926770955324173,0.84,0.548486328125
42,0.15763497352600098,0.836,0.5576171875
43,0.1158197820186615,0.848,0.552234375
44,0.08471174538135529,0.84,0.56023828125
45,0.13468148931860924,0.848,0.5719140625
46,0.100576963275671,0.848,0.5628046875
47,0.08044592291116714,0.852,0.55599609375
48,0.11746671050786972,0.836,0.57097265625
49,0.09281331300735474,0.82,0.599427734375
50,0.11057814583182335,0.836,0.5826171875
51,0.08525369316339493,0.828,0.61170703125
52,0.07472706213593483,0.832,0.591328125
53,0.07825851067900658,0.836,0.57962109375
54,0.11018247157335281,0.84,0.579875
55,0.07516327314078808,0.84,0.56511328125
56,0.10532693192362785,0.836,0.562484375
57,0.0885481983423233,0.832,0.57034375
58,0.08706671372056007,0.836,0.57140234375
59,0.0706154815852642,0.828,0.55932421875
60,0.057224225252866745,0.832,0.54946484375
61,0.07851643860340118,0.844,0.557650390625
62,0.04350129887461662,0.836,0.559376953125
63,0.08018627762794495,0.836,0.55755859375
64,0.07011941447854042,0.836,0.5596015625
65,0.15331140160560608,0.836,0.56709765625
66,0.1189294084906578,0.848,0.5562265625
67,0.06249278783798218,0.848,0.55996875
68,0.07057489082217216,0.856,0.545265625
69,0.1102689579129219,0.848,0.552783203125
70,0.07504444569349289,0.84,0.5738828125
71,0.04657278209924698,0.848,0.56234765625
72,0.06705304980278015,0.832,0.59388671875
73,0.05518897622823715,0.832,0.58366015625
74,0.04545651003718376,0.832,0.5927109375
75,0.09784049913287163,0.84,0.5803671875
76,0.05109246075153351,0.832,0.587607421875
77,0.042661767452955246,0.832,0.57247265625
78,0.11140599101781845,0.848,0.5756875
79,0.09397618472576141,0.856,0.57680078125
80,0.10669669695198536,0.848,0.5618515625
81,0.10553469695150852,0.86,0.54390625
82,0.04098943620920181,0.848,0.5443046875
83,0.0919378250837326,0.86,0.54762109375
84,0.06209135055541992,0.864,0.5455234375
85,0.08306938409805298,0.852,0.55509765625
86,0.07703204080462456,0.844,0.55665625
87,0.059002459049224854,0.848,0.570208984375
88,0.058582603931427,0.836,0.56722265625
89,0.10599434748291969,0.84,0.567619140625
90,0.0778348371386528,0.844,0.5599375
91,0.12063544243574142,0.852,0.558814453125
92,0.09950175881385803,0.852,0.55978125
93,0.04312225803732872,0.828,0.573240234375
94,0.0605890154838562,0.84,0.57287109375
95,0.07381879538297653,0.828,0.57769921875
96,0.08904354646801949,0.832,0.59775390625
97,0.05286255478858948,0.82,0.589998046875
98,0.041252586990594864,0.812,0.6015859375
99,0.06374461203813553,0.82,0.60172265625
