epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.4356073117723653,0.4152,2.420475
1,2.0035159945487977,0.5468,1.7020453125
2,1.555798637866974,0.5936,1.496028125
3,1.2885053443908692,0.6312,1.348009375
4,1.1383789265155793,0.6532,1.260334375
5,0.9954591119289398,0.6548,1.22045390625
6,0.8893675148487091,0.6548,1.2117578125
7,0.8022255313396454,0.6672,1.1607125
8,0.7140854656696319,0.692,1.1035921875
9,0.6338942509889602,0.6996,1.0718140625
10,0.618511644601822,0.6764,1.1594125
11,0.4993090331554413,0.6952,1.0941015625
12,0.5260688537359237,0.6948,1.08305625
13,0.4769747233390808,0.6844,1.115234375
14,0.43667616933584213,0.712,1.0540421875
15,0.38157854080200193,0.6912,1.10255625
16,0.35414144068956377,0.7068,1.0231390625
17,0.32926257848739626,0.7156,1.0344328125
18,0.31131914496421814,0.7232,1.01261875
19,0.27843750894069674,0.712,1.042334375
20,0.2674260146915913,0.7092,1.05666875
21,0.23993684902787207,0.7228,1.0235359375
22,0.22715089321136475,0.7248,1.0117546875
23,0.22025137424468993,0.6936,1.1157921875
24,0.21262092798948287,0.7008,1.1303796875
25,0.20394107356667518,0.718,1.0416953125
26,0.238630331158638,0.7272,1.016875
27,0.20153753638267516,0.7216,1.04944453125
28,0.1973294249176979,0.67,1.25600625
29,0.19520524859428406,0.6892,1.213896875
30,0.20808949038386346,0.7368,1.0315515625
31,0.15242723032832145,0.724,1.0532234375
32,0.15448011115193366,0.7168,1.10395
33,0.1479924761503935,0.7296,1.048871875
34,0.1647469786554575,0.7356,1.050784375
35,0.15493236653506756,0.7336,1.02205625
36,0.1678667452931404,0.7248,1.049546875
37,0.16642953149974346,0.7388,1.01345859375
38,0.16596927493810654,0.7284,1.06159765625
39,0.13849936217069625,0.7256,1.0464515625
40,0.167041311301291,0.7356,1.0559671875
41,0.16226454760879278,0.7232,1.08298125
42,0.13696662329137324,0.7316,1.036121875
43,0.13252161622047423,0.7172,1.09485703125
44,0.11757696770131588,0.7308,1.0493859375
45,0.1413332477211952,0.7256,1.0994984375
46,0.14613322831690312,0.7252,1.052228125
47,0.14283793177455664,0.7312,1.0281046875
48,0.13410297967493534,0.7344,1.0358578125
49,0.1450584264844656,0.718,1.0864859375
50,0.15476560439914466,0.734,1.0426609375
51,0.11689922645688057,0.7184,1.0952609375
52,0.12881028212606907,0.7356,1.043221875
53,0.14957456652075052,0.732,1.06834375
54,0.10973368555307389,0.7384,1.0336578125
55,0.15469118624925612,0.7148,1.1101140625
56,0.11252571236342192,0.7292,1.0730296875
57,0.13799120891839267,0.7388,1.01359375
58,0.11233773835003376,0.7376,1.0310109375
59,0.11044746071100235,0.7368,1.05021328125
60,0.11133302558213472,0.6796,1.286103125
61,0.11142904780805112,0.7036,1.1728484375
62,0.12575336376205087,0.7392,1.0300828125
63,0.07762695230543613,0.744,0.99829375
64,0.12151466000825167,0.7464,1.011815625
65,0.14294753152877093,0.7372,1.039459375
66,0.08033340705558657,0.7216,1.0819734375
67,0.10885268528014422,0.7404,1.0365265625
68,0.10324558395892382,0.7452,1.0235796875
69,0.11007606487721205,0.7376,1.01643359375
70,0.1007396180741489,0.7312,1.04915
71,0.10822655390948058,0.7448,1.020978125
72,0.1296280025318265,0.752,1.01003125
73,0.10293439159169793,0.7464,1.025421875
74,0.1195813975855708,0.7228,1.0972734375
75,0.11168920308351517,0.7424,1.03657890625
76,0.08522702531889081,0.7388,1.036975
77,0.08584312617778778,0.742,1.0279515625
78,0.1074004714563489,0.7432,1.0445875
79,0.09267126552760602,0.7428,1.02901015625
80,0.10307294970378279,0.7436,1.0234875
81,0.08503105549141765,0.748,1.0205
82,0.09349326785653829,0.7372,1.0566796875
83,0.11002089586108924,0.7404,1.02328984375
84,0.10893894588574767,0.74,1.024278125
85,0.11642793769016863,0.7324,1.0915
86,0.09025460280478001,0.7448,1.03862734375
87,0.09960542710497976,0.7432,1.02339921875
88,0.12734398046508433,0.7356,1.0744328125
89,0.10902259971946478,0.7436,1.04204375
90,0.09795059135183692,0.7488,1.01356484375
91,0.0961372098699212,0.7144,1.1433484375
92,0.08799530049785971,0.7444,1.0284078125
93,0.08412744827568532,0.7432,1.0250765625
94,0.09885369038209318,0.7472,1.0144546875
95,0.07787530304864049,0.7484,1.01801796875
96,0.11041671922430396,0.7376,1.055109375
97,0.09956156102009117,0.7456,1.034259375
98,0.10245618604123592,0.7332,1.0948578125
99,0.12121818106621504,0.7392,1.06021875
