epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6436576700093699,0.916,0.276611328125
1,0.20681579068303108,0.936,0.230224609375
2,0.14864583924412728,0.928,0.2159423828125
3,0.11601530656218528,0.924,0.2296142578125
4,0.10144971825182438,0.948,0.18212890625
5,0.08561923921108246,0.924,0.2266845703125
6,0.07017219349741936,0.94,0.2237548828125
7,0.06295185983181,0.932,0.2177734375
8,0.05976071998476982,0.94,0.205322265625
9,0.04847475772723556,0.956,0.205810546875
10,0.04181348295882344,0.956,0.195068359375
11,0.04331582851707935,0.948,0.2318115234375
12,0.04205149394460023,0.948,0.23974609375
13,0.04832806655205786,0.948,0.20849609375
14,0.04529256377369165,0.96,0.19580078125
15,0.03699556080624461,0.948,0.21484375
16,0.02847004821524024,0.944,0.2119140625
17,0.034182359213009474,0.944,0.2099609375
18,0.029536946089938284,0.944,0.2117919921875
19,0.03208338171243667,0.956,0.190673828125
20,0.025613784044981002,0.94,0.212890625
21,0.0284780618455261,0.94,0.2310791015625
22,0.026097139827907085,0.952,0.2137451171875
23,0.03516292112879455,0.928,0.22509765625
24,0.03226210854947567,0.944,0.2431640625
25,0.030661382880061865,0.932,0.265869140625
26,0.02103017850778997,0.948,0.2042236328125
27,0.022992655327543618,0.948,0.2415771484375
28,0.02949487367644906,0.944,0.245849609375
29,0.02012230798602104,0.952,0.2353515625
30,0.02090668276883662,0.952,0.2216796875
31,0.018771566674113272,0.944,0.2479248046875
32,0.02214770901016891,0.952,0.237060546875
33,0.022088876646012067,0.944,0.2076416015625
34,0.0205513686966151,0.952,0.230224609375
35,0.02433032799512148,0.94,0.2337646484375
36,0.02544036094099283,0.952,0.2080078125
37,0.020935702938586473,0.956,0.2308349609375
38,0.014953562319278716,0.944,0.2626953125
39,0.01295993066392839,0.952,0.2369384765625
40,0.01942882533185184,0.948,0.2200927734375
41,0.016082392847165464,0.928,0.2275390625
42,0.02175552600994706,0.94,0.2427978515625
43,0.024724732832983137,0.932,0.2391357421875
44,0.024562402702867983,0.956,0.246337890625
45,0.017714352970942857,0.956,0.221435546875
46,0.018927300842478872,0.944,0.2293701171875
47,0.013906964203342795,0.948,0.225341796875
48,0.016496231369674205,0.952,0.2161865234375
49,0.015744858579710128,0.948,0.251220703125
50,0.02055545008741319,0.952,0.259033203125
51,0.024910911647602917,0.948,0.226806640625
52,0.018061599312350154,0.948,0.2330322265625
53,0.016064034355804325,0.944,0.253173828125
54,0.012882621269673109,0.948,0.254638671875
55,0.01273799710907042,0.944,0.243896484375
56,0.014848544551059604,0.948,0.2381591796875
57,0.01608074687421322,0.952,0.24365234375
58,0.013184973187744618,0.94,0.2242431640625
59,0.019642360638827086,0.96,0.21630859375
60,0.014136076802387834,0.952,0.1993408203125
61,0.017049666279926896,0.952,0.19580078125
62,0.016091992035508155,0.952,0.2218017578125
63,0.017711377991363405,0.948,0.2049560546875
64,0.016992793390527366,0.948,0.2144775390625
65,0.021503095841035248,0.944,0.1959228515625
66,0.016464219307526947,0.94,0.2012939453125
67,0.015427670227363705,0.948,0.2183837890625
68,0.012048981515690685,0.952,0.2098388671875
69,0.015518876500427723,0.956,0.22900390625
70,0.015414986619725823,0.952,0.2177734375
71,0.015192418498918414,0.948,0.2296142578125
72,0.012267528967931866,0.948,0.25341796875
73,0.011419639699161052,0.948,0.248779296875
74,0.01558294759131968,0.952,0.2403564453125
75,0.01176881349645555,0.948,0.264404296875
76,0.008775460850447416,0.952,0.2430419921875
77,0.013638401683419944,0.952,0.263671875
78,0.010847630817443133,0.952,0.2371826171875
79,0.014062477024272085,0.952,0.2353515625
80,0.015184997087344528,0.952,0.212158203125
81,0.016508767399936914,0.944,0.2247314453125
82,0.00993551231920719,0.948,0.230712890625
83,0.013988857194781303,0.948,0.23681640625
84,0.007919203722849488,0.936,0.253662109375
85,0.01294518992304802,0.956,0.208984375
86,0.008760522939264775,0.948,0.22119140625
87,0.013672153288498521,0.948,0.23583984375
88,0.012811394948512316,0.948,0.2135009765625
89,0.01155132282525301,0.952,0.2216796875
90,0.013612622544169426,0.948,0.2303466796875
91,0.018961232798174025,0.952,0.212890625
92,0.010113093443214894,0.956,0.2080078125
93,0.009009809726849198,0.948,0.22705078125
94,0.00834060980938375,0.948,0.222412109375
95,0.013230389896780253,0.944,0.2315673828125
96,0.012914853692054749,0.932,0.2264404296875
97,0.01333409857004881,0.952,0.21533203125
98,0.013525992576032876,0.956,0.218505859375
99,0.012971305763348937,0.956,0.225341796875
