epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.9477443177098284,0.15936,4.69639375
1,2.703324569341464,0.31736,3.166544375
2,2.364147778504934,0.333,3.19434375
3,2.1437805004608936,0.36204,2.98752
4,2.0031586232093663,0.376,2.826395625
5,1.8975863922864964,0.4284,2.594634375
6,1.8160861635055296,0.36344,3.0330375
7,1.7486726813591444,0.39736,2.7817225
8,1.6900061827439528,0.42296,2.687115
9,1.6527168330473778,0.36012,3.19331625
10,1.5937670075740569,0.44516,2.46840875
11,1.52166552344958,0.4818,2.271640625
12,1.4983825924304814,0.4618,2.362144375
13,1.4460548154818706,0.48588,2.302315
14,1.4303725625459964,0.46932,2.408525
15,1.3924823965017612,0.48544,2.2093375
16,1.3574232921386375,0.52456,2.063053125
17,1.293527146944633,0.52168,2.027619375
18,1.2897451023260753,0.51652,2.073789375
19,1.257270343028582,0.5696,1.7926690625
20,1.2293855379789302,0.55172,1.9685
21,1.2192609770557818,0.54532,1.95123875
22,1.1719608419598677,0.51884,2.159461875
23,1.1605933302870164,0.54328,1.92328125
24,1.1249329934899623,0.56708,1.8437446875
25,1.1028028938632746,0.5712,1.830038125
26,1.0519620332962427,0.53556,2.058989375
27,1.0542249878247578,0.5512,2.010246875
28,1.0095962647062082,0.58636,1.7435915625
29,0.9773120293632532,0.54328,2.11009375
30,0.943535349307916,0.56628,1.87166125
31,0.9400297328829765,0.55388,1.9458028125
32,0.8962924883533747,0.603,1.8123234375
33,0.8659518630458758,0.58564,1.78553125
34,0.8446520500076122,0.61216,1.6937621875
35,0.8150093373961937,0.60844,1.692510625
36,0.8031711954718981,0.58576,1.8213015625
37,0.7999625279544256,0.62308,1.610043125
38,0.7542062595677681,0.61436,1.69614125
39,0.7282095091083111,0.62668,1.788773125
40,0.7167369990776746,0.60664,1.7646653125
41,0.7174405693434752,0.6256,1.686458125
42,0.6758674930494565,0.61276,1.8801103125
43,0.6535329200709478,0.62112,1.7296684375
44,0.6252488586574029,0.62796,1.60342625
45,0.6331265527659502,0.63948,1.634043125
46,0.603450864744492,0.62344,1.7963509375
47,0.5705825840242398,0.63648,1.556490625
48,0.5612956977998599,0.63424,2.041849375
49,0.555968991934489,0.63296,1.6519846875
50,0.523931035389885,0.62136,1.9205434375
51,0.47497888549398154,0.6298,1.786783125
52,0.49307358604020035,0.6302,1.8634084375
53,0.4740395919443705,0.63788,1.7678609375
54,0.4621352249613175,0.61952,1.93594875
55,0.49473398025983417,0.64944,1.619045
56,0.45505287278539097,0.62976,1.7520221875
57,0.43837014141564185,0.6508,1.72090125
58,0.4308361422079496,0.65316,1.8272203125
59,0.42959812985589874,0.64388,1.64746125
60,0.38939672381354445,0.64888,1.875838125
61,0.39961034226685,0.65228,1.8822971875
62,0.38382739561777085,0.65632,1.983756875
63,0.37075817776031983,0.66512,1.7055975
64,0.37701676496997094,0.65224,1.7163321875
65,0.3676782203121827,0.6706,1.6722990625
66,0.3519634783315735,0.66436,1.6239140625
67,0.3461215403647377,0.6624,1.6448471875
68,0.34100255723565054,0.65404,1.585459375
69,0.32677628023502153,0.66612,1.7011665625
70,0.31856040849995154,0.66608,1.91147375
71,0.32673617220746404,0.67048,1.713130625
72,0.32695461475314236,0.6734,1.578855625
73,0.2948887280594462,0.6664,2.265945
74,0.3166441085318533,0.67308,1.5178909375
75,0.31288226609094405,0.66892,2.02789375
76,0.30112549377223236,0.68208,1.58358625
77,0.293740471239942,0.6804,1.576434375
78,0.28108988838413584,0.68148,1.787710625
79,0.29748418130792487,0.67756,1.6338828125
80,0.28696210248968923,0.68732,1.5695121875
81,0.27897076080672634,0.68192,1.65956625
82,0.27949368971614885,0.67872,1.530725625
83,0.2767662561068741,0.68296,1.7221975
84,0.26005337940146905,0.68528,1.704665
85,0.2758436987582499,0.68804,1.779240625
86,0.24379993071302009,0.67152,2.0572225
87,0.23389398958534002,0.68352,2.01871375
88,0.26248366745690316,0.68936,1.7419496875
89,0.25566064211754846,0.68192,1.8128303125
90,0.24963769362045404,0.69,1.6241578125
91,0.2452738692637724,0.68944,1.6660559375
92,0.22635304180379862,0.68224,1.51527625
93,0.24853322898539212,0.68316,1.6248828125
94,0.24533479732389635,0.6876,1.8776715625
95,0.21829244422797972,0.68608,1.719435625
96,0.21344127188412806,0.68704,1.88354
97,0.2336526004693065,0.694,1.6510340625
98,0.2092054868594576,0.69304,1.70630375
99,0.23571699880994856,0.69192,1.831741875
