epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.7075639278083653,0.9953221997401039,0.9906882186594959,0.9943752695157757,0.9962714351508039,0.6415437368172324,0.4735113124735696,0.7838318852109183,0.5449757009072334,0.8100368729361042,0.6808945179224721,0.8426094923009457,0.7804532095387362,0.7265445320907097,0.5711715404986192,0.7678516328167697,0.6909241156848959
1,0.20823006409835193,0.9953523577802565,0.9907478744359223,0.9960371779751286,0.9946688446265961,0.7622335363436412,0.616734882938267,0.803822694948149,0.7261731527504766,0.8230922672280055,0.6995286200820336,0.8023365180254136,0.8454207600636322,0.7492950267111197,0.5999918569264153,0.904240603925692,0.6404423832515066
2,0.129102405038924,0.9960287983065225,0.9920892059008486,0.9952537407445637,0.9968054430564207,0.7411070240152766,0.5893985444466877,0.8947538313014575,0.6337327924184099,0.8396750788933688,0.7239173071801389,0.8669602200806391,0.8144959657609273,0.6851648475391324,0.522932991109394,0.9513367098584372,0.5373693135736913
3,0.10564310079306559,0.996299228057103,0.9926258853385586,0.9949722463246913,0.9976299843748611,0.7879811599490645,0.6509588704377272,0.7772312521581932,0.7999963286523534,0.8471453243672128,0.7349822062216986,0.8969908526848599,0.8029332241890811,0.7777832053718298,0.6376314557054715,0.9149555269246034,0.6779547168819114
4,0.09385579098868214,0.9947460568850153,0.9895471710940844,0.9977588534369951,0.9917519249618584,0.7490889427458245,0.5993904297026607,0.8392530870202454,0.6772650468182294,0.8166827384697367,0.6902698322119042,0.7392823069135993,0.9126440573808391,0.8027059720529534,0.6710407056751122,0.8828806738823021,0.7365865699963319
5,0.08465935922915639,0.99493031355104,0.9899119033268865,0.9976277292426773,0.9922476814765088,0.7661124354014843,0.6212825342088769,0.6947000934325598,0.8546375991692177,0.8209252967298462,0.6964293360885445,0.7495005654677827,0.9077520465686868,0.7734575383523971,0.631625615615066,0.8230964197175743,0.7304740776302752
6,0.07840084055669946,0.9964792941786625,0.9929834330322049,0.9964413156368956,0.9965174408574429,0.795820554472533,0.6612625064499635,0.8273239401225244,0.7670128818391789,0.8619001462098047,0.75755100926344,0.863463986760233,0.8605710786086869,0.7831667023711217,0.6447816168660097,0.9009394588604838,0.6937115511340166
7,0.07588681452024996,0.9966211374136953,0.9932652763620932,0.9961089595010675,0.9971342681190586,0.8065692093414468,0.6763491446561651,0.8384148992747126,0.7781593835575386,0.8647519168713655,0.7620198434560789,0.8832035141880213,0.8475179747121936,0.8286839313186036,0.7083021846116486,0.892484452677111,0.7740196218578295
8,0.07169144291406364,0.9963117624192295,0.9926507159870693,0.9967188101785986,0.9959052945929733,0.7957490263030668,0.6613529956062685,0.8783059051920491,0.7284459043592021,0.8579965761674951,0.7514279369504981,0.8449022656259152,0.8718406271369549,0.7564630307449081,0.6101633114353192,0.9425310414688391,0.6339166639316602
9,0.06855398506607885,0.9954084858139083,0.9908591678661736,0.9974669682672325,0.9933587239070272,0.7738907785574399,0.6316594679677524,0.7171624217636782,0.8412034407707872,0.8340347331377166,0.7155228013763961,0.7763084455547246,0.9013022685128999,0.8011615132971763,0.6687860586056388,0.8574280854811005,0.7530801184901621
10,0.06564520905707397,0.9961526413306541,0.9923349434600514,0.9968713639324006,0.9954351850704809,0.8019128487002912,0.6695515540055298,0.8567745202085699,0.7543010655676067,0.8536745204450884,0.7448587164271374,0.8307354819035709,0.878255101464507,0.8047515538474066,0.6739040318504592,0.868116198487119,0.7505073767613605
11,0.06295919900431353,0.9963801834088499,0.9927867237461673,0.9963972919499382,0.9963634826967485,0.8024307486095673,0.6704842790557155,0.8216820889156131,0.7845641465474607,0.8584506501794349,0.752249213286163,0.8581983103650711,0.8592298810950368,0.7837809477896072,0.6449579593867505,0.9163431490091685,0.6853161420011967
12,0.061366543052048465,0.9961167175573884,0.9922636933802916,0.9967299389094151,0.9955047385973282,0.8070422725508051,0.6769791054608636,0.8490944618793462,0.7697685911182661,0.8518581630295234,0.7421413850458346,0.8327328648942621,0.8724605584928842,0.8062927266583803,0.6762715492040395,0.9103993880897157,0.7245730218441564
13,0.06074837100953838,0.9965215097927603,0.9930672788418969,0.9962409545501004,0.9968025197351094,0.8092706719288862,0.6803219681940537,0.8073153245629178,0.8123278112584873,0.8623957095603475,0.7582435640058165,0.8723035180814847,0.853127350149112,0.8195309569001725,0.6953322439855465,0.8951698681954964,0.7563423116016771
14,0.05852934523345598,0.9963137028761112,0.992654699947811,0.9964958713225481,0.9961318859354551,0.7938629312572364,0.6584934114467617,0.7406456984150779,0.8565219764552244,0.8560474398797792,0.7486750232125102,0.8504444993446355,0.8620707477308841,0.8143408571865102,0.6874200792189937,0.8624737104416015,0.7717045334256505
15,0.05720287364195375,0.9956564287449667,0.9913505554142381,0.997377949293529,0.9939410885172891,0.7970691650598335,0.6629753557716204,0.8139938416874656,0.7815870708997842,0.8407411527294432,0.725504995563625,0.7909124787638077,0.8975893995398697,0.8025524247088244,0.6708804711502231,0.8886031200649636,0.7326865457691996
16,0.055880890148722266,0.9960170939525428,0.9920660479046202,0.9968985418872458,0.9951376220318061,0.8064994866000985,0.6760735547448872,0.7918996167534117,0.8223285887412688,0.8495247880441626,0.7387675107310405,0.822549540686037,0.8790315925744951,0.7931871646503721,0.6578827997386446,0.89279908987523,0.7142155422368852
17,0.05433722957968712,0.9965178352668136,0.9930599858193493,0.9964008065179804,0.9966351738422555,0.8183757469381268,0.6928262818901949,0.8330359023526342,0.8053464812262813,0.8630584340146525,0.7592774400690842,0.8672501303139228,0.8592588176072974,0.8065461895084911,0.6765061887408172,0.9077444562575658,0.7263648143098119
18,0.05404313071783072,0.9964920962964117,0.9930089567989839,0.996688948986229,0.9962956094625486,0.8118481079275197,0.6836528900647764,0.816107773161463,0.8085181190139686,0.8640230591291297,0.7608008793962687,0.8576447470423991,0.8708511089286736,0.8092266725343723,0.6806802878094798,0.9043959122270947,0.7334694754052384
19,0.053808571466433454,0.9962942018721704,0.9926158839534388,0.9968137939267269,0.9957753653321991,0.815009311914797,0.6887573452504367,0.8371852068219325,0.7950453367077862,0.8579459524783049,0.7513945102053409,0.8411690205577447,0.875801405736887,0.7984751727068682,0.6657701237246316,0.9223478213081424,0.7051397867683151
20,0.053254565236225626,0.9964679928049762,0.9929610325096294,0.9961404146401615,0.9967960913472358,0.8057695498415864,0.675305752100086,0.8066780846190048,0.8062239035001763,0.8589911212218945,0.7534133438399858,0.8708386248656188,0.8479147582774672,0.8160009443541738,0.6900580240223054,0.8838588936835554,0.7590852408048516
21,0.05184486647154771,0.9966305434870181,0.9932839594061554,0.9964967118606856,0.9967646769077801,0.8122396952117792,0.6840724044514949,0.8561652696425524,0.7732454152170687,0.8673840227203409,0.7660390147723031,0.8720125345238051,0.8631531064178943,0.7847211586918358,0.6467775763978718,0.9096251741514265,0.6908561685387326
22,0.05071447796973528,0.9967157275850567,0.9934530660603762,0.9957688825801877,0.9976645499752397,0.8153980503713069,0.6886836790520782,0.8560154349772199,0.7790821004846683,0.865983817196108,0.7639027844513608,0.9013139607206578,0.8335907903971068,0.7997970252563458,0.6674307524717719,0.928631972522649,0.7036517492207203
23,0.050609963148637534,0.9965772672197178,0.9931780553230724,0.9962599817044618,0.9968949922518859,0.8051399043594702,0.67406422552878,0.8521516777520718,0.7639347659430572,0.8640524203673386,0.7608917446936352,0.875081269079838,0.8536278096514471,0.8184140453957025,0.6930521418146285,0.8991835530437549,0.7514180993924423
