epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.8002208230701395,0.63232,1.250286875
1,0.3614456787705421,0.62512,1.8476384375
2,0.28415966471036275,0.63552,2.033214375
3,0.2507056035598119,0.62488,2.1238234375
4,0.222935611307621,0.63044,2.458820625
5,0.20630004445711772,0.63384,2.3633475
6,0.19628507042924562,0.62936,2.581823125
7,0.18089866223434606,0.63632,2.526363125
8,0.17305532589554787,0.6292,2.41833125
9,0.16767660883565744,0.64412,2.2995125
10,0.16202727975944678,0.63572,2.22109
11,0.1572135169804096,0.63696,2.31453125
12,0.1467256874839465,0.63752,2.174544375
13,0.1396654504785935,0.65904,2.05746625
14,0.1365547894189755,0.64892,2.11464875
15,0.13639821030199528,0.65216,1.901085
16,0.13101232146223385,0.6512,1.8564440625
17,0.12902747713029383,0.65812,1.8657071875
18,0.1282697938879331,0.64932,1.7623028125
19,0.12176239737619957,0.64632,1.8432525
20,0.12053487493346135,0.64324,1.6403284375
21,0.11802594960977633,0.64108,1.6864409375
22,0.11891283755501111,0.65492,1.6818346875
23,0.11164125487208366,0.66452,1.4421071875
24,0.11133245218545199,0.65944,1.536254375
25,0.1133586851383249,0.66296,1.500690625
26,0.11042612206190824,0.66004,1.7096465625
27,0.10817191032071909,0.67924,1.345294375
28,0.10606028884649277,0.67212,1.336444375
29,0.10721698523809513,0.67664,1.383770625
30,0.10250079615662495,0.6676,1.60755375
31,0.10351707773904005,0.67144,1.5127446875
32,0.09997802143295606,0.66652,1.5643440625
33,0.10096614653865496,0.66456,1.460165625
34,0.09785848215222359,0.66212,1.5583671875
35,0.10105077737321456,0.67632,1.415433125
36,0.0977612296740214,0.65984,1.6319371875
37,0.09952866190423568,0.67884,1.4677184375
38,0.09336551882326603,0.67616,1.506020625
39,0.09526687648147344,0.68628,1.324735625
40,0.09204918657739958,0.67264,1.5137103125
41,0.09888285400966804,0.67948,1.2544915625
42,0.10032241858541965,0.6752,1.4396178125
43,0.09348899576812983,0.69068,1.2317753125
44,0.09602048176030319,0.67736,1.4646275
45,0.09246808122843504,0.68804,1.268470625
46,0.09572230832030376,0.68528,1.44982625
47,0.09164653848856688,0.68504,1.4496703125
48,0.09213453363627196,0.68704,1.3991165625
49,0.08687402927627166,0.69848,1.348948125
50,0.08581031534820795,0.68952,1.40003
51,0.08746946131189665,0.67848,1.4470440625
52,0.08865890886634588,0.688,1.3534015625
53,0.087745577134192,0.6938,1.31868
54,0.08694660096739729,0.6946,1.28119375
55,0.09029665344084302,0.70804,1.1813259375
56,0.08980261616408824,0.67072,1.4833265625
57,0.08395876648525397,0.69048,1.348333125
58,0.08543760360529025,0.69296,1.35581625
59,0.09234011290594936,0.69632,1.21398375
60,0.09052455892786383,0.7056,1.2092659375
61,0.08318556090195973,0.6874,1.340375
62,0.0867000565988322,0.6928,1.3163221875
63,0.08505624268203973,0.683,1.4215653125
64,0.08485633843267958,0.69916,1.27612375
65,0.08471041350935896,0.70948,1.277674375
66,0.08228484882662694,0.70368,1.23617
67,0.087557977574567,0.68624,1.3646634375
68,0.08616278396298488,0.70552,1.1434775
69,0.08332917870332797,0.69228,1.3188553125
70,0.08302101861064633,0.68824,1.30234125
71,0.08255225733543435,0.70432,1.2498953125
72,0.08406603818759323,0.70464,1.2272459375
73,0.08167693306381504,0.70564,1.2306734375
74,0.08167949793860316,0.70464,1.2450021875
75,0.08482738936940828,0.68948,1.1402396875
76,0.08099461195369562,0.70712,1.3279915625
77,0.08077986031770706,0.68652,1.3483028125
78,0.08527618296444416,0.71236,1.122829375
79,0.08213787007456025,0.70844,1.2791475
80,0.08403534036129713,0.68284,1.335980625
81,0.08286771333465974,0.736,1.0771384375
82,0.08679119972512125,0.7122,1.2894146875
83,0.08375096578150988,0.70264,1.254965
84,0.08362875626112024,0.7048,1.2520975
85,0.08118669072786967,0.71504,1.05518
86,0.08027210228766005,0.71432,1.2333328125
87,0.08077698447431127,0.71424,1.2301428125
88,0.08163579916581512,0.7168,1.127614375
89,0.08145833954835932,0.71248,1.1540646875
90,0.07974279854446649,0.70312,1.330558125
91,0.08282531074558695,0.70288,1.323205625
92,0.08472153062621753,0.71764,1.114450625
93,0.08233438501755397,0.70692,1.1488578125
94,0.08358899188538392,0.70656,1.299886875
95,0.08508519397427639,0.70888,1.28540375
96,0.0801302238429586,0.7194,1.1224828125
97,0.08119511493792136,0.70756,1.2327853125
98,0.08112347794075807,0.70344,1.2383471875
99,0.07871317042037845,0.68632,1.35318375
