epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.055510427883203,0.9932425753372865,0.9865765739179198,0.9976933270636238,0.988831568964812,0.70771993244362,0.5482145868896867,0.5733133695356506,0.9258833877360569,5.631127054860879e-05,2.8158385418688024e-05,0.013393382795771323,2.8217521337587464e-05
1,0.7842574016281844,0.9956232273507294,0.9912848990457197,0.9996979193106074,0.9915819287999129,0.7698203298221916,0.6264708417442129,0.6305198542618609,0.9897343058654182,0.0,0.0,0.0,0.0
2,0.6011717035451951,0.9981050106178851,0.996217448942954,0.9995048041646339,0.9967093375388553,0.8681203892889867,0.7679336270700009,0.7767554123405606,0.985195174984321,0.0,0.0,0.0,0.0
3,0.3955488524497201,0.9983048519489448,0.9966155687630504,0.9997741990755202,0.9968399470257227,0.8967878847334486,0.8131229283064764,0.8470918142506887,0.9528734180913437,0.7432953585784734,0.5925502158313305,0.6442850854686055,0.8815681779060944
4,0.24959203606262964,0.9989143857959267,0.9978311796622037,0.9995703905934602,0.9982592770097756,0.9206360985228225,0.8532174815015479,0.8929505377432981,0.950320155047403,0.7483604885246887,0.5991995017860998,0.7228709898812522,0.780961929063054
5,0.16980438811253984,0.9983728186409127,0.9967514934387064,0.998825089996653,0.9979211422725048,0.9024685099129438,0.822614405358352,0.8505304739704033,0.9614564880737437,0.3631297161036178,0.2260899989072419,0.8380454270088098,0.23669436372022576
6,0.12405965106044005,0.9990060351647186,0.9980141625677394,0.9993878171732069,0.9986246039783037,0.9287695272461102,0.8671333141108004,0.9154038088311893,0.9426874599041051,0.7805497630818604,0.6408280231139245,0.7455469287216879,0.8211982028823768
7,0.09248312845126816,0.9986072444932669,0.997218625670035,0.9987578142400011,0.9984568768021596,0.9320044641347958,0.8729084569193225,0.9061724904611447,0.9595661633636252,0.5812711736340767,0.41497927121634787,0.7656893428149814,0.4767927049060829
8,0.0750714292890974,0.9985174443982953,0.9970395640989645,0.9981701316636871,0.998865179955191,0.9253445122240267,0.8612973088994907,0.9175525370536572,0.9334225613873146,0.49022621004185596,0.327398929981684,0.7394344848760054,0.37138556851116017
9,0.05987594229596186,0.998731656175808,0.9974667384669452,0.999675194799532,0.9977900472401997,0.8995920957077673,0.8179794697880114,0.8269692728637464,0.9868253946744407,0.28759156815577774,0.16965468912176543,0.9321343143341961,0.17175093418947168
