epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1486377565829429,0.7104050492000975,0.0564678216996123,0.042629327746711014,0.5649047261441792,0.05534930231483014
1,0.14027235550364772,0.7511726039239724,0.07176898437736946,0.052158072505569295,0.5162931002108972,0.06843401136114609
2,0.13837538527226761,0.7386538219741433,0.0718000483656172,0.05244307170465774,0.5499367181123824,0.06933336550276266
3,0.13688996212409907,0.7659851176250755,0.08415471625397417,0.061260722100064835,0.4627363492280448,0.0805912380962271
4,0.13567810851198278,0.7759836444897625,0.09543010668352597,0.06686699120332722,0.5486896931222551,0.08481035481235738
5,0.1346598307871701,0.7763779952136092,0.07929655691385314,0.05658714726707883,0.6073296954387525,0.06993928945246317
6,0.13411354508839154,0.779175587463197,0.08174811883470462,0.0586016257247921,0.39742494225739605,0.07349367484077479
7,0.13314108242967018,0.7875607295923596,0.10301940172096533,0.06898413055291826,0.5416973765363251,0.08232887667472344
8,0.13266176073566863,0.7888520863111642,0.10666367462974444,0.07228231663212217,0.464877225385295,0.08902557482539174
9,0.13190456858443977,0.7908954975637259,0.10231803653224271,0.06988892854906127,0.5511281078716781,0.08514715204233789
10,0.13148339845142082,0.7798080538008276,0.1139538808735367,0.07679465466461674,0.5474059691145242,0.0961972709760368
11,0.13099772968378506,0.7837203920344381,0.10546633281937935,0.07267076690474801,0.5326165020649828,0.09202180297179476
12,0.13046459702921934,0.785395470512445,0.11441498463513687,0.0764949017770549,0.5436755713504835,0.09366243267495215
13,0.1303696534964011,0.7929017223029168,0.12246547353471755,0.0818591123328474,0.5898491862676344,0.10158242850293749
14,0.1300946143088176,0.7968067911278169,0.11428745716304514,0.07769239825224303,0.5400317039703589,0.09769806736257897
15,0.12962287464669267,0.7884491856781711,0.11855791104616639,0.07893083182875406,0.5085767647373101,0.09677016959361659
16,0.12923373057703047,0.8007050780089169,0.12079534060330419,0.08127929937300833,0.5150867149483396,0.10158297451920913
17,0.12872793567121812,0.7788374743365022,0.12637374431298132,0.08452246110946084,0.49278761005760724,0.10652824542421398
18,0.12859510518855563,0.798293997733503,0.1225595977531558,0.08097083618480007,0.5386107344514857,0.09842947916355012
19,0.12837484057404494,0.7932579341733806,0.11875421824874763,0.07841978641329447,0.5313660511494743,0.09522840576799824
20,0.12819811852501803,0.7995315118183356,0.13056283315018852,0.08616341900806826,0.49332724972348696,0.10527958422505986
21,0.1280984211173889,0.7762775628584214,0.12187453581108655,0.07909668228088566,0.5366880351418164,0.09584591448936122
22,0.12794364508437484,0.80197866412433,0.12839204895880965,0.08520474682437956,0.4992405141077409,0.10620841258029443
23,0.12776649995755993,0.802217777164185,0.12815682175913834,0.08545482943960821,0.4436326173224323,0.10637343914540083
24,0.12723511092266754,0.798445703461631,0.135760189406014,0.08886610416488432,0.5069287893506409,0.10746603904725048
25,0.12725598078319117,0.7998369163679272,0.13009845986724444,0.08658747762812875,0.46463572976647605,0.10899044314062765
26,0.12706140401822172,0.7954242217471276,0.12871831297648387,0.08587353214742396,0.5375371999450113,0.10607920404243415
27,0.12662861509689768,0.7956205547505931,0.144942359368623,0.09462981425186674,0.5251700004489945,0.11515660608526453
28,0.12643685422249532,0.8021859420985058,0.13242098899449842,0.0856622092595585,0.5688663020697123,0.10158545717414161
29,0.12661912925786487,0.7872407199696104,0.13193867955999652,0.08752685466495022,0.481063299027101,0.10818430752095518
30,0.12648034637401762,0.7959655552988687,0.14385831838407187,0.09474233063224698,0.5952599094086192,0.11694490977527104
31,0.12600642180462418,0.8020156530529758,0.1312592077767169,0.08542722820080548,0.6134567955182245,0.10166567028407258
32,0.12603636335973678,0.7985333527100411,0.1397287460406037,0.0911639333124886,0.5140060146035875,0.11071034354542499
33,0.1259625405930963,0.7796883714493941,0.12835943286944515,0.08496236918248923,0.4880273394273538,0.10548995637559373
34,0.12598121047363078,0.8037276874200158,0.15739227119222868,0.10241440601197203,0.583892191674522,0.1259265429318822
35,0.12557757563741975,0.8047063371094707,0.15025094694649982,0.09874089071191153,0.5540855074797292,0.12512676357852048
36,0.12550587149483985,0.7906153524261015,0.1472401711626153,0.09580382518760186,0.4631888495041839,0.11634200482001512
37,0.12555752199535308,0.7696816965684776,0.1231851795554868,0.08230032220691176,0.469654697900756,0.10215810575321119
38,0.12566192793708883,0.7942182350393626,0.14075896889592318,0.09281370861017545,0.42097713300312234,0.11510012583085977
39,0.1251896158914621,0.7900748059355447,0.1442964254034339,0.09431331791363884,0.5548128686681,0.11613474481921317
40,0.125122737519345,0.7998295013221033,0.14675987809917432,0.0959924817991316,0.5786124154085752,0.11694801080206728
41,0.1249874418870987,0.7964982710546364,0.1499338936189479,0.09761130307979358,0.5825496025853728,0.12008923902478731
42,0.12510609543441156,0.7949575381182878,0.150049980411819,0.0976664344596089,0.4996228322249601,0.12097029696720694
43,0.12493805215988112,0.8053021754037891,0.14403790897330995,0.09400050414445256,0.5857798386533107,0.11364239147815106
44,0.1247546330927626,0.790306629393574,0.14514213189660585,0.09584224652469252,0.5443444311940044,0.12055315807175497
45,0.12474855671538726,0.8042532086174508,0.14662573377158225,0.0956752383766231,0.5943892350595582,0.11707081984345254
46,0.12476976871441461,0.7755713640966674,0.13517136879636935,0.09005731011326094,0.4650771876512766,0.11563501716832779
47,0.1243031149313442,0.7988052969443465,0.15613057364121044,0.10074436096994879,0.4918236683825206,0.12199966228136343
48,0.12441529790674777,0.7900822342158125,0.1425030442398812,0.09338217638361984,0.5410294010437959,0.11560519126054772
49,0.12446397068714232,0.7848498200297344,0.14057017917077663,0.09280145642511278,0.5551047744507351,0.11723522265184899
