epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.1920559185381516,0.2214,4.03703375
1,2.3868413796791663,0.34116,3.026880625
2,2.1546887896763973,0.32688,3.145159375
3,1.9968887128126926,0.39852,2.662773125
4,1.909319010300514,0.31328,3.252681875
5,1.823648446645492,0.44996,2.444836875
6,1.772903989140804,0.45344,2.369385625
7,1.6848412927908776,0.40488,2.804609375
8,1.6402446226431773,0.45888,2.4208125
9,1.5960412506873791,0.4616,2.33032125
10,1.547756551167904,0.43084,2.541159375
11,1.5046052963305743,0.47272,2.287628125
12,1.4603141519503715,0.42224,2.7069875
13,1.4422457905916066,0.49708,2.1943725
14,1.4001429310211768,0.4494,2.484641875
15,1.3620314204540007,0.51656,2.06937875
16,1.3341387812143717,0.51396,2.1560725
17,1.296992492981446,0.53632,1.9757475
18,1.2657248633794296,0.53164,2.0741128125
19,1.2351313644112685,0.54064,1.980721875
20,1.2203393284326944,0.5614,1.94301625
21,1.1864910230804713,0.50152,2.19304875
22,1.153457226852576,0.53192,2.019775625
23,1.1471151105868511,0.56444,1.8259334375
24,1.088821245309634,0.58296,1.7510375
25,1.078158665352907,0.56524,1.8325378125
26,1.0241728587410388,0.55532,1.930270625
27,1.0235772864558759,0.5582,1.910190625
28,0.9800291527540256,0.5878,1.7980896875
29,0.9718189825996374,0.6154,1.6037746875
30,0.9448357436519402,0.60104,1.692648125
31,0.9162091612815857,0.60556,1.6695184375
32,0.878470391799242,0.59332,1.739556875
33,0.8686396279014074,0.60864,1.697038125
34,0.856231074875746,0.61388,1.6056834375
35,0.8029545495907465,0.6132,1.7162453125
36,0.7954569489527972,0.61404,1.698056875
37,0.7756213284073732,0.59796,1.8004715625
38,0.7387639468488021,0.58832,1.801928125
39,0.7345777942966192,0.60976,1.8026165625
40,0.7042323049062338,0.58648,1.806313125
41,0.6944543900780189,0.62756,1.6945390625
42,0.6583331828125012,0.60972,1.895865
43,0.6418379437273893,0.60872,1.86898375
44,0.6231576440234979,0.61616,1.731138125
45,0.6058349905010217,0.6126,1.7399709375
46,0.5995160778745626,0.62828,1.741509375
47,0.5707667922266783,0.63984,1.7439171875
48,0.568753564873567,0.63272,1.671476875
49,0.553190405599964,0.62404,1.843165
50,0.5112012521101114,0.62448,1.7884509375
51,0.4908365490249334,0.63416,1.765210625
52,0.48102965033971345,0.63192,1.883186875
53,0.4750392220150202,0.64412,1.695683125
54,0.4774469152475015,0.65524,1.74844
55,0.426850265226303,0.64972,1.7752778125
56,0.45730100490917,0.64584,1.96044375
57,0.44883479244816,0.66032,1.7194625
58,0.4309583542247613,0.65772,1.6432384375
59,0.4280361151083922,0.64948,1.9271546875
60,0.3918071653311833,0.63684,1.878073125
61,0.38916775851677626,0.657,1.7136590625
62,0.4072094653518154,0.66256,1.7526728125
63,0.3786466988758781,0.63176,2.169545
64,0.3640232785867575,0.6526,1.7015378125
65,0.38461208718422896,0.6696,1.9497275
66,0.3594262882446249,0.66788,1.7139021875
67,0.31898870247487837,0.66888,1.7390553125
68,0.3454725072504236,0.668,1.7170284375
69,0.33028483856469393,0.66644,1.96165125
70,0.3447652788211902,0.6642,1.619730625
71,0.30511944871157026,0.6714,1.6741309375
72,0.3172599696076642,0.67104,1.8454021875
73,0.3163430612199964,0.66576,1.812153125
74,0.30320280281683576,0.67076,1.8000990625
75,0.2904660747362635,0.67064,1.903135
76,0.3058927008070243,0.6698,1.904471875
77,0.29937755943347627,0.67492,1.7476753125
78,0.30281678203923196,0.67084,1.587546875
79,0.2992627104648795,0.68244,1.8609303125
80,0.26311921865607685,0.66212,1.639505
81,0.2799963357571799,0.68932,1.810518125
82,0.26376501217675513,0.68412,1.87315875
83,0.2700022044472205,0.68336,1.86829625
84,0.2731185632232481,0.6896,1.68995125
85,0.27290107970102095,0.68256,1.766760625
86,0.24277988128746167,0.68204,1.797881875
87,0.2455794504330231,0.69052,1.9543171875
88,0.26602572699387866,0.69124,1.821515
89,0.24167312358100063,0.6906,1.8362609375
90,0.24351820033282423,0.69084,1.974314375
91,0.264806638400142,0.69636,1.731355
92,0.24318421797420925,0.69672,1.7935971875
93,0.2307701570710215,0.68976,1.684101875
94,0.23887298124818465,0.6942,1.9663825
95,0.2155548951540811,0.69104,1.73157125
96,0.2269473460276062,0.69544,1.8282803125
97,0.24100963898504582,0.69552,1.7610240625
98,0.21930318866044474,0.69356,1.5809790625
99,0.22573187030278719,0.68732,1.88570125
