epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0484762545541035,0.9797063377815012,0.9602225864724004,0.9996844186134046,0.9605135262362628,0.4568461774766777,0.29681249579265173,0.297908603517464,0.9876751837433377,0.000689265440570854,0.0003447978547490097,0.015110374124564204,0.00035356143905353285
1,0.7697391262553659,0.9959481276013413,0.9919292920778477,0.9990809150736558,0.9928352280552545,0.7961847102465979,0.6620290069701876,0.670346975694354,0.9815736493912903,0.0,0.0,0.0,0.0
2,0.5643054101656491,0.9984401302897988,0.996885257225341,0.9993028397000452,0.9975790135140913,0.8913513579907878,0.8046327263617074,0.823058628616057,0.9726022482248317,0.2869655326481577,0.16914671647284268,0.7779140407089963,0.17851862619055683
3,0.3815787155920848,0.9973988194743837,0.9948115240611587,0.9992430151516116,0.9955616688151163,0.8330041911701755,0.7147432605701789,0.7670586301789093,0.9120361385768041,0.507440617236046,0.3407495809641503,0.4763033184696271,0.5520959377198081
4,0.2667383562356556,0.998639452497549,0.9972827258269379,0.999415970963304,0.9978642875220639,0.9056267949735013,0.8278965832354365,0.8520799903444506,0.9668265565985507,0.5535941749666472,0.3873954391197176,0.786307846821385,0.4352384664895055
5,0.18563310436178201,0.9987537836597736,0.9975108847775116,0.9995772431270563,0.9979318270964441,0.9029266234653058,0.8234206521653332,0.8496927202148892,0.9637951303256073,0.522330873187429,0.3575616699274983,0.6932588896764161,0.4237627412228343
6,0.12867600395468598,0.9988641691082722,0.9977310403482436,0.9996002069589199,0.998129303345012,0.9082565412893618,0.8322465174022655,0.8535420800024199,0.970781622938613,0.551076176758746,0.38432088168823325,0.8278980006256512,0.41904433970330546
7,0.09482701827472728,0.998969182568031,0.9979406006294894,0.9994221096729299,0.9985167380469704,0.9141804551533509,0.8425478704955632,0.8870412237026363,0.9435321585323623,0.6506712112877774,0.48672126268065996,0.6952385297402114,0.622005714511206
8,0.07447288477194869,0.9990092019188951,0.9980204271551573,0.9992851419650237,0.9987334670861255,0.9219711381836738,0.8555156958390873,0.8874582941124752,0.9595883501776503,0.5581247384989136,0.3899826602870122,0.7984326285805292,0.4340520647200093
9,0.05872873698330958,0.9987956424974499,0.9975943785088582,0.9994980541494577,0.9980943227538932,0.9129975318022653,0.8403134028058391,0.8540655289733272,0.9811851504355531,0.45841469408158525,0.307774630665277,0.9149190671244317,0.31838960463921284
10,0.050010060414080154,0.9989767469642733,0.9979556908819518,0.9993244381167874,0.9986293624255833,0.9229155202160632,0.8570653178304469,0.8873022717469603,0.9617768104562022,0.6054112537169011,0.4402745660807714,0.8340371457046719,0.4860838783329603
11,0.040605547222634944,0.9991376429068028,0.9982768611252817,0.9992985270421604,0.9989768365967927,0.9276297102918465,0.8654454178361415,0.908578697294273,0.9479396687658614,0.6724146954579185,0.5099132527102581,0.764871716149577,0.6084894838359655
12,0.03464416267236002,0.9990707389387808,0.998143270229382,0.9993571667742119,0.9987845801382007,0.9282637483359387,0.8663484564276479,0.9004992170507269,0.9581097203974739,0.6459499754683435,0.48358484763122367,0.7998261129001197,0.5540713026262386
13,0.03132730846155422,0.9991591872498348,0.9983198530396056,0.9995522213756959,0.9987665094573681,0.9254616117366276,0.8616509001665325,0.8859798282205554,0.9692371202389732,0.581267787760752,0.4245461217346082,0.859820224878203,0.4642520276095677
