epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6993890155991205,0.9901930497874025,0.9805815190763012,0.9806033178227049,0.9999773437866055,0.008102166406288193,0.0041184466502212904,0.6562992928448835,0.004121331015073654,0.0,0.0,0.0,0.0
1,0.460548117108967,0.9901082531679525,0.9804194713068638,0.9814682934646995,0.9989098137921327,0.10016280685679595,0.052818434944635194,0.48271098441498367,0.05622899366452126,0.0,0.0,0.0,0.0
2,0.33377676554348157,0.9871952874882046,0.9747218514486472,0.9961596936308583,0.9783977821373243,0.5088400520565848,0.3425675043986924,0.3811560127072458,0.7728153902010666,0.0009556367639163821,0.000478246806622897,0.0012913292274839628,0.0008030070716985834
3,0.2577557937390562,0.9957967474158029,0.9916300661111829,0.9992447344092457,0.9923735969462559,0.7733728931942783,0.6314051085651055,0.6475773223479561,0.9620238602938076,0.002085229799239987,0.0010452783789065359,0.04198196351460815,0.0010772132758317624
4,0.19593219199906226,0.9907357838126815,0.9816442041487069,0.9818968115751684,0.9997378788999207,0.1413329686110964,0.07615307545864655,0.8393145098839719,0.07726404759923744,4.7220973040774e-06,2.3612269716579583e-06,9.95550428132264e-05,2.4184034289645877e-06
5,0.15803710328064102,0.9944718734948078,0.9890076940804025,0.9925868859795364,0.9963664929166941,0.7107620655661744,0.5529862123463497,0.7781617121491046,0.6572393746934104,0.012014191981108327,0.006058555365915091,0.020057024496255346,0.009415752626737899
6,0.12485211709703224,0.9906310585499117,0.9814404135343111,0.9997327607065424,0.9816978771212276,0.6857877893739406,0.5243130662481948,0.5300594929843695,0.9798520144948839,0.00806086404143489,0.004056043272567351,0.00572678062403048,0.01517088115446995
7,0.10514094259427942,0.9981683009243811,0.9963435010182801,0.999567449352349,0.9967732504677428,0.8737713781525908,0.7763619062612388,0.7947419882539787,0.9709394279909891,0.38562364081503075,0.24189490488211152,0.6768002051835857,0.27887317358449726
8,0.08664566872344501,0.9900174297520397,0.9802362469819229,0.9805214446355415,0.999703267939975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.07692478472987811,0.9963971619286563,0.9928223185796415,0.9944272293020738,0.9983767852427423,0.8091260695980175,0.6818055723630821,0.8682099604974153,0.759428492700534,0.15356001169487163,0.08462620061140164,0.5656231448090681,0.09089654396683751
10,0.06430724592528482,0.9954299127184638,0.9909053313331129,0.9917886423366512,0.9991018588199678,0.7399394964572802,0.5906350198034236,0.9258016291686842,0.6205218128875074,0.030812962131757656,0.015798209031289565,0.07992480266397398,0.02144162072123665
11,0.05931513562150623,0.9957127517423475,0.9914634595572773,0.99219209170243,0.9992597668222551,0.6387480126333297,0.4705953232157956,0.9308448186824301,0.48770127981769235,0.017549140191022765,0.008876215577803812,0.013994025600641393,0.025461496346026416
12,0.053480732403155685,0.9950578068248396,0.9901656107234849,0.990846411720087,0.999306462226757,0.6227201709890196,0.45427701847806845,0.9282824780021149,0.47104336661343993,0.036064726541190785,0.01853308718033724,0.03493400282134563,0.04061797662340766
13,0.04750798604842545,0.9943212810359384,0.9887099038815609,0.9993723661743703,0.9893235255009861,0.731455957562569,0.5778208989716113,0.6364341224311254,0.8615364584836849,0.2862817228035966,0.1691062581947672,0.19515719118824768,0.573577068152828
14,0.04440918572894905,0.9984687079809118,0.9969422377162814,0.9994699582184267,0.9974695643233492,0.8903127366216733,0.8026974319182515,0.8410056385387177,0.9460541084458352,0.4677651581844283,0.3060530886473818,0.5015431154669705,0.4446918922617489
15,0.04220715024764987,0.9980762120816585,0.9961599674513406,0.9977228263025613,0.9984300521819112,0.5698158235454229,0.3991222788528111,0.8401905621636565,0.43224150571489284,0.22756687362090625,0.1301625233503468,0.1389165820097399,0.6863579073695383
16,0.03714753634741773,0.991771372013416,0.9836814655465366,0.98374800251156,0.999931147696038,0.2550196777625216,0.14694311796176712,0.9707609677423286,0.1476294267393953,0.012020349912324953,0.006103778443509194,0.01975025270525045,0.009501089373748198
17,0.03588723373747822,0.9971540364569238,0.9943254206265691,0.9965925059235373,0.9977167939751642,0.8717600352824204,0.7737847968875763,0.8667247761480267,0.8774161930592487,0.31171269420673536,0.18934340560391816,0.6528495205560183,0.2154192544274415
18,0.03315568330657223,0.9905194556093687,0.9812234746138452,0.9812546294850573,0.99996764056624,0.05689835502153645,0.029386002568688955,0.9511857962255643,0.029432534833914947,0.0004905306356891002,0.00024565579011836793,0.0018178850305869054,0.00030145573421529263
19,0.03351317401435496,0.9958155320775118,0.9916674494618329,0.9933752220909062,0.9982693751820105,0.7413734747289831,0.5908350377125078,0.8585488095569851,0.6542440701688894,0.02346762484463626,0.011940203407020948,0.030028321378424993,0.020798950939876337
20,0.029936910255987575,0.9987360393433006,0.9974753610760875,0.9994836517726455,0.9979896183596138,0.9001627321794374,0.818927811126104,0.8515148861017137,0.9552043949779913,0.5197465604679037,0.3607949335221843,0.6627939990077564,0.4377146793701643
21,0.028381282706623493,0.9976204273469025,0.99525291995224,0.9963989547751773,0.9988455562977964,0.8829059567132036,0.7908934872126692,0.9090199168623019,0.8589228140909617,0.1742966977226806,0.09735049323633632,0.4209794757011796,0.11305346546940714
22,0.024907507839194244,0.9954280784683874,0.9908995034149319,0.9919981363643631,0.99888335464505,0.5363783487837631,0.36769811080589954,0.8813432832659667,0.3865842766162829,0.055143018753834046,0.02877916310135111,0.03939097704845279,0.10417686046576496
23,0.026695506431270336,0.9985805329629762,0.9971655083995217,0.9992244427444158,0.9979377113634715,0.866825951472696,0.7658371071423106,0.8415624844882967,0.8951859832512401,0.32787103197336975,0.19778915083894075,0.3216871850681012,0.36019127945079726
24,0.02585129276511894,0.9924014305109385,0.9849217955451013,0.9849704824586599,0.9999497812573246,0.2219500783621519,0.12519949395410834,0.9764367587282006,0.12557789132245462,0.015791806559710516,0.007986486090312411,0.01465203637322417,0.018532287783022572
25,0.024021141919428887,0.9986076314821598,0.9972195060496629,0.9990460200158887,0.9981697769581916,0.9014920194919323,0.8211189317056777,0.871283962158246,0.9341342276459862,0.4222593103353752,0.2755972000060455,0.5011345554883317,0.38584291504508594
26,0.023319709215961073,0.9987781582918024,0.9975593776376465,0.9994089268083262,0.9981482387344915,0.9038077558886778,0.8248306841582294,0.8552180000976228,0.9586531914099629,0.5409503056431955,0.3751829128609294,0.7932095865720852,0.41969516946828306
27,0.02208700065460542,0.9955301575712833,0.9911020554138208,0.9914383291681652,0.9996579721757032,0.5057374287317508,0.3399917098085652,0.9035933661602135,0.35229879589427193,0.02637938765768958,0.013420579896016355,0.01925036815311989,0.053266477708526584
28,0.019721819722242115,0.9979576076253274,0.9959238640783329,0.9983656895017539,0.9975499536706314,0.8630333062989868,0.7601667140738851,0.8144549981497219,0.9186510744865962,0.32253134772527337,0.19672385218916072,0.7858663212279293,0.20668263303920603
29,0.020699414903756933,0.9971467786156659,0.9943103122514705,0.9957728751181478,0.9985245961907495,0.6585004002915397,0.4915527422233002,0.8037500505134225,0.5597081628550596,0.16879194148040558,0.09392363944945313,0.13004278904374636,0.2953224256275851
30,0.01979627819272919,0.9963585499848665,0.9927447206282959,0.9971418301749037,0.9955772390820822,0.8203022239403102,0.6966915376822518,0.7531901397600651,0.9012099125323347,0.035299412683405605,0.01814929276702715,0.6373325172343693,0.018390327790175773
31,0.019135487218643877,0.9968153719071264,0.993652094001425,0.9945320927401388,0.9991101512205549,0.487321558964886,0.3231789737553053,0.9050443500156008,0.3345262241914183,0.10527140526274623,0.056420439051782005,0.06589013092471462,0.29301179155710455
32,0.018527174456233995,0.9988918929172483,0.9977863332961634,0.9995203618595112,0.9982642641866922,0.9103311843118761,0.8358705717110724,0.8623837016556051,0.9643643477007104,0.5970324930014885,0.43018556835194577,0.8183852896495369,0.479845131784129
33,0.019164973505489204,0.9989798396588451,0.9979618459097956,0.9993634955557733,0.998596498142585,0.9149736392464535,0.8436650347232201,0.876043480634737,0.9578925549636673,0.5421370364738721,0.37947637919756416,0.7922338153098462,0.4226660871809515
34,0.018057822648003912,0.9977385329796306,0.9954879714670383,0.9962289008212045,0.9992534671663593,0.8837557773594215,0.792726987259061,0.9198366019663764,0.8510598485530538,0.16220474734531998,0.08948934091452782,0.6985819621060965,0.09383499085041579
