epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.6139068127452553,0.9956456855587383,0.991329267887186,0.9932228324186168,0.998080583342956,0.7147749213774689,0.5567332778162015,0.6761606471466036,0.7595916874126657,0.8113234710279078,0.6826956240424161,0.9074644471540955,0.7338849087104178,0.7431328407723956,0.592331623826891,0.8811181193315232,0.6438545776960666
1,0.19435573393612907,0.9958632521604891,0.9917607580077828,0.9965243369238315,0.9952031916468885,0.7461282625459421,0.5954097285563249,0.8855653493627399,0.6452655609595903,0.8422763292249968,0.7277627334057494,0.8215871061034753,0.8642335461977712,0.7251850390305313,0.5699121282407874,0.916662443943388,0.6010067433024976
2,0.12290317570072373,0.9962137915821256,0.9924562231416217,0.997455582947481,0.994975547256365,0.7852245816763768,0.6468596612992669,0.7774884693662728,0.7937351098557069,0.8587842352876136,0.752679028550526,0.8212325903124857,0.9005274356070673,0.780986686292034,0.6420226889850826,0.8711105583968176,0.7096050718153611
3,0.09593603229211047,0.9964459478042711,0.9929172708969974,0.9963063053862609,0.9965858194822172,0.7827953495168959,0.6438414682740089,0.8808253678618785,0.7051101545909979,0.859988671927439,0.7546403447559855,0.8647727634611813,0.8555139430460341,0.7987019114692191,0.6657850895350643,0.9298514581843215,0.7008322662042119
4,0.08157769532180299,0.9956020404127005,0.9912428491354994,0.9981248271312064,0.9930922096477607,0.7914279947038261,0.6554534338464499,0.8566826484319816,0.7365179749020248,0.8438576466702793,0.7300527154016159,0.7744946478574449,0.9271589670999395,0.8165539226452763,0.691483339826466,0.8807412350948217,0.7628517523885819
5,0.08012346119857301,0.9963804661023664,0.9927875448895311,0.9968880003380941,0.9958736637254771,0.7897878313894623,0.6531989773532736,0.858590622651431,0.7323724802271311,0.861647727689883,0.757274525992653,0.8453858015721606,0.8787958583105036,0.7536186210365788,0.6056544202766659,0.9425285229889359,0.6288101104372117
6,0.0733273846699911,0.9962074065386323,0.9924435821082412,0.9979762548893112,0.9944450178719385,0.7942838265910078,0.6598387114447689,0.8241754370181561,0.767407005577791,0.8611383686312638,0.7563521939489257,0.8090364626524242,0.9206697244268447,0.8193925119135177,0.6950340550246368,0.8763245960606671,0.770390321388412
7,0.06840755722296783,0.9952845360695458,0.9906135312969278,0.998307449591659,0.9922802230657544,0.7876301339439065,0.6499681181635183,0.8353960898042112,0.7455785833205191,0.8355709274670643,0.7176894304579748,0.7561195362298535,0.9339581692799347,0.8154887916106904,0.6888436495925505,0.8895792427537901,0.753337042572688
8,0.06536056678376946,0.9966728423125303,0.9933678677101176,0.9965812828194082,0.9967646791117317,0.8034674486206917,0.6718763742550677,0.7803561403626923,0.8284811135115246,0.869236160652322,0.7689297974329923,0.8727163987210236,0.8661609851214035,0.8205820222671079,0.6968247665745079,0.8849145376092994,0.7664221194389316
9,0.06675428926360373,0.9953779600077102,0.9907986109674309,0.9985470990531046,0.9922291326286063,0.8039400947934434,0.6726096208484299,0.8295864956557665,0.7802423233222282,0.8393228171570755,0.7233120180455808,0.7562675337301661,0.9431885395214592,0.791649640995414,0.6560436833951304,0.89982104039191,0.7077465583046338
