epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8562488357226054,0.75036,0.6483696875
1,0.4005801618099213,0.77764,0.62169125
2,0.30837087631225585,0.86364,0.384737890625
3,0.2377567023038864,0.88784,0.3396076953125
4,0.20233851671218872,0.8938,0.329064375
5,0.15848153233528137,0.92016,0.2754951171875
6,0.11898869574069977,0.9024,0.29810828125
7,0.12429669201374054,0.91976,0.2764236328125
8,0.08657224178314209,0.91364,0.323724765625
9,0.0701931044459343,0.92492,0.271568515625
10,0.06261800341308117,0.91836,0.337372265625
11,0.07032973654568195,0.92352,0.2751149609375
12,0.047952933236956596,0.92268,0.298031953125
13,0.052646859735250476,0.92012,0.287022265625
14,0.0461383581161499,0.92216,0.31260234375
15,0.041265209391713145,0.90448,0.3846665625
16,0.03504612669348717,0.89724,0.4333265625
17,0.028736571595072747,0.91672,0.353678359375
18,0.02722104489803314,0.91816,0.3365791796875
19,0.028733273223042487,0.91456,0.429006640625
20,0.02238365840166807,0.90284,0.49128984375
21,0.018466302007436753,0.92408,0.34958421875
22,0.018184789456427097,0.93036,0.318898359375
23,0.029373667389154434,0.9258,0.354976328125
24,0.04499982874840498,0.91884,0.4006108984375
25,0.014944895077496767,0.91704,0.46106640625
26,0.018279773741960527,0.91316,0.42621796875
27,0.024075040034949778,0.91652,0.40846046875
28,0.019174523092806338,0.9194,0.370930546875
29,0.012553845532238483,0.92472,0.36426921875
30,0.017146733589470387,0.9254,0.402140546875
31,0.016474682744592427,0.92036,0.39169375
32,0.02102638836950064,0.91792,0.368438046875
33,0.012262439168989659,0.91348,0.40864375
34,0.02061836812645197,0.9186,0.43504
35,0.023736063856631517,0.92088,0.432855546875
36,0.009372374881058932,0.9274,0.363509609375
37,0.017375475727021694,0.92424,0.387300625
38,0.019485597498714924,0.9188,0.42427796875
39,0.01712691653519869,0.92396,0.393509921875
40,0.014675646089017391,0.925,0.393286953125
41,0.008855315763503313,0.92668,0.3707159765625
42,0.0078092488460242745,0.92564,0.37274484375
43,0.010943754017353058,0.92708,0.36566359375
44,0.009891167376190424,0.92508,0.377281015625
45,0.013145431410521269,0.92516,0.37811578125
46,0.01692874813452363,0.91736,0.42495984375
47,0.010688629280775786,0.9228,0.4184002734375
48,0.015850072167813777,0.93004,0.405669921875
49,0.0177181595005095,0.9252,0.42961625
50,0.02515798332169652,0.92304,0.44005671875
51,0.004358089808374643,0.92472,0.433794453125
52,0.01621427908539772,0.92792,0.382253671875
53,0.010498962365090847,0.92496,0.3921134375
54,0.018084882106631995,0.92636,0.37032353515625
55,0.0053767657838761805,0.92656,0.360965703125
56,0.00889628529548645,0.92044,0.377093125
57,0.01219839146360755,0.91568,0.419442109375
58,0.004555571172386408,0.91756,0.4052165625
59,0.005905759427696467,0.92036,0.398943203125
60,0.008985384367406368,0.91968,0.4086087109375
61,0.00271376371383667,0.92728,0.393955546875
62,0.001841826271265745,0.9266,0.40409453125
63,0.009362173639237881,0.92828,0.3876446875
64,0.02128181718289852,0.92816,0.34471546875
65,0.008183194138109685,0.92744,0.38087640625
66,0.007127037644386292,0.91968,0.403853515625
67,0.004804539587348699,0.9244,0.401899375
68,0.003814548347145319,0.92356,0.408176875
69,0.0071140888147056104,0.92488,0.405971796875
70,0.009423300437629224,0.92496,0.395652890625
71,0.007122074160724879,0.92652,0.3829465625
72,0.0034717056900262834,0.9272,0.364626015625
73,0.0032372137531638144,0.92816,0.38178203125
74,0.006624536775052548,0.92912,0.35496171875
75,0.006943738646805286,0.93132,0.337395859375
76,0.004126957710832357,0.92772,0.3923557421875
77,0.01679696897044778,0.92524,0.41308984375
78,0.02645890861749649,0.92032,0.39321
79,0.007525310292840004,0.91392,0.446927734375
80,0.005104727577418089,0.91544,0.4582459375
81,0.009581539127975703,0.91468,0.4630784375
82,0.005569963995367288,0.9168,0.448889375
83,0.003187748696655035,0.91772,0.4446703125
84,0.00804737713187933,0.92096,0.43952796875
85,0.002982837986201048,0.92052,0.3902646875
86,0.008710017707198859,0.92736,0.406206328125
87,0.003615545853972435,0.92748,0.382445078125
88,0.009806642029434442,0.93164,0.3610596875
89,0.003678013663738966,0.92908,0.3638352734375
90,0.007361889444291591,0.92984,0.37105375
91,0.005418415367603302,0.92616,0.3832676953125
92,0.003919445723295212,0.92396,0.4158453125
93,0.008592781703919172,0.92204,0.44817703125
94,0.011636338196694851,0.91956,0.4458
95,0.014375349506735802,0.91616,0.4605240625
96,0.007016802951693535,0.91608,0.455213125
97,0.008569522481411695,0.90328,0.443653359375
98,0.011555262934416532,0.89692,0.435685390625
99,0.004088524449616671,0.91548,0.4237025
