epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.2994167795256963,0.3864,2.6011
1,1.4367212343215943,0.5568,1.7665984375
2,1.1671230897903442,0.5488,1.802871875
3,1.0287725772857665,0.5972,1.6127015625
4,0.9194327454566955,0.6124,1.583946875
5,0.8555538048744201,0.6756,1.2808109375
6,0.7732798895835876,0.612,1.6849296875
7,0.7083283963203431,0.6784,1.327546875
8,0.6533219015598297,0.6764,1.275075
9,0.5975261001586915,0.6576,1.4797484375
10,0.5453942780494689,0.6936,1.2192296875
11,0.5375753901004792,0.6696,1.411809375
12,0.5141035325527191,0.6928,1.26615625
13,0.46549648070335387,0.6968,1.2692046875
14,0.4316672908067703,0.7056,1.2879296875
15,0.4009187957048416,0.7248,1.194609375
16,0.3910451078414917,0.7484,1.0503640625
17,0.3469592700004578,0.7432,1.094075
18,0.3472502306699753,0.7128,1.17609375
19,0.3227883136868477,0.7476,1.02983125
20,0.32430454981327056,0.7348,1.12633359375
21,0.31327043628692625,0.7632,1.199321875
22,0.2790529623627663,0.746,1.1493828125
23,0.26622566890716554,0.7676,1.1194125
24,0.2306004130244255,0.7632,1.07201484375
25,0.2788420888185501,0.7704,1.058496875
26,0.23778330606222153,0.7464,1.15244296875
27,0.25842001622915267,0.7712,1.03588671875
28,0.22574324101209642,0.7684,1.02505
29,0.2349666030406952,0.7796,1.019503125
30,0.22771695506572723,0.7696,1.061965625
31,0.19704650667309762,0.784,1.0262875
32,0.1956031773686409,0.7788,1.1124578125
33,0.18401254212856294,0.7876,1.062053125
34,0.18438677637279033,0.7912,1.03994140625
35,0.18787794268131255,0.7964,1.0542046875
36,0.16929774948954582,0.7944,0.94958671875
37,0.18694368432462216,0.7756,1.07379375
38,0.16564786534011364,0.7932,1.10921328125
39,0.15429455950856208,0.7984,1.033240625
40,0.19064941939711572,0.8056,0.909128125
41,0.16697267879545688,0.8136,0.85616015625
42,0.14257323236763478,0.8172,0.87462421875
43,0.1513214784115553,0.7932,0.961321875
44,0.14508831583708526,0.8136,0.89849921875
45,0.14025774763524532,0.8048,0.90611953125
46,0.14817278310656548,0.7976,0.85824140625
47,0.1557303825840354,0.8128,0.858009375
48,0.16238108506053686,0.814,0.92476015625
49,0.13725481560081243,0.8144,1.00285078125
50,0.13091411565989255,0.8292,0.8234984375
51,0.13775140145421028,0.8276,0.90634296875
52,0.15299054729938508,0.8236,0.88543203125
53,0.12840304592624308,0.832,0.8784296875
54,0.1355622326284647,0.8368,0.80857421875
55,0.11154508270323277,0.8456,0.81090390625
56,0.11502323151752353,0.826,0.8061078125
57,0.10975115150213241,0.8332,0.7856640625
58,0.11476366670057178,0.8212,0.87048359375
59,0.1177688822671771,0.8332,0.84167421875
60,0.11631099358201027,0.8272,0.83639453125
61,0.10393095146864653,0.8352,0.85895390625
62,0.10975486989691853,0.8264,0.7980796875
63,0.10438247881457209,0.8292,0.88076484375
64,0.12899768106266857,0.8344,0.8061578125
65,0.10734257803112268,0.8472,0.7672
66,0.09282561114430428,0.8264,0.77566328125
67,0.09947289583832025,0.8368,0.7794234375
68,0.09935161975584925,0.844,0.81663046875
69,0.09551235624030233,0.8468,0.67239453125
70,0.09779740373324602,0.8436,0.719675
71,0.08236188487522304,0.8472,0.75056171875
72,0.08828652282990515,0.8404,0.72893125
73,0.09985357412137091,0.848,0.8004359375
74,0.08992034204956144,0.8508,0.74411875
75,0.08629364031832665,0.842,0.75830859375
76,0.09574711365625262,0.8492,0.7814609375
77,0.08304289326909929,0.8556,0.74095078125
78,0.09270976036600768,0.8516,0.74851796875
79,0.08140245070122182,0.8432,0.74314375
80,0.08595456847269088,0.85,0.70525546875
81,0.08010105946660041,0.8544,0.7524296875
82,0.07778334803599864,0.85,0.705440625
83,0.09148865577485413,0.8588,0.68373828125
84,0.07550801960844547,0.848,0.68625703125
85,0.07631593421008438,0.8428,0.7759734375
86,0.08030995572451502,0.858,0.706609375
87,0.09616174792312085,0.8612,0.69199296875
88,0.07469615041185171,0.858,0.66635546875
89,0.08460852137114852,0.86,0.7301953125
90,0.08439813289232552,0.8556,0.72421484375
91,0.09761261773854495,0.86,0.68109140625
92,0.07820058681070804,0.858,0.69488125
93,0.07785721507295966,0.852,0.70503828125
94,0.06900636505056172,0.8524,0.670915625
95,0.06427271773759276,0.8656,0.68396484375
96,0.08421450022701174,0.8528,0.7213921875
97,0.07649521480221301,0.8492,0.66451875
98,0.069335841297172,0.8604,0.6819515625
99,0.07871163231227547,0.8584,0.6495984375
