epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.1810670097668965,0.69924,0.9934390625
1,0.6704013466835022,0.80428,0.6390003125
2,0.5684006869792938,0.83916,0.533285
3,0.5355675637722015,0.85408,0.47070265625
4,0.4746455132961273,0.86184,0.42582671875
5,0.4033570885658264,0.86272,0.419844140625
6,0.38287738561630247,0.8626,0.4058234375
7,0.3328371703624725,0.86824,0.37672
8,0.27504631578922273,0.86628,0.387200625
9,0.2696461766958237,0.88092,0.3581553125
10,0.23199208378791808,0.88464,0.3359811328125
11,0.25073840618133547,0.89188,0.33714265625
12,0.21628352403640747,0.86348,0.423174921875
13,0.17508224844932557,0.87408,0.404328984375
14,0.15238901376724243,0.8798,0.40869125
15,0.13971303403377533,0.87968,0.404537890625
16,0.14961609989404678,0.89376,0.3737209375
17,0.12821995615959167,0.87512,0.429179921875
18,0.0944217711687088,0.8836,0.38401859375
19,0.10276475548744202,0.88788,0.388748359375
20,0.15861025899648667,0.86,0.5108978125
21,0.11980796754360198,0.86676,0.46399171875
22,0.13623915314674379,0.8842,0.428008828125
23,0.0761577919125557,0.89292,0.389391171875
24,0.09738082438707352,0.89232,0.3795971875
25,0.0747516430914402,0.86872,0.49575875
26,0.09087707996368408,0.85284,0.530832421875
27,0.12315557450056076,0.87952,0.419296484375
28,0.0889437548816204,0.87656,0.41560765625
29,0.04495813548564911,0.87768,0.447106796875
30,0.0844461165368557,0.85844,0.540032578125
31,0.04974519461393356,0.86008,0.54054921875
32,0.07498881332576275,0.8648,0.5012121875
33,0.10229141786694526,0.88596,0.4194246875
34,0.08623981699347497,0.8878,0.413475546875
35,0.06209783852100372,0.87732,0.478085546875
36,0.07523578591644764,0.82708,0.64126984375
37,0.053040613606572154,0.875,0.49311828125
38,0.08742435052990913,0.874,0.495319375
39,0.03280966877937317,0.88808,0.4482125
40,0.07041955664753914,0.8946,0.42589109375
41,0.06539900526404381,0.87372,0.47125125
42,0.06859266757965088,0.88388,0.43891515625
43,0.05617269054055214,0.89228,0.4292765625
44,0.056836601346731186,0.88168,0.46689
45,0.04907893557101488,0.88848,0.452972578125
46,0.028258167766034605,0.88512,0.46360296875
47,0.052157554775476456,0.89584,0.432149765625
48,0.07545195743441582,0.88772,0.434180234375
49,0.04331427067518234,0.88888,0.42898921875
50,0.031945446506142616,0.88588,0.44250640625
51,0.028199826180934907,0.88992,0.44388875
52,0.03897776231169701,0.8944,0.458553359375
53,0.07598913321271539,0.87728,0.5067571875
54,0.046303527802228926,0.89204,0.4373321875
55,0.04486576020717621,0.8868,0.4361225
56,0.039916269667446616,0.88376,0.462861171875
57,0.035457450151443484,0.87404,0.5233509375
58,0.0288559066131711,0.89364,0.451402890625
59,0.052435684390366076,0.87176,0.540268125
60,0.0534367885440588,0.88024,0.475009375
61,0.03312215358018875,0.88568,0.4615875
62,0.03137644417583942,0.87876,0.50894046875
63,0.046712736040353774,0.87508,0.537216796875
64,0.05559022426605224,0.84812,0.6056615625
65,0.041476940363645555,0.82744,0.65678359375
66,0.05780986966565251,0.84856,0.57951203125
67,0.04691528454422951,0.86112,0.52888109375
68,0.03689349479973316,0.86348,0.51982546875
69,0.04732173746451736,0.83952,0.56983984375
70,0.01628676410764456,0.8692,0.483718828125
71,0.05262071220204234,0.88464,0.45371421875
72,0.0579817496240139,0.89108,0.453260703125
73,0.02490463647991419,0.85812,0.61987015625
74,0.032374868541955946,0.87848,0.5216225
75,0.03220659587532282,0.89424,0.456537734375
76,0.04674430675804615,0.88144,0.4819665625
77,0.04504117798060179,0.87704,0.502162734375
78,0.05651379264891147,0.87676,0.50445734375
79,0.0453106127679348,0.86788,0.51797203125
80,0.03195354342460632,0.8618,0.571209453125
81,0.07593712024390697,0.86584,0.53008875
82,0.039412201195955274,0.85696,0.56438859375
83,0.0337099127471447,0.85928,0.57633171875
84,0.04698029458522797,0.8826,0.4773734375
85,0.05186612885445356,0.86864,0.51752140625
86,0.029837892577052116,0.86156,0.52193046875
87,0.0643599891103804,0.87328,0.49578140625
88,0.06052120104432106,0.85712,0.53844390625
89,0.027631406113505362,0.8562,0.5259015625
90,0.05313613871112466,0.87488,0.48910734375
91,0.0656274851411581,0.86308,0.55405578125
92,0.031957833096385,0.881,0.466996328125
93,0.0335573561489582,0.88208,0.50355140625
94,0.062187707796692845,0.87076,0.56637078125
95,0.045495429448783396,0.88032,0.5321765625
96,0.024362450931221247,0.8876,0.492096640625
97,0.029178977385163306,0.8934,0.472288359375
98,0.034009193629026414,0.89412,0.4773828125
99,0.0228295280598104,0.89836,0.45111453125
