epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.545195803922765,0.016,4.7819125
1,4.327983293533325,0.0584,4.2744625
2,4.083820714950561,0.07,4.41119375
3,3.9238253688812255,0.0948,4.09276875
4,3.786270933151245,0.1236,3.92319375
5,3.671535301208496,0.1376,3.744659375
6,3.575029344558716,0.156,3.606590625
7,3.4977907705307008,0.17,3.53889375
8,3.383675317764282,0.176,3.586171875
9,3.3018662261962892,0.1892,3.512278125
10,3.219853610992432,0.1956,3.410928125
11,3.1419237804412843,0.2196,3.309153125
12,3.0798466920852663,0.208,3.4026875
13,3.011707010269165,0.23,3.26545625
14,2.9477720785140993,0.2368,3.211684375
15,2.903136649131775,0.2524,3.143984375
16,2.853957858085632,0.2204,3.3212125
17,2.7798055267333983,0.2656,3.094871875
18,2.6845353126525877,0.266,3.058659375
19,2.6673487520217893,0.2604,3.07671875
20,2.609971871376038,0.2332,3.23268125
21,2.5276956033706663,0.2624,3.05665
22,2.5046612930297854,0.2768,2.985415625
23,2.4615381717681886,0.276,3.0522125
24,2.4002600717544555,0.2876,3.002571875
25,2.354893250465393,0.3148,2.818984375
26,2.275938904285431,0.2964,2.9005
27,2.256694350242615,0.3036,2.851453125
28,2.222455773353577,0.3228,2.77891875
29,2.22618212223053,0.3156,2.82273125
30,2.1618125200271607,0.2936,2.87775625
31,2.1408410811424257,0.3108,2.8318625
32,2.1222091341018676,0.3124,2.8488625
33,2.0548188638687135,0.3056,2.871984375
34,1.9908198976516724,0.3344,2.73149375
35,1.948850269317627,0.288,3.009409375
36,1.9227053284645081,0.3316,2.744675
37,1.8436875820159913,0.3304,2.771121875
38,1.858017065525055,0.3464,2.706771875
39,1.8350102257728578,0.3432,2.712525
40,1.8138336396217347,0.3316,2.75215625
41,1.7704292607307435,0.35,2.66565
42,1.8215721130371094,0.3024,2.9072875
43,1.701042263507843,0.3032,2.940553125
44,1.6547227311134338,0.3524,2.652096875
45,1.711593804359436,0.3556,2.6327125
46,1.6717887496948243,0.3592,2.6202875
47,1.5787388825416564,0.3364,2.725940625
48,1.5587820291519165,0.326,2.873578125
49,1.56436461687088,0.3348,2.748253125
50,1.5934243774414063,0.3552,2.698896875
51,1.561942183971405,0.3508,2.699465625
52,1.5328739380836487,0.3612,2.6505125
53,1.5284347939491272,0.342,2.749928125
54,1.4438126134872435,0.3672,2.585753125
55,1.3872477293014527,0.374,2.5825875
56,1.4709802985191345,0.3528,2.66060625
57,1.3126650047302246,0.3676,2.631196875
58,1.3865090453624724,0.3644,2.64988125
59,1.3244450163841248,0.3516,2.678940625
60,1.2737551569938659,0.354,2.653540625
61,1.2671743631362915,0.3676,2.584090625
62,1.3312728762626649,0.3416,2.767165625
63,1.3684868896007538,0.3336,2.855346875
64,1.3058867633342743,0.3604,2.736009375
65,1.25294886469841,0.3692,2.621959375
66,1.297379605770111,0.3596,2.648665625
67,1.274552925825119,0.3688,2.568709375
68,1.215878698825836,0.332,2.7828
69,1.2301567959785462,0.356,2.663421875
70,1.2035849976539612,0.372,2.584678125
71,1.207752401828766,0.3648,2.6616
72,1.1672860419750213,0.3348,2.828703125
73,1.1824065232276917,0.3604,2.646875
74,1.114268559217453,0.3672,2.6124375
75,1.2089616179466247,0.3392,2.77459375
76,1.2114587175846099,0.3508,2.716796875
77,1.1923755347728728,0.3548,2.678415625
78,1.1467472219467163,0.3624,2.6333875
79,1.2297156703472139,0.3564,2.6929625
80,1.2031383776664735,0.3572,2.665
81,1.035142469406128,0.366,2.6504625
82,1.1672095608711244,0.3628,2.6484
83,1.0547069799900055,0.3736,2.605346875
84,1.0785439598560334,0.366,2.646459375
85,1.0791367483139038,0.3676,2.60219375
86,1.0869174325466155,0.3532,2.70234375
87,1.0944959020614624,0.362,2.66396875
88,1.0758330953121185,0.3656,2.647378125
89,1.110861290693283,0.3696,2.648575
90,1.0864100027084351,0.348,2.696865625
91,1.069287863969803,0.3592,2.6669
92,1.0739354658126832,0.3268,2.91685
93,1.0594223582744597,0.3668,2.620196875
94,1.0528509759902953,0.3716,2.6186125
95,1.0333205997943877,0.3588,2.679915625
96,1.027991474866867,0.3696,2.628734375
97,1.023713550567627,0.36,2.651009375
98,1.0727512311935425,0.37,2.59968125
99,0.9914575040340423,0.374,2.601990625
