epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7964522936613456,0.72956,0.78624796875
1,0.34061067541440326,0.69536,1.1162784375
2,0.2641235966483752,0.71856,1.1803496875
3,0.2330557084083557,0.73404,1.2273628125
4,0.20680554593602815,0.73412,1.4192759375
5,0.19359276483456295,0.75672,1.15330421875
6,0.18384790259102982,0.7702,1.0243621875
7,0.16722531899809837,0.77452,0.894575
8,0.15764950210849443,0.7978,0.692745
9,0.14966219899555047,0.8176,0.59559078125
10,0.14557442836463452,0.83128,0.54658796875
11,0.1390744588772456,0.81312,0.55827765625
12,0.13216220781207086,0.81468,0.6285765625
13,0.12797583781182767,0.85136,0.427378359375
14,0.1256799808641275,0.83436,0.46432671875
15,0.11971677400171757,0.85944,0.379023125
16,0.11789571560919285,0.83184,0.56117609375
17,0.11417539600282907,0.82592,0.489650859375
18,0.11394688710570336,0.8388,0.439114375
19,0.10500703511138756,0.84448,0.4564225
20,0.10992511760443449,0.868,0.373811015625
21,0.10476970318704844,0.86016,0.413636484375
22,0.10842749923467636,0.86688,0.383045625
23,0.09902806104471286,0.84592,0.42947484375
24,0.10040425104399522,0.86552,0.374782265625
25,0.1019999985769391,0.87756,0.3555434375
26,0.09592912544806799,0.83864,0.55516375
27,0.0990398097038269,0.87788,0.345690625
28,0.09632933273911476,0.89096,0.321192265625
29,0.094366624293228,0.88588,0.338546171875
30,0.09226630100359519,0.86508,0.390153125
31,0.09079374878356854,0.88692,0.3507303125
32,0.08873752687126397,0.886,0.333520234375
33,0.09042842574417591,0.8958,0.33296515625
34,0.09097993666927019,0.8854,0.337737734375
35,0.0880678928270936,0.88292,0.344461484375
36,0.08631595844402909,0.878,0.362872578125
37,0.08096288020412128,0.86868,0.390253125
38,0.08005487589165568,0.89332,0.3389109375
39,0.08180822014808654,0.85712,0.487968046875
40,0.08532987847303351,0.8552,0.5032640625
41,0.08665206139286359,0.898,0.33266453125
42,0.08734694020201762,0.8868,0.352134609375
43,0.08521489276861151,0.88924,0.338938203125
44,0.08275785161182285,0.88688,0.3456571875
45,0.08084665841733416,0.88948,0.3418916015625
46,0.07921356208001575,0.88264,0.35186109375
47,0.07963137600570917,0.87748,0.37165140625
48,0.08281490718945861,0.8704,0.386814296875
49,0.08229437469194333,0.86244,0.451856328125
50,0.07756223934392134,0.90848,0.330023046875
51,0.07711900270233552,0.88912,0.351547890625
52,0.07858642915263772,0.90376,0.337734921875
53,0.07737105916564663,0.8742,0.390905
54,0.07464810928950708,0.88612,0.350386875
55,0.08040946742519736,0.869,0.415069921875
56,0.0807787124440074,0.8626,0.45110671875
57,0.07572514572491248,0.866,0.4106071875
58,0.08039739020168782,0.89192,0.343477890625
59,0.07991465585927168,0.86048,0.479645625
60,0.07796831575532755,0.87772,0.383596796875
61,0.07842506110047301,0.89748,0.341674921875
62,0.0738893272789816,0.85716,0.47744703125
63,0.07832924924169977,0.8994,0.346918203125
64,0.07747212729727228,0.90752,0.35653296875
65,0.07512733248372873,0.90432,0.342765390625
66,0.0746489393338561,0.8862,0.35256984375
67,0.07501966354126731,0.9078,0.3328909375
68,0.07443967023864388,0.89372,0.34898078125
69,0.07824595933159192,0.8918,0.337014609375
70,0.07534232174356778,0.86216,0.449769921875
71,0.07363213933383425,0.87156,0.392979375
72,0.07188213958094518,0.87444,0.398586484375
73,0.07509588276967406,0.86344,0.51108921875
74,0.07304284023121,0.90268,0.341851171875
75,0.07358895135422548,0.89976,0.3358253125
76,0.07402149455621838,0.86472,0.43133859375
77,0.07093209950253368,0.8946,0.345653203125
78,0.06976637468362848,0.86664,0.444940234375
79,0.07776311090216041,0.8666,0.433664609375
80,0.07783234967539708,0.85892,0.523185
81,0.07438095287730297,0.87792,0.372744375
82,0.07355272917076945,0.85852,0.5290521875
83,0.07202351193875074,0.89852,0.348678515625
84,0.06987610936785738,0.86584,0.410223046875
85,0.07214719084401926,0.87052,0.41731140625
86,0.07177844180415074,0.88672,0.346153046875
87,0.07128284665445486,0.87,0.4081303125
88,0.06953956222782533,0.88584,0.376685
89,0.0717947403093179,0.87988,0.368807890625
90,0.07056485792001088,0.884,0.36314546875
91,0.06981820145621896,0.89344,0.36401328125
92,0.07136849547425905,0.88984,0.335070546875
93,0.07132108022769292,0.90596,0.3478965625
94,0.07359929467240969,0.89964,0.35436921875
95,0.07053614687174559,0.88704,0.35174109375
96,0.07511306081588069,0.91188,0.34487046875
97,0.07049533256640036,0.87204,0.39938734375
98,0.06964511365940174,0.867,0.417728671875
99,0.06877588588744402,0.86516,0.46745984375
