epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.6226600290487365,0.10584,4.88493125
1,3.945048267260576,0.14888,4.76547125
2,3.129495179041838,0.29584,3.311033125
3,2.67663917862452,0.28352,3.59367125
4,2.43120126082347,0.34476,3.198235625
5,2.2456228538201404,0.36116,2.9452575
6,2.1164401975961833,0.3768,2.866270625
7,2.0109609961509705,0.37176,3.000210625
8,1.9001996287932763,0.42732,2.553221875
9,1.85275655793838,0.44068,2.67672875
10,1.7712934552094874,0.4472,2.46298
11,1.6914121225858345,0.4596,2.432469375
12,1.6442594627539318,0.37948,2.98326
13,1.5879680185745924,0.49532,2.233975
14,1.5503969639539719,0.47752,2.322233125
15,1.5011138713512666,0.48404,2.292216875
16,1.464284795981187,0.5028,2.2207025
17,1.4465438891679814,0.53204,2.023591875
18,1.3960686769240942,0.53088,2.0021015625
19,1.3495019808029518,0.5586,1.8948675
20,1.344402932585814,0.53732,1.990769375
21,1.2898787344113374,0.49776,2.273799375
22,1.270678186454834,0.55184,1.98583
23,1.239484421717815,0.56992,1.8445784375
24,1.2084624646947935,0.56368,1.8456875
25,1.1848528262896416,0.53404,2.1261475
26,1.1386172654919136,0.53064,2.045761875
27,1.1340599090625079,0.56636,1.91255375
28,1.0832116835010357,0.52868,2.224830625
29,1.0429459917239654,0.579,1.83702125
30,1.0429264969932728,0.53396,2.135549375
31,1.027299091601983,0.54056,2.10448875
32,0.9805197480779427,0.54236,2.0782396875
33,0.9524968056342541,0.56192,2.028845625
34,0.9295417020718256,0.58088,1.92022125
35,0.8926133759892904,0.62832,1.6325821875
36,0.8800227590478383,0.54808,2.0931353125
37,0.8547364687308286,0.58844,1.906540625
38,0.8358827800704882,0.60272,1.7964284375
39,0.7906984807207034,0.59336,1.9290340625
40,0.7905277028106726,0.61564,1.843121875
41,0.7573055158822964,0.60616,1.846989375
42,0.7217382211715747,0.59176,1.940093125
43,0.7186022005402125,0.60004,1.831564375
44,0.6789048224305495,0.63288,1.649730625
45,0.6760908589722254,0.6182,1.833645625
46,0.6624260610685899,0.62304,1.77085625
47,0.6486977116228678,0.63568,1.7095434375
48,0.6349563240431823,0.62044,1.77225625
49,0.5941332639792026,0.60912,2.017225
50,0.6064921103608913,0.6268,1.7366359375
51,0.5610578896430058,0.60976,1.8945746875
52,0.539136112261659,0.62276,1.954410625
53,0.5389745372992295,0.62556,1.8545640625
54,0.5161752889458185,0.59112,2.1876575
55,0.4922583161924894,0.63404,1.8425528125
56,0.4986360899339884,0.62376,2.0258025
57,0.4830277710675429,0.63412,1.965046875
58,0.4607020046752997,0.63212,1.779893125
59,0.4737177318296371,0.63132,1.9634821875
60,0.4316411662178162,0.6434,2.002834375
61,0.44956810863163227,0.64496,1.6304175
62,0.4433544635390624,0.65828,1.7370259375
63,0.4231787433800025,0.63276,1.7714853125
64,0.4153833737453589,0.64804,1.956053125
65,0.41096084359555674,0.64752,1.8203946875
66,0.3756020044764647,0.64176,1.8423459375
67,0.3982229022404704,0.64744,1.8231153125
68,0.37993276140724236,0.65624,1.994471875
69,0.3609440591998207,0.64016,1.827715625
70,0.3553869722124476,0.64336,1.762405625
71,0.3323803176052677,0.65668,1.997274375
72,0.3525158663232548,0.63492,1.851858125
73,0.33979943903306353,0.65136,1.8179953125
74,0.35135645364435053,0.65572,1.7218078125
75,0.34917295394608605,0.66664,1.771804375
76,0.2911358162498054,0.64324,1.94144875
77,0.3213882095252092,0.66928,1.9092103125
78,0.3137294444948053,0.65136,1.73735625
79,0.32025649460653466,0.67264,1.779838125
80,0.3056971341586457,0.65076,1.992515625
81,0.3181689174081653,0.65896,1.806141875
82,0.30977934446090305,0.65828,2.1387078125
83,0.329000483183429,0.66988,1.6963234375
84,0.31031231032923245,0.67436,1.83267875
85,0.2892122671652872,0.66896,1.850685
86,0.2687142863392066,0.6762,1.8097803125
87,0.2635980757096639,0.6744,1.7909965625
88,0.2724755596823226,0.65,2.035894375
89,0.25837048219564634,0.65876,1.96510875
90,0.26865738444030285,0.67364,1.95913375
91,0.2737972850803859,0.67988,1.896545
92,0.2699993619432625,0.6784,2.00742625
93,0.24302666596113107,0.67144,2.078955
94,0.25972443404726875,0.68052,1.9867303125
95,0.24603318591387227,0.67812,1.8479640625
96,0.2671595344869181,0.66732,1.85337625
97,0.2604589972119683,0.68288,1.7180059375
98,0.2651712955214465,0.6786,2.1385825
99,0.26587386338565594,0.67468,1.773741875
