epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.9621913631757101,0.80456,0.562993984375
1,0.5280882179737091,0.8304,0.478606875
2,0.44006162881851196,0.85664,0.426782109375
3,0.3864832818508148,0.8774,0.395989453125
4,0.33586097955703736,0.86536,0.380858046875
5,0.2875615835189819,0.87064,0.363679296875
6,0.26262197494506834,0.87368,0.351160625
7,0.22707787454128264,0.8922,0.316116328125
8,0.19811515510082245,0.88108,0.33725015625
9,0.20531181395053863,0.88888,0.329155
10,0.15416933000087737,0.88196,0.33373234375
11,0.12257345020771027,0.88944,0.337843828125
12,0.13602896332740783,0.89384,0.327215625
13,0.11087641417980194,0.89528,0.3301596875
14,0.09499357640743256,0.9084,0.3141291796875
15,0.08471281230449676,0.88056,0.40277296875
16,0.07131765931844711,0.88944,0.394881875
17,0.07718325555324554,0.90012,0.363079140625
18,0.06983502805233002,0.89316,0.40547390625
19,0.05888197496533394,0.90108,0.3731453125
20,0.0395082114264369,0.86732,0.5321340625
21,0.04715916402637958,0.84432,0.65845828125
22,0.05516287460923195,0.86072,0.563535703125
23,0.05986397936940193,0.86128,0.557754375
24,0.031975002586841585,0.88164,0.460624453125
25,0.026277077943086626,0.89264,0.438376640625
26,0.069291153550148,0.891,0.43466296875
27,0.061737454310059545,0.90452,0.36496484375
28,0.03135208413004875,0.90812,0.353970859375
29,0.040171587653458116,0.89644,0.394128203125
30,0.03231535367667675,0.9018,0.383474921875
31,0.029249774664640425,0.8762,0.488648203125
32,0.03098220806568861,0.88848,0.42375359375
33,0.0341678723692894,0.8714,0.45919203125
34,0.06210627108812332,0.85816,0.532309140625
35,0.023774899449199437,0.88152,0.44244125
36,0.029672357067465783,0.89252,0.40956765625
37,0.03165036924183369,0.89748,0.4386084375
38,0.026576063502579926,0.89968,0.423537890625
39,0.020403702557086945,0.88604,0.449706875
40,0.042330201156437396,0.90316,0.39292359375
41,0.02131959293037653,0.90608,0.42248421875
42,0.032519436161965135,0.89484,0.457290546875
43,0.02140819150954485,0.89944,0.417460390625
44,0.028113394044339657,0.90796,0.391741796875
45,0.02841896889731288,0.90384,0.416438828125
46,0.02007957613095641,0.8806,0.530341875
47,0.017839684151113033,0.87548,0.5696490625
48,0.02511291643604636,0.89208,0.4662075
49,0.018001728132367133,0.89604,0.4625125
50,0.023473160341382027,0.90072,0.44401265625
51,0.03854413144290447,0.89792,0.425763515625
52,0.012480957340449095,0.88844,0.501020703125
53,0.015305745135992765,0.87712,0.56236828125
54,0.012352978810667992,0.8916,0.467898359375
55,0.007316321041435004,0.89884,0.454787109375
56,0.018989149946719408,0.90008,0.47391671875
57,0.029419957473874093,0.9042,0.445262109375
58,0.03172151409089565,0.89388,0.47278796875
59,0.04343070955947041,0.88868,0.48586671875
60,0.020606060698628425,0.89968,0.42897359375
61,0.007130919955670834,0.88028,0.5296076171875
62,0.010638113506138325,0.87312,0.57151609375
63,0.014623173605650663,0.88216,0.55304265625
64,0.015039209462702274,0.90384,0.43680390625
65,0.019541177805513142,0.89656,0.47433296875
66,0.03632673369720578,0.89272,0.4861259765625
67,0.011729144304990769,0.88072,0.5689871875
68,0.007540213596075773,0.89948,0.4728575
69,0.019047410506755114,0.8862,0.54207828125
70,0.013839804008603096,0.89952,0.455501875
71,0.009973913431167603,0.87976,0.562115625
72,0.008881805185228586,0.88516,0.528999375
73,0.01588004659861326,0.8812,0.567910625
74,0.012768832501024008,0.89044,0.529058828125
75,0.024153778422623874,0.89108,0.5095496875
76,0.01539401849731803,0.88896,0.51342078125
77,0.03937815260142088,0.8788,0.57236640625
78,0.009126226045191288,0.86612,0.633333125
79,0.004755241889506578,0.87072,0.61769953125
80,0.025030653458088636,0.87488,0.61813453125
81,0.00937223881483078,0.88768,0.549781640625
82,0.01930338507518172,0.90076,0.4828259375
83,0.021469180844724177,0.89216,0.52260875
84,0.020058226026594638,0.89684,0.48501234375
85,0.04771839510649443,0.89956,0.48039609375
86,0.019791750237345695,0.90708,0.43828609375
87,0.004085175041109323,0.8914,0.524315859375
88,0.008949449565261603,0.89428,0.512918515625
89,0.01809573043137789,0.89576,0.5146453125
90,0.015309366025030613,0.89896,0.49875140625
91,0.01581161906942725,0.88004,0.5603465625
92,0.015198680385947228,0.88004,0.57102203125
93,0.012430662382394075,0.89324,0.50480921875
94,0.01954155769199133,0.8864,0.5346728125
95,0.015148316975682974,0.87996,0.58478296875
96,0.029830267932265998,0.86256,0.66639234375
97,0.013552525546401739,0.86144,0.675465
98,0.029159795492887497,0.8654,0.651549921875
99,0.038917239662259816,0.87824,0.558294765625
