epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.2388335466384888,0.1,2.32421875
1,2.1468894481658936,0.1,2.447265625
2,2.0874939441680906,0.1,2.669921875
3,2.0610095024108888,0.1,2.896484375
4,1.9669297456741333,0.104,3.1640625
5,1.9081910610198975,0.148,3.435546875
6,1.8329436302185058,0.128,3.220703125
7,1.7639883518218995,0.144,3.05859375
8,1.7610259532928467,0.128,2.986328125
9,1.6909093379974365,0.2,2.423828125
10,1.6508985996246337,0.26,2.0703125
11,1.624263858795166,0.392,1.7880859375
12,1.5507277965545654,0.444,1.6572265625
13,1.5388575077056885,0.456,1.623046875
14,1.5595842838287353,0.388,1.701171875
15,1.4857189178466796,0.448,1.603515625
16,1.4747769355773925,0.404,1.7216796875
17,1.4760590553283692,0.448,1.654296875
18,1.3849027156829834,0.472,1.568359375
19,1.3520587921142577,0.48,1.5634765625
20,1.3999013662338258,0.5,1.587890625
21,1.3662919998168945,0.476,1.572265625
22,1.3574242353439332,0.428,1.6884765625
23,1.2818856477737426,0.44,1.634765625
24,1.3620018005371093,0.452,1.626953125
25,1.3150477886199952,0.44,1.8046875
26,1.2185089349746705,0.448,1.7158203125
27,1.2845301151275634,0.488,1.5458984375
28,1.2195327997207641,0.528,1.44921875
29,1.2280290365219115,0.484,1.5703125
30,1.2610047578811645,0.488,1.5732421875
31,1.1510761022567748,0.516,1.5537109375
32,1.1467334985733033,0.496,1.5751953125
33,1.1374878406524658,0.52,1.48046875
34,1.1232110261917114,0.476,1.51953125
35,1.133335280418396,0.436,1.7216796875
36,1.1061928749084473,0.512,1.5439453125
37,0.9904317021369934,0.504,1.5419921875
38,1.073249089717865,0.536,1.4267578125
39,1.0483529806137084,0.576,1.427734375
40,1.1440643072128296,0.556,1.4501953125
41,1.0643086433410645,0.56,1.4462890625
42,0.9480947494506836,0.552,1.4365234375
43,0.9650672912597656,0.508,1.6240234375
44,0.975485110282898,0.576,1.4423828125
45,1.027911651134491,0.58,1.419921875
46,0.9349326610565185,0.568,1.3955078125
47,0.9075428366661071,0.512,1.5361328125
48,0.9703831553459168,0.56,1.40234375
49,0.9394126057624816,0.604,1.314453125
50,0.9219344735145569,0.56,1.3955078125
51,0.9659364819526672,0.552,1.4345703125
52,0.9269317030906677,0.528,1.4736328125
53,1.004094386100769,0.488,1.673828125
54,0.9766231060028077,0.56,1.4599609375
55,0.9063871145248413,0.592,1.3408203125
56,0.7956360936164856,0.56,1.412109375
57,0.860181200504303,0.568,1.412109375
58,0.9288765788078308,0.556,1.439453125
59,0.9059737920761108,0.468,1.8671875
60,0.8650141716003418,0.584,1.38671875
61,0.9828464150428772,0.504,1.5478515625
62,0.9290535926818848,0.532,1.5068359375
63,0.9659268975257873,0.592,1.3154296875
64,0.8630497932434082,0.608,1.35546875
65,0.7752269268035888,0.576,1.4072265625
66,0.8491366863250732,0.516,1.53125
67,0.7788761019706726,0.544,1.4384765625
68,0.9065963506698609,0.556,1.4541015625
69,0.8692455887794495,0.58,1.345703125
70,0.748128342628479,0.588,1.353515625
71,0.8740233540534973,0.556,1.4990234375
72,0.8283464908599854,0.528,1.546875
73,0.7688261985778808,0.564,1.3994140625
74,0.7953880310058594,0.564,1.3662109375
75,0.7867258071899415,0.58,1.30078125
76,0.8211917877197266,0.604,1.3115234375
77,0.741219449043274,0.584,1.3173828125
78,0.7348286509513855,0.572,1.3388671875
79,0.7495024919509887,0.592,1.3388671875
80,0.7988408923149108,0.584,1.3056640625
81,0.7404539227485657,0.58,1.283203125
82,0.7858396649360657,0.584,1.2822265625
83,0.8508124351501465,0.592,1.2890625
84,0.8518678903579712,0.596,1.390625
85,0.7651367783546448,0.584,1.3447265625
86,0.7482634425163269,0.616,1.3125
87,0.7568296194076538,0.612,1.2890625
88,0.7313923835754395,0.628,1.265625
89,0.7252208828926087,0.608,1.2822265625
90,0.7464857459068298,0.588,1.3017578125
91,0.7148019194602966,0.624,1.2744140625
92,0.6891977906227111,0.54,1.466796875
93,0.6761918067932129,0.54,1.4453125
94,0.7028134822845459,0.588,1.3291015625
95,0.5931921243667603,0.62,1.2529296875
96,0.7248504877090454,0.596,1.2568359375
97,0.8411133050918579,0.6,1.2734375
98,0.7140869259834289,0.592,1.31640625
99,0.747482430934906,0.592,1.3955078125
