epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5870116677858846,0.997993663218282,0.9959955919037992,0.9993506593356222,0.9966405939859547,0.8541343514303034,0.7461524111003388,0.7663757973876496,0.9658733576682363,0.0,0.0,0.0,0.0
1,0.31031293279427485,0.9986012760462015,0.9972065940243284,0.9995476497837801,0.9976567654293926,0.8812993348922462,0.7883601074466173,0.8027590756341778,0.9776239952863418,0.0,0.0,0.0,0.0
2,0.17697400925176668,0.9990404612306248,0.9980828438289809,0.9991585059838474,0.9989224798085632,0.9024302565972978,0.8225453036676387,0.8540455194449945,0.9570795572000742,0.0,0.0,0.0,0.0
3,0.11006469067038181,0.9987908075389103,0.9975846737782731,0.9980392869748125,0.9995435586574722,0.9100609956530552,0.8354175293783723,0.8994810597076196,0.9212107948965179,0.0,0.0,0.0,0.0
4,0.07210338890337342,0.9990976536426532,0.9981969845662315,0.9989406061910053,0.9992547713881633,0.9079212791468527,0.8323373975985161,0.8700982464109486,0.9503807470227994,0.0,0.0,0.0,0.0
5,0.05183529297044561,0.9991291495293172,0.9982598933167028,0.9990830899273061,0.9991752461415175,0.9094175537455217,0.8345366678727226,0.8669140894041832,0.9571075632240005,0.0,0.0,0.0,0.0
6,0.03872741678131186,0.9990893385691575,0.9981803809755708,0.999081876024485,0.9990968262187808,0.9084211306604758,0.8326438952337749,0.863917917229029,0.9581621133901586,0.0,0.0,0.0,0.0
7,0.030462438341512577,0.9990156438688672,0.9980332937366082,0.9992250355546783,0.9988063688818506,0.9291374523024541,0.8679079387806741,0.9004668469037668,0.9598711799048568,0.6462038953345577,0.4805815864063788,0.8773536259322398,0.516042654508865
8,0.024300196325735924,0.9991008143363377,0.9982032899099679,0.9988172930461914,0.9993845088506441,0.9202262949763329,0.852544783068956,0.9051397891728389,0.9362205665747173,0.49244034603612175,0.32948917755511237,0.9073540904871279,0.3418082313571609
9,0.01980225709586367,0.9991259702422787,0.9982535174241323,0.9991989951307153,0.9990529980742385,0.9265483290722963,0.8635773954424347,0.8920522707595573,0.9641289579359275,0.4794594814655773,0.31732415687485144,0.9488255350807332,0.3230921763693477
