epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9499491338993048,0.9925676955817141,0.9852459493744814,0.9957561603924141,0.989400383661116,0.514796368866232,0.3478189261644459,0.7334869657813261,0.39915646213002315,0.7425859966612459,0.5910334799186878,0.6691132805139327,0.8348794485958719,0.39013785484917,0.24321086845342113,0.917347904505734,0.24884664796433703
1,0.300864818925951,0.9937795442084932,0.9876362585254991,0.9973264077319909,0.9902583473168105,0.6479306168879834,0.48042733931648623,0.7497208284817904,0.5719535887683186,0.786558550963654,0.648522289226353,0.7014834117828443,0.8956803999522369,0.7034743178987283,0.5437598718436415,0.8655937986845486,0.5942829168036222
2,0.16302400506010242,0.9953765782280533,0.990796149692314,0.996210102167262,0.9945449048245039,0.7139726448671665,0.5560413080760265,0.7396781891116733,0.6914073836245129,0.8250627632834071,0.7024626457655595,0.8002560848515332,0.8519989188348707,0.7389417857740442,0.5868646477799302,0.8507646686570054,0.6548268997780355
3,0.1241107915643773,0.9949453906365366,0.9899418109981452,0.9979841562024816,0.9919254096923313,0.7147578314475269,0.5570769665728511,0.7517472980983299,0.6833549675371184,0.823977733847931,0.7007542955415823,0.7451832972178694,0.9217795381543843,0.7723451688491965,0.6298154145218022,0.7027545636027815,0.8578362195436912
4,0.10708174513640746,0.9942985013291017,0.9886619472516642,0.9981817527014524,0.9904457192438366,0.7205686652942198,0.5636110875028655,0.7297290310314368,0.7127287377083409,0.8071526265099835,0.6768022173394591,0.7134706752172421,0.929558561547736,0.7783380777437581,0.637706200199361,0.7348668406236677,0.8281489267861042
5,0.09577349378587374,0.9954780314065302,0.99099717387466,0.9974137274590635,0.9935502018937098,0.7077636469979142,0.549548115064695,0.600801583552033,0.865478433184471,0.8358000672631903,0.7182892458585095,0.7809305291172454,0.8994878719285241,0.7834010460396504,0.6449506966075333,0.7740722199937318,0.7952156770361208
6,0.08819491620741639,0.9955648091084562,0.9911690439412643,0.9974438724714139,0.9936932508371604,0.7788780890174398,0.6389776636029459,0.7966329265623947,0.7627193557918241,0.8385647801250738,0.7222632671705903,0.7852968428801224,0.9000088805361948,0.7716543139411711,0.6297480718032243,0.9235713387501722,0.6641339447342008
7,0.08757686683165482,0.9959877316368464,0.99200763883011,0.9973846893201491,0.9945948789846895,0.7974073087234066,0.6634346994806486,0.8174493889116485,0.7787705890775413,0.8512990863017003,0.7412594728609856,0.809424105745023,0.8979859722604467,0.7602378342822947,0.6142827599504599,0.9209676075037702,0.6487065355093171
8,0.07934310827769485,0.9956956406669873,0.9914283138118469,0.9978577750587896,0.9935430199013425,0.7709407542183287,0.6277642274419074,0.7599532853325298,0.782971623421497,0.8449643912973579,0.7317182349131113,0.7838972729265344,0.9165786492163948,0.7968349558323482,0.6627336769116046,0.8545188306700222,0.7474346450208768
9,0.07914874554167387,0.9968376874060697,0.9936954523398568,0.9964380135297811,0.9972377936486722,0.7895087721401253,0.6525480195023349,0.8038681842138982,0.7767937284998838,0.8740405569466401,0.7765034380114959,0.8882298186237236,0.8604410287672756,0.8215965317674783,0.6979093303884903,0.8822864455478764,0.7694865329275918
10,0.07603643649543812,0.9960174114195167,0.9920666581543108,0.9967820346912982,0.9952543493290466,0.7619249533514024,0.6162637067032334,0.8152773625731644,0.7163984051067586,0.8487155302725008,0.7374721610170772,0.8253596235554035,0.8738840876035707,0.8023156192509233,0.6708468098066694,0.8420254931422747,0.7677313073605031
11,0.07059655377483057,0.9963402587778808,0.992707327910524,0.9974962873854788,0.9951870632275347,0.8028318314011826,0.6707999860364415,0.7899637940571743,0.8168406671377705,0.863156422924159,0.7594066174885259,0.8272315529721372,0.9026320794823809,0.7966239354973872,0.6627120153312214,0.9018903245480043,0.714434670480796
12,0.06659546660052405,0.9958319803901626,0.9916987611940398,0.9975211651985524,0.994148895140078,0.7760942305755326,0.6345149755025998,0.8669710684688207,0.7030185360202584,0.8472383656504145,0.7352112154214522,0.7976207416916185,0.9041409374662334,0.7827137619249197,0.6438253722037659,0.9220229562749953,0.6811081994964167
13,0.06643778616501615,0.9938480625148179,0.9877718788299178,0.9983255015709328,0.9894109378462564,0.773434761884667,0.6313579533909118,0.8565184195223362,0.7058141070932078,0.7955680812456365,0.6610179176882525,0.6927118090149759,0.9348796500351387,0.7653284078547459,0.6211241353797067,0.9144247766552568,0.6592066260307942
14,0.06434527158834576,0.9907123213183274,0.9815977983117085,0.9985446627071283,0.9830040270395701,0.7876504174485942,0.650218886903277,0.7605534018418203,0.8178349275978601,0.7241793168073586,0.5681905219585106,0.5881361384451711,0.9439523982669429,0.7539200543610729,0.6061950631538799,0.8912743066273783,0.655715824471379
15,0.062362112250982545,0.9948996580545384,0.9898513867359685,0.9978442078270221,0.9919733357448471,0.7846487874374437,0.6459819294227527,0.8128945390700583,0.7591151328991982,0.8213258444974054,0.6970913017468257,0.7450683405752893,0.9159820585887642,0.7970169804831919,0.6631958685668018,0.8458402325752717,0.7553553828895151
16,0.06314642510675138,0.9966418628351535,0.9933063873067066,0.9965376704387832,0.9967464734925479,0.8037893145349505,0.672380223140998,0.8081085897031284,0.8005422686925443,0.868281595107285,0.7673494169119942,0.8717096174011867,0.8654198244809288,0.8011603902124527,0.66946160956809,0.9095931037180416,0.7171552367347556
17,0.05924275863209581,0.9961931915410213,0.9924154164892497,0.9975352620153844,0.9948549663253834,0.7844402120763607,0.6461624175520537,0.8381829702554817,0.73847746959528,0.8585981350895979,0.7524002529742395,0.8178832892491519,0.90389304507913,0.8026971977545814,0.6715131825109212,0.8909424939859978,0.7315183061191648
18,0.05849682700400259,0.9930049631898322,0.98610909505897,0.9980711525363996,0.9879915471198489,0.7958665101923796,0.6616196185938106,0.7943795647762336,0.7980230287687495,0.7727851264536238,0.6306170630038715,0.6642019588988569,0.9251191928647018,0.7596370731906463,0.6134291071260075,0.8745546323146064,0.6725985093574122
19,0.05762818606655582,0.9958231477850285,0.9916812464891726,0.9977271417089663,0.9939266965178818,0.7989891540395692,0.6655696723248004,0.8381106133512629,0.7641903897921329,0.8482101734429328,0.7366253775667115,0.7933105285354408,0.9116537436440083,0.7702115802335365,0.6273012728276668,0.9204740231057957,0.6634486936912928
20,0.055901881623891446,0.9948623971193902,0.9897775933451183,0.9979552436398277,0.9917890220699428,0.7911091974533719,0.6548533084803312,0.805719854369411,0.7779159448177366,0.8212177675140191,0.6968172961093736,0.7413163633149372,0.920927370499404,0.7805810017501521,0.6412728930666008,0.8838222332726549,0.7003548910371474
