epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.5590564129399318,0.27168,1.554114375
1,0.23064122676849366,0.57912,3.163259375
2,0.18655333817005157,0.5828,3.156963125
3,0.1420188171416521,0.60192,2.58225875
4,0.11556920930743217,0.57768,2.959440625
5,0.10257167268544436,0.58544,3.036470625
6,0.10212037330493332,0.59916,2.63805625
7,0.07781296506524087,0.60392,2.237729375
8,0.0941528524644673,0.59616,3.95382625
9,0.07680247565731406,0.59488,3.588861875
10,0.06364706821739674,0.58876,3.46202375
11,0.06250361609272659,0.6054,2.863450625
12,0.06959425214678049,0.60984,3.890775
13,0.06630608877167106,0.60656,3.003578125
14,0.08257914872840047,0.59332,3.658475625
15,0.06172571607865393,0.60404,3.778534375
16,0.06569144224748015,0.5966,3.596818125
17,0.05564812507480383,0.6076,4.012098125
18,0.07005078328773379,0.60364,3.1050075
19,0.05719337958842516,0.60576,3.9931
20,0.061127611324191096,0.60372,4.090935
21,0.050599243678152564,0.60772,4.628595
22,0.05637336599640548,0.60576,3.575331875
23,0.05180583018809557,0.60556,2.870128125
24,0.054324401635676624,0.59348,2.8673025
25,0.039257654352113605,0.61,4.147723125
26,0.0439371495693922,0.60524,3.344208125
27,0.05482053752988577,0.59564,3.57211625
28,0.048195595070719716,0.6026,4.109305
29,0.05187894473783672,0.60256,3.534479375
30,0.046963417399674655,0.60432,3.8778025
31,0.05170446243137121,0.60496,4.76918375
32,0.047812970196828244,0.60736,4.56571875
33,0.04366905346512794,0.60696,3.535953125
34,0.04256182466633618,0.60696,4.33662125
35,0.035061452463269235,0.60544,3.80469
36,0.039229815946891906,0.59512,3.8982825
37,0.03893242725171149,0.60124,4.8805675
38,0.03561343902722001,0.60572,4.18736125
39,0.03870488134212792,0.60868,4.317145
40,0.04142355289310217,0.59856,4.17518125
41,0.02676842477172613,0.60792,3.97937125
42,0.029456005208194257,0.6088,4.272943125
43,0.031327227260917426,0.60504,4.11039125
44,0.02851595071144402,0.61032,4.87797125
45,0.03224801636300981,0.60976,4.4329225
46,0.03953388619236648,0.608,4.5498075
47,0.03610331158153713,0.60632,4.224730625
48,0.03707911640405655,0.60884,4.8380525
49,0.040896902550011875,0.5974,3.613406875
50,0.02782988195307553,0.60648,4.29567
51,0.036612886544317005,0.60308,4.1897925
52,0.03140947798267007,0.61036,4.5329075
53,0.027250033635646105,0.61076,4.3153275
54,0.03231160596013069,0.60968,4.7098475
55,0.031892947871237996,0.60648,4.171623125
56,0.024849164634943008,0.60636,4.0623475
57,0.03817837937735021,0.60684,4.26261375
58,0.03433281663805246,0.5964,4.4722025
59,0.03671162909828127,0.6052,4.30052375
60,0.031115675633773206,0.60516,4.35829875
61,0.027398612732067704,0.60544,4.6454825
62,0.032565880911424754,0.60676,4.82631375
63,0.0264289413113147,0.60916,4.39735875
64,0.030467024352401496,0.60744,4.392785
65,0.027763523338362576,0.6088,4.605295
66,0.03321791893802583,0.60304,4.8403175
67,0.031793060898780826,0.60732,4.613375
68,0.035467576375231145,0.60756,4.80602
69,0.03259895642288029,0.6078,4.4651125
70,0.02683626251295209,0.60748,5.41388625
71,0.03817325993441045,0.60412,4.66848
72,0.03525320509448648,0.60632,4.8573875
73,0.027930752700194718,0.60844,4.5555025
74,0.025466338424012067,0.60596,4.503539375
75,0.023692274317145347,0.60648,4.49038625
76,0.02343600330874324,0.60708,4.1363875
77,0.02756470366381109,0.6084,4.84911625
78,0.0248956186696887,0.60648,4.31998875
79,0.026456591999158265,0.60456,4.09345875
80,0.03463363927789032,0.60536,4.69070375
81,0.02641745668835938,0.60844,3.811388125
82,0.024369266061112286,0.60808,4.7108
83,0.017699323343113065,0.60392,4.82362625
84,0.03035916200838983,0.60812,5.055715
85,0.019345179041847585,0.60768,4.16777625
86,0.01826606842689216,0.60812,4.400988125
87,0.023990130899474025,0.60808,4.6175575
88,0.025464436644688247,0.60664,5.06421625
89,0.03273362128064036,0.6082,5.15025375
90,0.02208775104954839,0.61012,5.43417875
91,0.03140350730158389,0.60796,4.620975
92,0.022572923032566906,0.60476,4.4863075
93,0.03280886954627931,0.6084,4.53864625
94,0.029127998305484654,0.59776,5.18458375
95,0.018929581409320235,0.60636,4.7161175
96,0.023972998838871717,0.6068,4.63012375
97,0.022865367764607073,0.60684,4.65299625
98,0.03738521901890635,0.6084,4.42320125
99,0.027475724807009102,0.60196,5.49481875
