epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.900519718377354,0.2208,3.785763125
1,2.6952065718479647,0.29724,3.242021875
2,2.3290538168870487,0.36552,2.888194375
3,2.1400924695607944,0.35892,3.038898125
4,1.9974505714116952,0.36784,2.989586875
5,1.9064546143397307,0.43792,2.488921875
6,1.8219336030574946,0.40952,2.638488125
7,1.7478781736049898,0.37728,2.884874375
8,1.6864184381870122,0.41184,2.70151625
9,1.6452838545426345,0.46896,2.295526875
10,1.5936752244448051,0.47112,2.281648125
11,1.5429348704906611,0.45088,2.4403925
12,1.4982773822087507,0.4408,2.557975
13,1.4700332219019914,0.53924,1.9269778125
14,1.4144115050633748,0.51332,2.135449375
15,1.3873851948823683,0.47748,2.316791875
16,1.3598369058126059,0.44572,2.494659375
17,1.3220070420931547,0.52744,2.051365625
18,1.2706550837327273,0.49712,2.222803125
19,1.2611959649202151,0.49312,2.4060625
20,1.2404201697462645,0.52552,2.070955
21,1.2121328917833476,0.54828,1.9162825
22,1.1811691677341094,0.55224,1.951465
23,1.151482723080195,0.56248,1.9080465625
24,1.108852008023323,0.54384,2.00847625
25,1.082665173480144,0.54172,1.99746375
26,1.0570128510395687,0.55992,1.9511990625
27,1.0458294243002548,0.58396,1.7583790625
28,1.0242777581398304,0.5988,1.6794553125
29,0.9939138491948446,0.56564,1.9187396875
30,0.9770942041889216,0.56904,1.8603353125
31,0.9114843752139654,0.56076,1.86976625
32,0.9031021090654227,0.57692,1.8093590625
33,0.8901735930106579,0.61304,1.6604309375
34,0.8834606328835855,0.61764,1.6544959375
35,0.8307032850690377,0.62536,1.6115378125
36,0.7882957269365971,0.62468,1.7317775
37,0.7693681785693536,0.59548,1.82713875
38,0.7732888704691178,0.58752,1.8243825
39,0.7310075370165018,0.60704,1.8936546875
40,0.7256415434754812,0.6086,1.7933971875
41,0.7022855375439693,0.62856,1.73606625
42,0.6924135967707022,0.63148,1.7128
43,0.650625944424134,0.61424,1.6801178125
44,0.6544347185737047,0.62128,1.7193
45,0.6192584735078689,0.61792,1.963933125
46,0.5923412479460239,0.63608,1.6581659375
47,0.5792115090940243,0.6154,1.9854078125
48,0.5774900885537649,0.625,1.788079375
49,0.5584278983087876,0.6456,1.5278021875
50,0.5373268874887472,0.64684,1.663924375
51,0.5119797900701181,0.64296,1.7624446875
52,0.49614556917013264,0.63604,1.80597875
53,0.46598333454666996,0.64616,1.9208759375
54,0.48346040641459137,0.65376,1.6552171875
55,0.46912187500259817,0.64888,1.7895471875
56,0.45218901455593413,0.65908,1.6649121875
57,0.43393411592413217,0.65672,1.5519415625
58,0.4119941138495237,0.6312,1.8807625
59,0.4335444529469197,0.65204,1.989484375
60,0.4102167908866436,0.67136,1.70501625
61,0.3764856528395262,0.6496,1.7060009375
62,0.38528860432024187,0.6602,1.939981875
63,0.36209858409487283,0.66672,1.8003303125
64,0.38657147852847207,0.66344,1.687283125
65,0.3799126862954253,0.66096,1.64068625
66,0.3576867981360127,0.66096,1.902286875
67,0.3485646926296445,0.67468,1.6336753125
68,0.3537633808043141,0.66016,1.6064678125
69,0.33835955124157363,0.66164,1.94166
70,0.31594567098774207,0.67836,1.483743125
71,0.32872274861885953,0.66512,1.7576803125
72,0.31631871421510976,0.67308,1.9567221875
73,0.31497153508453035,0.67468,1.814224375
74,0.2978643878983955,0.68344,1.621544375
75,0.29059498666379696,0.683,1.5321653125
76,0.2679996638176724,0.67564,1.838286875
77,0.32366219048316663,0.67432,1.520839375
78,0.2672619235654099,0.68328,1.7647478125
79,0.28086012499168134,0.68516,1.8924859375
80,0.2783095888936749,0.6924,1.5483165625
81,0.28019326113355464,0.68544,1.83634125
82,0.26267657837329,0.69768,1.7804728125
83,0.30017849972519356,0.69164,1.6542325
84,0.25812686134416324,0.68024,1.5448271875
85,0.2748004695854317,0.67804,1.641973125
86,0.26364200652982944,0.69188,1.5363521875
87,0.25214897154663235,0.6892,1.875429375
88,0.2568895602837587,0.68656,1.6969165625
89,0.24224090003050291,0.68848,1.7217128125
90,0.25062020735528606,0.69192,1.6675571875
91,0.24390715994657233,0.68844,1.625363125
92,0.24645278563436407,0.69768,1.546854375
93,0.22450563236951637,0.69672,1.7377634375
94,0.2478216804492359,0.69368,1.5434034375
95,0.24404080416887808,0.6962,1.7088746875
96,0.22877457474047938,0.6922,1.5716796875
97,0.21036044081362584,0.69616,1.6061021875
98,0.21463837863232654,0.6994,1.696584375
99,0.23612921435433704,0.70048,1.4873140625
