epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9605838060379028,0.712,1.3359375
1,1.1064953684806824,0.772,0.99267578125
2,0.738342821598053,0.8,0.8193359375
3,0.5328401684761047,0.824,0.62109375
4,0.4238020837306976,0.864,0.49658203125
5,0.3034193515777588,0.848,0.46044921875
6,0.28515616059303284,0.852,0.453125
7,0.2245776414871216,0.876,0.3876953125
8,0.20084007680416108,0.884,0.350830078125
9,0.1758720576763153,0.876,0.352783203125
10,0.1591020792722702,0.88,0.35888671875
11,0.12654898017644883,0.884,0.33740234375
12,0.11269808858633042,0.896,0.330810546875
13,0.09337708503007888,0.9,0.31103515625
14,0.09170498251914978,0.904,0.31494140625
15,0.07786509767174721,0.892,0.322021484375
16,0.12006189078092575,0.896,0.345947265625
17,0.06645557731389999,0.9,0.340087890625
18,0.05428109094500542,0.9,0.32666015625
19,0.06793932095170022,0.908,0.316162109375
20,0.050316376984119414,0.908,0.3251953125
21,0.05742674618959427,0.888,0.342041015625
22,0.05966161265969276,0.876,0.3642578125
23,0.0449419904500246,0.892,0.343994140625
24,0.04214759990572929,0.9,0.336181640625
25,0.046988267078995706,0.904,0.337646484375
26,0.04951465278863907,0.904,0.33740234375
27,0.033204869367182255,0.904,0.351806640625
28,0.04350330233573914,0.896,0.347412109375
29,0.019349859841167927,0.896,0.339111328125
30,0.05234999619424343,0.896,0.348388671875
31,0.04286042302846908,0.896,0.349853515625
32,0.029677649214863776,0.892,0.375244140625
33,0.037176072224974634,0.888,0.386962890625
34,0.049687151610851285,0.892,0.3759765625
35,0.03700451962649822,0.9,0.365478515625
36,0.01752782016992569,0.9,0.374267578125
37,0.027220314368605614,0.904,0.370849609375
38,0.021662394795566798,0.9,0.369384765625
39,0.04291377551853657,0.896,0.3828125
40,0.02915643285959959,0.892,0.399169921875
41,0.027763631939888,0.888,0.422119140625
42,0.02132702823728323,0.888,0.43115234375
43,0.04692493267357349,0.892,0.395263671875
44,0.027598996460437775,0.904,0.381591796875
45,0.02475122846662998,0.896,0.3818359375
46,0.03016674006357789,0.9,0.378173828125
47,0.026269950345158576,0.9,0.3759765625
48,0.02787632690742612,0.9,0.38916015625
49,0.02249386478215456,0.896,0.394775390625
50,0.014534084871411324,0.888,0.40185546875
51,0.014101607911288738,0.888,0.405029296875
52,0.038965237140655515,0.888,0.3984375
53,0.0401864068582654,0.904,0.382568359375
54,0.028036709129810333,0.908,0.375
55,0.03244206234812737,0.892,0.396240234375
56,0.021949728950858116,0.904,0.372314453125
57,0.019545552507042884,0.892,0.378173828125
58,0.02038449142128229,0.9,0.3671875
59,0.007910836581140756,0.896,0.361328125
60,0.016120406053960323,0.896,0.376220703125
61,0.04323912598192692,0.904,0.363525390625
62,0.02407883070409298,0.9,0.3671875
63,0.01437784293666482,0.896,0.384765625
64,0.009811237640678882,0.888,0.377197265625
65,0.015185881499201059,0.904,0.3740234375
66,0.03498117998242378,0.896,0.380126953125
67,0.013790113851428032,0.908,0.373779296875
68,0.03286839872598648,0.9,0.40234375
69,0.01998795997351408,0.896,0.404541015625
70,0.015497082192450762,0.888,0.428466796875
71,0.04854443976655602,0.884,0.415771484375
72,0.012851515226066113,0.896,0.3994140625
73,0.017665737122297288,0.888,0.427490234375
74,0.04379511699080467,0.884,0.41455078125
75,0.01154549727216363,0.892,0.385986328125
76,0.01749422578141093,0.888,0.392578125
77,0.039996955171227457,0.892,0.398193359375
78,0.021174262464046478,0.872,0.4345703125
79,0.01749791279435158,0.876,0.422607421875
80,0.03585982834920287,0.888,0.4013671875
81,0.04103394309058785,0.888,0.418701171875
82,0.05664815548807382,0.88,0.41259765625
83,0.02134209256619215,0.884,0.41064453125
84,0.014386347308754922,0.892,0.420654296875
85,0.014289822708815337,0.892,0.417236328125
86,0.013538022711873054,0.884,0.414794921875
87,0.01144142160192132,0.868,0.415283203125
88,0.016999175678938626,0.88,0.418701171875
89,0.013477513380348683,0.888,0.42041015625
90,0.011943271476775407,0.892,0.42578125
91,0.019690721388906242,0.892,0.41357421875
92,0.02779420940205455,0.892,0.41650390625
93,0.022447140514850618,0.896,0.40380859375
94,0.018325944151729345,0.888,0.41064453125
95,0.04441619236022234,0.896,0.42041015625
96,0.009061475936323404,0.892,0.411376953125
97,0.02630448332056403,0.884,0.407958984375
98,0.02308871513232589,0.888,0.390869140625
99,0.0289641740731895,0.888,0.396728515625
