epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.6080362287821708,0.9882342954351012,0.9767448751676872,0.9980485775588162,0.9786140242750756,0.6745086261035879,0.5095762410965807,0.5842865595340851,0.8006005650226894,0.6708835785749523,0.5051275325077466,0.5267373829164858,0.9253024836122353,0.7151056069180362,0.557098996880546,0.7377431212343031,0.6951041078689478
1,0.19387745915674695,0.9937322015664362,0.9875427773825484,0.9978917362377049,0.9896076169136698,0.7271213904647851,0.5717780923688411,0.8651645832133505,0.6275878035216722,0.7900143681718995,0.6531110325855466,0.6934816456361518,0.918203199766732,0.7433742880215938,0.5925878205074581,0.8573120168715077,0.6572737821854027
2,0.1283720877825045,0.995551329544983,0.9911422761662875,0.9965128139795512,0.9945919608549084,0.7015090103615338,0.5408828258006392,0.8087487140058259,0.6204924179276843,0.8322688989601288,0.71303279265767,0.8033146430286948,0.8636983791116022,0.7616397601131397,0.6156466009600975,0.7237547412663432,0.8046571009577372
3,0.10441693902210472,0.9961018387785529,0.9922342528488043,0.996159951348117,0.9960439091369658,0.7831843460806185,0.6443099499823886,0.7930261499266409,0.7744149687405648,0.8476680352090931,0.7359589109496362,0.8457341784765544,0.8498256364644087,0.8099105682940186,0.6813306157710708,0.8878397862027813,0.7454315420413109
4,0.09041426691159703,0.9955255148566018,0.9910911423357827,0.996934064198496,0.9941214297409764,0.7151913510646474,0.5574104946231736,0.6153548370566457,0.8557477433048909,0.8342266092559992,0.7158514913612933,0.7929995078748547,0.8805976899712916,0.7784922413004911,0.6382859090602716,0.7470618201229347,0.8145752990288354
5,0.084246084532317,0.9963319509091179,0.9926909889893105,0.9958442187860868,0.996820568971688,0.7837243617132267,0.6447880197859989,0.8183208034059813,0.753222086713735,0.8537681663456603,0.7451191286792638,0.8709203215776842,0.8378311160543149,0.7993465096465954,0.6662870576667109,0.8786988328216766,0.7335825757329086
6,0.0776219264987637,0.9959057515455908,0.9918450102751141,0.9972322612405612,0.9945829626595492,0.7926247547152294,0.6571983509524602,0.7887617225166701,0.79746902526798,0.8476118529582336,0.7357784351379754,0.8077087907648345,0.8919264718274543,0.7893570137434543,0.6530759540521816,0.8860009650112318,0.7129850603692264
7,0.07319239093587289,0.9950896575325803,0.9902276252609726,0.9974610986545371,0.9927297610515822,0.7639066539045762,0.6181822745260448,0.7470639992432789,0.782313987401511,0.8247381775460284,0.7019574454165501,0.7603873644105024,0.9013422887953655,0.7774113021174415,0.6365459850633872,0.8406941225587365,0.723967876407238
8,0.07096653865053763,0.9964074999187814,0.9928409436475597,0.9949285109145941,0.9978912440708396,0.800894867290585,0.6684144841808191,0.7780993063855793,0.8255965813063554,0.850245315021028,0.7399404216808345,0.9069369400239159,0.8008377663347738,0.8040294306464004,0.6730948287612838,0.8943094726507053,0.7314622767490766
9,0.06636596402895996,0.9959386189278494,0.9919103726697759,0.9965065906571234,0.9953718134807491,0.7970679166927094,0.6630710894142571,0.8547376618991618,0.7471335111766633,0.8436891334177642,0.7301906073433664,0.8261059359080947,0.8626730558495775,0.7926495664954663,0.6573533136375301,0.9076182115629621,0.7048583381049253
10,0.06574200756020016,0.9959721681147584,0.9919767604406434,0.9973219028060839,0.9946265179823178,0.804847807929726,0.673656817836832,0.8073014143083767,0.8036777624790931,0.8505160712502954,0.7400325005718675,0.8102215198974567,0.8955607550639592,0.8138494872210812,0.6871955041248379,0.881624367194207,0.7573409924404678
11,0.06240417416286624,0.9964407267410464,0.9929068832326393,0.9948468634241129,0.9980399626551165,0.8014109398304524,0.6691612786601518,0.8102170152164332,0.7933040887849726,0.8510392826340568,0.7409746881373835,0.912673035376365,0.7976230765088941,0.7964666141636347,0.6622438842408216,0.8953340221788122,0.7181877455154698
12,0.05999672142606156,0.9952153511413478,0.9904764600087741,0.9971856343929849,0.9932533094929977,0.8037800813004046,0.6725350834035426,0.8624534885496031,0.7537066619685141,0.8264998911178796,0.7045668870034167,0.771501364700511,0.8905394795069078,0.7527248832804159,0.6050312700740132,0.9331709410568289,0.6326838575379549
13,0.059140168982588386,0.9956160717966606,0.9912705080415455,0.9973807475773234,0.9938580074787784,0.7966616769509484,0.6624772317232581,0.8347839007830818,0.7629923004837414,0.8393296280529815,0.7234000240341836,0.7885854549055751,0.8974855022770978,0.7777566102886996,0.6372524180885574,0.8900019379813122,0.6917204829052533
14,0.05633190724682185,0.9961341706985427,0.9922982762694457,0.9969396329473188,0.9953302406368713,0.8067886326009445,0.6763052463985382,0.7854984884788467,0.8301292253812206,0.8536417707538416,0.7447746263216622,0.8284596287552988,0.8807083416598337,0.8027063810084042,0.6712885417879864,0.8788265069992437,0.7403026138839849
15,0.05594314464361839,0.9964429756042125,0.9929114401228257,0.9953926920033737,0.997495801340701,0.7930457274811648,0.6573375892759571,0.8859104254823902,0.7182329818655366,0.8548686947519328,0.7467884249310802,0.8933969251967321,0.8199653027542337,0.8031518050983034,0.6723598741544614,0.926109818436186,0.710395864856604
16,0.05444448022476209,0.9961929123248506,0.9924147981584034,0.9964853996631484,0.9959009302791739,0.7979442276571829,0.6647757133316708,0.8688011385279776,0.7392365835312379,0.8526677386844611,0.7433350473502498,0.843535269635172,0.8624028282258408,0.7897961377399474,0.6539945826981971,0.9175563485631701,0.6953298164319419
17,0.053782866914677464,0.9958325973006846,0.9917000382125337,0.9966711976749207,0.994995877190965,0.806434082025914,0.6759474651167336,0.8491408664574793,0.7686584525963206,0.8420982591978511,0.7275980761868337,0.8164379876930997,0.8700189224452076,0.7941135949081934,0.659341400904338,0.9238073790666766,0.6974371951146675
