epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14956575300550617,0.6465687467692061,0.038809431104061876,0.023128992165452823,0.5541939722137875,0.026391825441691778
1,0.14361407493829334,0.6620032265789688,0.04414178827943644,0.027351910450489857,0.6145126766473852,0.030550925046377693
2,0.14163413835003189,0.658558179951882,0.04073140510575948,0.024024920278850944,0.6644610417826637,0.06439382706320376
3,0.1397252547505655,0.7159176648639691,0.06690097897908237,0.04425707787605801,0.5346076063703776,0.05395413106140855
4,0.1379598627528666,0.7427113316231467,0.06509462065659916,0.04812612706091906,0.6049352535385455,0.061419932394135304
5,0.13634300414521835,0.7359637726306604,0.0570292171234654,0.043926668732575086,0.4733489539802378,0.06147741744717401
6,0.1350428938841153,0.7711125544978488,0.09684572994778405,0.06736850292183899,0.444167152487888,0.08631394122074072
7,0.13371823905771107,0.7636434749992597,0.10645715788324786,0.0738068625636301,0.5039426854751893,0.09574330932193514
8,0.13276815871512027,0.7753722287116181,0.0917925020443287,0.06396370195005627,0.581189724575239,0.08069925108802915
9,0.1317120981035068,0.7745292084181167,0.10485302596225057,0.07356354092812704,0.5897191613319729,0.09511697428183946
10,0.13070042098039075,0.7693653199363921,0.09350673039499444,0.06519789820324066,0.623624496973944,0.080920802644351
11,0.12942992851726318,0.7809137800389971,0.10537753167432175,0.07393223792257439,0.5403962778829596,0.09546816291106715
12,0.1283925824774135,0.7699304191486988,0.09604788376102032,0.06373573183407462,0.5386144900835543,0.07898735343052112
13,0.12736277807945093,0.7843928360806364,0.08920325205074718,0.06324089256286487,0.619761402012219,0.07840572675067067
14,0.12612484712888927,0.7853299766000954,0.1215011633713782,0.08091638930477044,0.4924531445848893,0.09771630492395925
15,0.12455386555704631,0.7947418173270034,0.11845004232959054,0.07997241084759353,0.5218901455382482,0.10087901204125602
16,0.12297232692914181,0.7880715636404858,0.11225677375304152,0.07641216318070347,0.5090310234197517,0.09603423551642418
17,0.12116947451508359,0.7829716316476519,0.1403705738746254,0.09482236622820947,0.4622612028362139,0.12538188757029828
18,0.11889209519875676,0.7837409237856134,0.13960193987958794,0.09407147171297771,0.49836200611093723,0.12114167757796006
19,0.11650393632436662,0.7822861831836738,0.14928080929922277,0.09853275046282702,0.4433885725239555,0.12970230696312576
20,0.11341644531900161,0.7855503285806759,0.15923855635832332,0.10371219973336991,0.4311473212829501,0.13562783964074057
21,0.10930476202874591,0.7758772755151955,0.13436360653355983,0.08926776408558518,0.43351873343403585,0.1143369095551499
22,0.10491396288240426,0.7713110071515782,0.16096635156806818,0.10391618364575646,0.3038862445949745,0.1351912379847301
23,0.10089390617060034,0.761363329135176,0.15250746006808996,0.09762165128852564,0.4056646207158048,0.12582992843996527
24,0.09455538033752849,0.7655677465108357,0.16279188298171107,0.10472570144326165,0.42379148170601133,0.1324771682910019
25,0.08930253573252182,0.7456949862368271,0.17319283366014895,0.11053257043102266,0.316285988925345,0.1432690226580148
26,0.08296876500581245,0.7585937299603118,0.1799557912026351,0.11297180602056356,0.3263539037945736,0.1499481059579569
27,0.07813205725611433,0.7605971023105026,0.18762468450729447,0.11982792301149504,0.3106877468078341,0.16139147610338997
28,0.07264021738113738,0.7604201605757581,0.17145845461949752,0.1098022821201567,0.33760213263337574,0.14481343405750152
29,0.0703860771548199,0.7409388412481118,0.17306870422290035,0.10984627322070614,0.3058363612199738,0.1469734848005315
30,0.06502741369676139,0.7481722282815899,0.2084545206523782,0.12991536923495958,0.27841267418768434,0.19537983285851857
31,0.06132701366502596,0.75497524786127,0.1858094762753467,0.11815091910868665,0.3216910534695637,0.15716023285403605
32,0.05950799235602302,0.7561847561974712,0.17993025031540893,0.11436292538513074,0.3349064065313564,0.1487441854802886
33,0.05638391920824928,0.7537963639839004,0.19130698718948447,0.12120215928439042,0.29481542734750643,0.16712734240105784
34,0.05635432725141168,0.7423273697671697,0.2141538213152215,0.13311443201098042,0.25505270095546384,0.2031490452114683
35,0.05481075731222518,0.7521856009659241,0.18455958962861782,0.11667806007597721,0.3090548257777808,0.16757008209984423
36,0.05310025943847569,0.7271357684483922,0.202126819014936,0.1256646252851962,0.25115265834594996,0.18701379499726023
37,0.050645812112825775,0.7355679281044722,0.20685459896130168,0.1285517694000669,0.27522277203252854,0.19782718208849895
38,0.050476239834097214,0.754769689656951,0.21452074294584103,0.13395342282950837,0.2829969365184112,0.19346804466247844
39,0.05090379060665758,0.7495381203943225,0.21330557734685385,0.13384137351575545,0.2636194951311112,0.21666256923105146
40,0.04943432950255412,0.7477515251675302,0.20800322211789926,0.13102792002095817,0.3056061101746147,0.18350900210140877
41,0.047757785530656724,0.7498880363046269,0.21525081534834117,0.1350260116091178,0.26637218699547605,0.21370500945053858
42,0.046786683267687056,0.7413886252070845,0.20978720309362642,0.13120081539972783,0.2655586678029506,0.19780861663300356
43,0.04770100046114653,0.7598627559107183,0.1844795260118003,0.11847626947348748,0.3479808377004774,0.15679535924068083
44,0.04616543827624379,0.7415267596494556,0.21472471412821195,0.13309306851065242,0.26113561081635656,0.2047409031606802
45,0.04580588738041881,0.7505322818684749,0.22085344895063855,0.13919302151945903,0.2735645759742241,0.22244603840191182
46,0.043969567947083545,0.7509296114022727,0.18878096775627323,0.11998654729195993,0.32145701063161,0.17241545806308506
47,0.04319114325182071,0.7510571926934885,0.21810038780771218,0.13704465485580242,0.26956912886218876,0.20793956030985575
48,0.044945139038885064,0.7544972568964882,0.2159119363856065,0.13565870366000654,0.2747166035371203,0.2127023733339621
49,0.04355783334597761,0.743555707494355,0.22044578114343177,0.13756912569987936,0.25161161766445217,0.22058122709398065
