epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7662703446375572,0.2548,4.22093375
1,0.2936012982328733,0.22584,4.886475
2,0.2261037133137385,0.21608,4.49302375
3,0.19933801924188932,0.2082,4.82148
4,0.17886773109436035,0.20836,5.0617475
5,0.16351273650924364,0.20836,4.64751125
6,0.1529650866240263,0.21056,4.97217375
7,0.1430363056063652,0.2252,4.4276375
8,0.13465774049361548,0.22944,4.4408575
9,0.12986107518275578,0.2324,4.1431425
10,0.12373667078713577,0.27192,3.37011125
11,0.11803292113045852,0.27572,3.3628075
12,0.11432077296078205,0.246,3.71321
13,0.10849880379935106,0.23108,4.11785125
14,0.10611481172343096,0.29316,3.235721875
15,0.10210617437958718,0.28256,3.141395625
16,0.09987592731912931,0.2542,3.540773125
17,0.09731278138856093,0.35868,2.51957625
18,0.09905565652996301,0.309,2.789193125
19,0.09120772740493219,0.3274,2.7611675
20,0.0927625253299872,0.40068,2.320961875
21,0.0882176036760211,0.36608,2.520238125
22,0.08840963043272496,0.48444,1.8806815625
23,0.08495425446579853,0.4196,2.343065
24,0.08474569531778495,0.40012,2.478715625
25,0.0819431334361434,0.48032,1.939431875
26,0.08201910936584075,0.37456,2.63999625
27,0.07832754424462716,0.40252,2.242729375
28,0.0810573235154152,0.51292,1.8739965625
29,0.0781491000081102,0.49508,1.8719159375
30,0.07726542215794324,0.43092,2.129085625
31,0.07525905042886734,0.37584,2.44255375
32,0.07474949795752764,0.33308,3.028979375
33,0.07596263428529104,0.50792,1.8430365625
34,0.07526654954999686,0.41452,2.35429125
35,0.07273280061781406,0.47712,2.17948875
36,0.07084328684955836,0.56444,1.596314375
37,0.07260221388190985,0.457,2.266991875
38,0.07129045866429806,0.47276,2.256973125
39,0.06933693567911783,0.55296,1.6811878125
40,0.07010011866688728,0.4442,2.072276875
41,0.07079137536386648,0.46512,2.18207
42,0.07023649033159017,0.52768,1.8194696875
43,0.06905175760388374,0.50556,1.9131725
44,0.0667278870070974,0.5064,1.946581875
45,0.06765260364860297,0.47456,2.168113125
46,0.06795561275134485,0.44996,2.107498125
47,0.06798348706836502,0.52856,1.7587871875
48,0.06535077914595604,0.47968,2.04339
49,0.06900909397751093,0.56576,1.6883884375
50,0.06442104289929072,0.54948,1.7752715625
51,0.06521983223035932,0.51844,1.7913228125
52,0.0669483519718051,0.52744,1.7612475
53,0.06413028063252568,0.57676,1.54747
54,0.06387575399130582,0.58668,1.531001875
55,0.06519335785259803,0.50892,1.8958665625
56,0.06672057148069144,0.57128,1.6766209375
57,0.06255792353923122,0.5256,1.618143125
58,0.06304781001061201,0.54088,1.7561621875
59,0.06371339319894712,0.54232,1.567719375
60,0.06420878096173208,0.60796,1.408460625
61,0.062352099561442935,0.48304,2.0769128125
62,0.0614288868693014,0.57668,1.5018325
63,0.06235134495422244,0.53632,1.739499375
64,0.064343784203132,0.55376,1.530554375
65,0.06431567964454492,0.55024,1.6718809375
66,0.061436008891711635,0.5918,1.4861325
67,0.062463501480718456,0.60776,1.4284115625
68,0.06254341889793674,0.59528,1.51452375
69,0.06206093860169252,0.62724,1.4383490625
70,0.06312352286030849,0.6242,1.442039375
71,0.062477674211064975,0.6224,1.4975546875
72,0.06003319329892596,0.62692,1.458224375
73,0.061799699266751607,0.5378,1.641988125
74,0.060472706047197185,0.5854,1.5179575
75,0.0619687790175279,0.52744,1.7466321875
76,0.06280785184974472,0.55348,1.653485625
77,0.06163270749772588,0.51624,1.8323240625
78,0.060019919207940496,0.55844,1.62679875
79,0.06041706477602323,0.54416,1.8532059375
80,0.060479229291280114,0.59548,1.462204375
81,0.06014844613770644,0.56136,1.6458125
82,0.06392990096161763,0.63344,1.2772115625
83,0.06293067556495467,0.56868,1.5578834375
84,0.06174396952614188,0.53184,1.6851421875
85,0.058711817966153226,0.56352,1.6417603125
86,0.059491950782636804,0.63924,1.3114009375
87,0.060936997092018524,0.58012,1.454048125
88,0.061103562079370025,0.53764,1.896975625
89,0.05928869243711233,0.58856,1.58319
90,0.05730664554362496,0.63408,1.419446875
91,0.06213636699443062,0.59236,1.46347
92,0.06269365234300495,0.54052,1.93905375
93,0.0589901408739388,0.62132,1.4992996875
94,0.05935816024740537,0.64444,1.3648825
95,0.06070112533246477,0.52452,1.8447434375
96,0.05915267933780948,0.61804,1.3891296875
97,0.05759377553438147,0.62836,1.3649903125
98,0.05565894786889354,0.59148,1.5810265625
99,0.0582235349714756,0.57492,1.6945484375
