epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9536373334772446,0.248,2.453125
1,1.5850537705421448,0.432,1.990234375
2,1.3865825581550597,0.428,1.810546875
3,1.28601731300354,0.58,1.2412109375
4,1.173399987220764,0.6,1.203125
5,1.0808607578277587,0.668,1.134765625
6,0.9997409129142761,0.644,1.1572265625
7,0.9529024457931519,0.62,1.091796875
8,0.8897384810447693,0.712,0.97802734375
9,0.852725921869278,0.692,0.94287109375
10,0.7968335580825806,0.764,0.8359375
11,0.7839181017875672,0.7,0.89208984375
12,0.7305547344684601,0.72,0.92626953125
13,0.7055187922716141,0.736,0.79833984375
14,0.6759720611572265,0.708,0.9033203125
15,0.6776114457845688,0.692,1.07421875
16,0.6413830786943435,0.76,0.81494140625
17,0.618782771229744,0.748,0.85791015625
18,0.5813593143224716,0.768,0.83642578125
19,0.5413596647977829,0.74,0.84228515625
20,0.5217776763439178,0.756,0.74755859375
21,0.5250682616233826,0.74,0.77392578125
22,0.5063943284749984,0.78,0.791015625
23,0.4788119339942932,0.796,0.6953125
24,0.48610406756401064,0.756,0.87255859375
25,0.45614044308662416,0.764,0.75048828125
26,0.42455442786216735,0.784,0.7001953125
27,0.44061144948005676,0.756,0.77880859375
28,0.38543493270874024,0.8,0.72900390625
29,0.4018706071376801,0.768,0.72412109375
30,0.40208652168512343,0.752,0.787109375
31,0.3746023985743523,0.788,0.72802734375
32,0.38050327271223067,0.78,0.77685546875
33,0.3736654207110405,0.768,0.8134765625
34,0.3265046015381813,0.784,0.7548828125
35,0.3432841157913208,0.764,0.78759765625
36,0.34292382836341856,0.756,0.83544921875
37,0.3171057325601578,0.776,0.75439453125
38,0.30472932070493697,0.788,0.77392578125
39,0.299660202562809,0.768,0.8154296875
40,0.30995517149567603,0.772,0.80078125
41,0.297010743021965,0.792,0.83740234375
42,0.29165943697094915,0.748,0.798828125
43,0.27796232998371123,0.788,0.67529296875
44,0.27329088240861893,0.776,0.7392578125
45,0.2815022051334381,0.752,0.9140625
46,0.2546964621543884,0.784,0.736328125
47,0.2738882029056549,0.8,0.7109375
48,0.2555848726630211,0.768,0.8583984375
49,0.24630520969629288,0.796,0.78173828125
50,0.24188833624124528,0.776,0.75048828125
51,0.2938347356021404,0.764,0.767578125
52,0.23897626787424087,0.784,0.7880859375
53,0.23792607247829436,0.776,0.84814453125
54,0.2249203848838806,0.796,0.73388671875
55,0.27001765817403794,0.776,0.73779296875
56,0.21936746150255204,0.796,0.70654296875
57,0.1990061067044735,0.82,0.65576171875
58,0.22376498430967331,0.788,0.74169921875
59,0.20937183111906052,0.808,0.68798828125
60,0.24724542632699012,0.796,0.71484375
61,0.21208987146615982,0.816,0.73291015625
62,0.21951798483729362,0.792,0.75830078125
63,0.20538219854235648,0.804,0.69580078125
64,0.22122395023703575,0.784,0.76171875
65,0.2238482938706875,0.772,0.6962890625
66,0.18070794329047202,0.804,0.70947265625
67,0.1912124387919903,0.78,0.78515625
68,0.1914323364198208,0.8,0.689453125
69,0.18168085105717183,0.804,0.6826171875
70,0.1989293548464775,0.816,0.68212890625
71,0.19627424858510495,0.796,0.67578125
72,0.18609719775617123,0.784,0.6806640625
73,0.21652491211891176,0.796,0.76220703125
74,0.17647546604275705,0.784,0.73046875
75,0.18675966650247575,0.828,0.6552734375
76,0.18320876739919187,0.8,0.70361328125
77,0.159424037784338,0.796,0.70849609375
78,0.17412708796560764,0.796,0.65478515625
79,0.16952960267663003,0.8,0.6845703125
80,0.1539649948477745,0.796,0.70654296875
81,0.1865442116558552,0.8,0.6787109375
82,0.14855069324374198,0.804,0.66162109375
83,0.16129284590482712,0.82,0.6435546875
84,0.17028937265276908,0.788,0.69140625
85,0.1815425629913807,0.82,0.6396484375
86,0.1634277217835188,0.816,0.68994140625
87,0.1750061336904764,0.76,0.765625
88,0.1394414684921503,0.824,0.650390625
89,0.18422505468130113,0.832,0.6201171875
90,0.178414463698864,0.82,0.62841796875
91,0.138447210714221,0.816,0.68115234375
92,0.1857850591093302,0.82,0.6689453125
93,0.15117341037839652,0.824,0.6123046875
94,0.16597002308815717,0.82,0.6533203125
95,0.14686926387250424,0.824,0.65185546875
96,0.15472337506711484,0.808,0.6787109375
97,0.16722644835710526,0.82,0.67919921875
98,0.1624358694255352,0.824,0.677734375
99,0.14508236575871705,0.78,0.748046875
