epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.10129836472598,0.9926234451234229,0.9853554670075187,0.9875407340745952,0.997759498019353,0.5901204842299498,0.41929998234649796,0.5818942773566798,0.6008180364665173,0.6352710520952259,0.4662944543277639,0.8533822698601619,0.5072265192312926,0.5312040587549015,0.36299499621793774,0.8610831997083418,0.3859407485345638
1,0.5688959611089606,0.9945498377088215,0.989159203775727,0.9913949454469169,0.9977255903229949,0.6450969888125927,0.47713674402851536,0.7411385867072052,0.5718347042433191,0.7548657933740867,0.6069940178194574,0.8810181012193534,0.6612479219231459,0.6218315154673383,0.45278121849122144,0.918220492117378,0.4717996065619673
2,0.3053860258507101,0.9956426192254609,0.9913231824341707,0.99618925611619,0.9950969435024831,0.6732984527529837,0.5081534822783825,0.8519054396790551,0.5573784659628596,0.8330876104839314,0.7141006633019629,0.8159493686020188,0.8513497355567283,0.7463792052509417,0.5958966380666911,0.8443603290291523,0.6704156725142244
3,0.1976317873126582,0.9957970300778,0.9916293672822599,0.9960683581100481,0.9955260783335433,0.7421896771012347,0.5906952131766658,0.8277402068642197,0.6732569363511144,0.8371170917874665,0.7200343739604359,0.8287127421566501,0.8459880332872008,0.7371481077543885,0.5854089607879598,0.9102177029453612,0.6211305434912262
4,0.1515663215204289,0.996247147947764,0.9925225366638112,0.9969956342292692,0.9955000066154368,0.7813692959511486,0.6419792360725951,0.7864436520156273,0.777403479808582,0.8574626840917754,0.7506556693462948,0.8337809084967178,0.8828232623652318,0.7635386235807492,0.6188323301282033,0.8762488005022923,0.6780020711804233
5,0.12579161350272203,0.9962692625443609,0.9925664427577102,0.9966755515077061,0.9958634853875379,0.7231671259619528,0.5674283179888135,0.623837981040244,0.8624056506061719,0.856443516809215,0.7491018970831593,0.8434790451174199,0.8700240345842498,0.7854115621326342,0.647404817918194,0.7498598862649245,0.8262232574396448
6,0.10881066381147034,0.9965889532074348,0.9932012438317854,0.9967492880366069,0.9964288026775874,0.798260133189184,0.6646617930590525,0.7988235288397155,0.7985429509543538,0.8672687096743098,0.7658299038020212,0.8620760795794058,0.8726972009808137,0.8033575882870972,0.672239253119068,0.8504504526556472,0.7624429367092568
7,0.09633882392786051,0.9952496655892054,0.9905444556847257,0.9983532839472413,0.9921654933322286,0.7953222694377555,0.6604417067555499,0.7794792007332886,0.8123043917192183,0.8350721349846909,0.7168987512875611,0.7537975939002253,0.936171208683096,0.7919773045266181,0.6571693677286714,0.8646137260737873,0.7324521103673104
8,0.09035606221540977,0.9961132371261066,0.9922567591120766,0.9975383585672862,0.9946924794599825,0.7900450206318458,0.653196353867324,0.8476711999855387,0.7402002246628042,0.8559328377795354,0.7483425816123394,0.8132782029036786,0.9035859238944769,0.7861556734234192,0.648541109454154,0.8614033766121003,0.7237157794683331
9,0.08703932048458803,0.9957093851944113,0.9914556261097821,0.9983464769694713,0.9930863951338537,0.7982722034148539,0.6646301409616701,0.8169114964435041,0.7813869264369362,0.848316494611599,0.7367579799268331,0.7760284689717835,0.9357680610363568,0.8078808551954756,0.6783852556300972,0.8869398814473964,0.7422842559344899
10,0.08450204388875711,0.9966678870458603,0.99335801310817,0.9972548010528735,0.9960818833198064,0.7726978907419536,0.6299991354108634,0.8535139745415142,0.7066885731953474,0.8725119088983595,0.7740123974026628,0.8536612137693687,0.8924906733058201,0.8072576017573982,0.6772553039576844,0.8721326617369145,0.7521041409010015
