epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.7219694256782532,0.9938147956785884,0.987706230705184,0.9919890730362692,0.9956487680543269,0.5403901664500992,0.3713482876382752,0.6648542609888114,0.4593081942978582,0.7390582115707152,0.5866242260048913,0.8017122720670362,0.6871675469751729,0.4375461369804112,0.28066114386401386,0.7755200182472997,0.30605438344873015
1,0.23625980171502806,0.9905055120570716,0.9811940118128855,0.9973610576212715,0.9837475185302078,0.6345493467634301,0.4658429983163833,0.9137471993797677,0.48751656298919804,0.7105442853931688,0.5518771604852257,0.5886111879536028,0.8987302951795556,0.5389387493693375,0.3704532333394208,0.9488330921797946,0.3778741234736926
2,0.14011340271803288,0.9954494192179818,0.9909402358643321,0.9962957940067568,0.9946047387291906,0.7581370240092515,0.6110150278189793,0.8232291612205026,0.7036072241103011,0.827869292060534,0.7065442229979079,0.8021943680003276,0.8556176377901487,0.7045250672190141,0.5452108258007213,0.911431156391692,0.5759579406654686
3,0.11550102640990338,0.9959229698434653,0.9918793387792846,0.9931079914100269,0.9987542140759028,0.7731570378688158,0.6307992995328648,0.7688013625748273,0.7781002769282392,0.8202086944274264,0.695537613135895,0.9374916875830491,0.7293519335530559,0.7781420021917391,0.6382377300308526,0.9036629297650794,0.6848176721801369
4,0.10256893148804022,0.9954310961526696,0.9909041064868768,0.9968532262439006,0.9940137480485415,0.7458734926056431,0.5953307820819106,0.8313713496412106,0.6778206040803403,0.8308986709969064,0.7110196601313815,0.7899703114256691,0.8770639513709774,0.7204095706530628,0.5645176161856015,0.9100687066631913,0.5981623587681926
5,0.09244562690359315,0.9961521993159302,0.9923341008159158,0.996534515702561,0.9957704256890967,0.7818869195341505,0.6423188755335842,0.8422746111223364,0.7300914924105343,0.8516433716925177,0.7418430648763438,0.8393917828655612,0.8645569119255354,0.7698403096601679,0.6268272062326414,0.9139181896778973,0.6659267793260938
6,0.08418567478656769,0.9959567620037865,0.991946311429912,0.9964347934586403,0.9954793951137845,0.7898729332556205,0.653112844821426,0.7903384040968362,0.7901044474421964,0.8446313299949931,0.7313663638149828,0.8295176271660317,0.8605482452790072,0.7888861710152641,0.6524180345060754,0.8944533186899598,0.7068006905686065
7,0.08589004773914424,0.9959490850039052,0.9919314360304688,0.9963186220469527,0.9955803672920839,0.7893958575321042,0.6525332856945335,0.7859751521124034,0.7939299794299363,0.8435966745165105,0.7300794461012303,0.8319491022135211,0.856075217456371,0.7967800781738653,0.6635424378881029,0.8765464697224541,0.7320947148932498
8,0.07695681433759484,0.9961053629950051,0.9922411373077148,0.9967835727066303,0.9954283232388061,0.745741349646974,0.5953623730089073,0.8846099048818321,0.6457567131256313,0.851795211757837,0.742024567435558,0.8304332540790381,0.8746538416255408,0.7611768705889344,0.6157748614867254,0.9236718032849688,0.6488320826287729
9,0.0763254380401443,0.9959621668275921,0.9919569958440996,0.9966889451170696,0.9952366242202733,0.7671815069055017,0.623176391572001,0.873641633736243,0.6846940186468602,0.8465072881371729,0.7340364723512384,0.8237725196598636,0.870741286317721,0.8076381751537441,0.6777135936135885,0.8496339634525039,0.7701168662980525
