epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14034574953548623,0.782839281759071,0.11230820760947295,0.07537166484715305,0.49635056115198445,0.10330408471449361
1,0.13181925856655366,0.8124346308526111,0.13837140949937718,0.09445588365188397,0.5731690455402193,0.12361533911672562
2,0.12874385980448047,0.8120916105560032,0.11894805538630697,0.07558908215924331,0.5398226678710213,0.0905612678427768
3,0.12643542118664636,0.8216444164567821,0.15070456166128313,0.09950378986063986,0.5119003096128707,0.12350492491297713
4,0.12452257114560589,0.8152175057727734,0.13925537690689335,0.09440093866733663,0.5965288733088451,0.12367782004329538
5,0.12255293132100058,0.8172414397195724,0.1559755001319786,0.10544277435096368,0.4848753210614318,0.13449924938047045
6,0.12059120548349854,0.8232011380765801,0.16350049316899223,0.10830377354984584,0.6101441888877751,0.13660825399335166
7,0.11811807703864026,0.8237166975873832,0.17443146038000046,0.11213388926696782,0.4772746291740421,0.13498846145762514
8,0.11595624079927802,0.8202612259274983,0.16258403361845264,0.10549959622420824,0.488995167884904,0.12551467125858812
9,0.11280428499326502,0.8220154919222489,0.2166919158939494,0.13977332606441964,0.43255924287671904,0.17917785814984194
10,0.1090774268009945,0.8084496772392743,0.18657113015913807,0.12016320945766723,0.5332019497978403,0.1488055603127542
11,0.1049285631957709,0.8063167007609664,0.20236900465635496,0.12933294112424132,0.4356552064668049,0.17388629415237272
12,0.1006092720076834,0.8081559818877544,0.19846010214599868,0.1272762063922141,0.5904249818496209,0.1554701646711047
13,0.09473226854185525,0.8019019941734616,0.19193076339081908,0.12327207148399731,0.4495867952586323,0.15887286135107978
14,0.08904755330571022,0.7967506339772418,0.20518384149182792,0.1311294575238954,0.4619811225880058,0.16536701856726463
15,0.08255332910553798,0.7809438086043532,0.23553382521657035,0.1466992696213464,0.3497620069983629,0.21095683992561673
16,0.07716797746252269,0.7923992194629391,0.23448249387736114,0.14705535259185534,0.3859798243485063,0.2059443009270372
17,0.07146767737331654,0.7934778750006098,0.2303400460989079,0.14645805949537075,0.4042507261822276,0.1962215283632986
18,0.06732544201536496,0.7884899552286387,0.2570494049663237,0.16087181076252463,0.35166292916230757,0.24536094623875204
19,0.06263845940243061,0.7937765677493019,0.2526358108170432,0.16157631727819308,0.41336669027367645,0.211465028871077
20,0.058727418697488154,0.7726936674671504,0.23262434378413974,0.1460083349210579,0.35234474868309196,0.20855883398275357
21,0.05492983409969479,0.7829972712883835,0.2646150363332817,0.1659000285425173,0.3897104754091094,0.2224664662087633
22,0.05362174995274185,0.7887329737681756,0.24105585981630015,0.15296170344149684,0.41252017608610536,0.21275194218008622
23,0.052800985466762394,0.7917037408622178,0.2308504417924246,0.14579563523808556,0.4060237788109548,0.2005286395691784
24,0.05141930763860919,0.7810369933238914,0.25585468477060874,0.16079876697901752,0.35919598896211224,0.25185718203656227
25,0.05075464155494334,0.7783646216499345,0.24077376169712608,0.15160962239732845,0.33614692905351673,0.24640683442226513
26,0.04813610945099132,0.7964585128044086,0.2347009129780409,0.1503667905731185,0.39588517858373884,0.22592709424811705
27,0.04671821767069081,0.7692624590277611,0.26413634521311435,0.16579526785916052,0.3286653402472329,0.24925962898418078
28,0.04652943326877185,0.7929804232072716,0.24902909684715863,0.15815703616069732,0.3713775644870022,0.24877021670507485
29,0.04504950432486734,0.7871738487675349,0.2527461260027945,0.15942737320248115,0.3344488351116983,0.24735656911127415
30,0.04364560581713082,0.8037106009261455,0.227102469087094,0.14540687468619443,0.4317541949749601,0.2073575401091203
31,0.042533449723697755,0.7836454089631282,0.2502253061312301,0.15671954273078997,0.32660530383929914,0.25644034271228733
32,0.04213729621628054,0.7697060082706755,0.2589941249102078,0.1624020292085184,0.35692664990139494,0.22234525987362336
33,0.0420907261945295,0.7855058305577001,0.2669304870921925,0.1667150291390923,0.38076252576666075,0.27158197379172244
34,0.04126774577813003,0.7805291325314824,0.2568106034425396,0.16187233691630804,0.32207340765752607,0.24879310975132884
35,0.03940321983980922,0.776043886246162,0.26663421566309087,0.166931879451651,0.3153291980208555,0.2621738759857972
36,0.039779525923031064,0.7826690796704481,0.2636498482415917,0.16472740304745687,0.29596010275383516,0.2851908068169055
37,0.03917996039748878,0.7696876734193469,0.25166684267479367,0.15854810273143874,0.31689701347226307,0.22356462556972387
38,0.03870960589502877,0.7867869284627445,0.2501910530225615,0.15830652495462513,0.32004584363870997,0.2741760682648933
39,0.03790221402538775,0.7740052994512238,0.26169261667035504,0.163763225879033,0.34900925111323783,0.29853375827797257
40,0.0360406374142928,0.7780829456177335,0.269078387641751,0.16948463398915875,0.33629803498551947,0.24985379556055617
41,0.03773540100729932,0.7738897919115076,0.26027315616595526,0.1628445770622538,0.2878355798496676,0.2941020687569003
42,0.03694812869224207,0.7940659484985119,0.2813678127924538,0.17875376233722856,0.33833896851151746,0.3032755471071715
43,0.03531436666583575,0.7843913131813957,0.2732422563178312,0.17204871788580461,0.327252998278456,0.28287614659921706
44,0.03440049675650938,0.7888710831121943,0.2471357103191981,0.1540350597411893,0.3676744723824423,0.2904328175789726
45,0.034624167469653334,0.7851416166569557,0.2754235187233697,0.1724090181363936,0.3005913984972626,0.3121856035352126
46,0.033865984153204694,0.7838499762171062,0.27930344171867105,0.17575907727943674,0.3194682220037465,0.2949717479396644
47,0.03263390625579632,0.7798833285792697,0.2791736236137287,0.17445640743499663,0.3212360656540243,0.2927563405317155
48,0.03275804173225831,0.7977990987374687,0.2578868382418386,0.16358763797990175,0.3716461744002444,0.26201050839750534
49,0.031962942914297424,0.7915595173603145,0.2715522435532671,0.17110620874010601,0.30397649534247295,0.3178204350633916
