epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.3911926363195692,0.0024573802740714902,0.0012302050056416129,0.9998252716850888,0.0012302052909913107,0.0353373147641808,0.017995846789266842,0.017996135096580487,0.9990575665476488,3.535990440443796e-05,1.768049158614706e-05,1.9238667159785145e-05,0.00024705220916057774
1,1.1631088036077994,0.1296613107806455,0.06932728357756521,0.9999795784410329,0.06932738119512609,0.046204279455579256,0.02366445850575736,0.023665772949125394,0.9977534697976947,4.314305955447483e-06,2.1571603420421003e-06,2.179533085663781e-06,0.0002187530450591939
2,1.101603110631307,0.3532408454609922,0.2145352196118889,0.9999505454088758,0.2145375133855333,0.04745813484993556,0.024329250191728685,0.02433176041221691,0.9959613241756018,1.8641215397765542e-05,9.320732836854303e-06,9.605632846365008e-06,0.0003491507553497006
3,1.0670883567244918,0.4752501332674859,0.31173899136804617,0.9998396436809881,0.31175457408942114,0.04957630063451187,0.025431164748034297,0.025435333464330533,0.9936759597090304,0.00021947327523129506,0.00010975333744910341,0.00013502532364427237,0.0006585483107735119
4,1.0418086184395685,0.5666972151335387,0.3954168368532456,0.9998082156953706,0.3954467945713459,0.05554136224580248,0.028601468060292335,0.028605952473182823,0.9948190605869829,0.0015573627636713664,0.0007794014519055924,0.001828106664737462,0.0014336966015565766
5,1.011579323697973,0.7169051263310464,0.5587826226177555,0.9992809876644609,0.5590076940320402,0.07323257651132441,0.038080742367273636,0.038110994597827255,0.9799076098790072,0.003122299527791544,0.0015640742887780476,0.010171921373077417,0.001872665194794916
6,0.9795975243603742,0.7785140017440638,0.6374513205885954,0.9998520073985079,0.6375117246102865,0.08911556367596989,0.046730097834924274,0.04674019490636603,0.995589954818083,0.002277468899231095,0.0011404752751033552,0.009902926443861424,0.001306379570243888
7,0.9624613700089631,0.8235356307999279,0.7000456221768006,0.9990034798533853,0.7005336520044808,0.10337523982209591,0.054600020382495014,0.05468164077579827,0.9743798128719239,0.013028104914899379,0.006561573845169957,0.0794766812902056,0.007275932737600555
8,0.9360251250090422,0.9511706859872074,0.9068973237761464,0.9993354531492818,0.9074444035076242,0.2679758605527523,0.15529391142373103,0.15584561115751114,0.9780357105356035,0.01626653162893501,0.00820291599656322,0.09555816083855832,0.008922276550903236
9,0.910321953120055,0.967281905880091,0.9366440127594474,0.9991721584090961,0.9373710052963449,0.34888421842216966,0.2120487514716305,0.21318365390133198,0.975683016807454,0.007083643055401126,0.00355524212825055,0.06607728403102389,0.0037596982975069797
10,0.8940108550919427,0.9720428694995352,0.9456099846664974,0.999445975910093,0.9461059269274128,0.38261843749669416,0.2376734910583704,0.23872408857752114,0.9819868521088829,0.004745442357544548,0.0023792649584024293,0.07185153094706882,0.0024615626486928837
11,0.8783176629631607,0.9754374308826751,0.9520544070448123,0.999219103549018,0.952763401842527,0.4101792250921934,0.2593958405619913,0.2611535687381982,0.9753728542808789,0.004512451161341093,0.002262304074040201,0.0784503992618017,0.0023287106852385065
12,0.8613010335851599,0.9797088688900929,0.960227458107704,0.9994287112354716,0.9607547094195329,0.4571907229298315,0.2974141004076562,0.2987478170277972,0.9847568816532726,0.0026421027045397455,0.0013231396485426177,0.06278917164746207,0.001351447172676202
13,0.8467745030367816,0.980853205774991,0.9624275410566244,0.9993182263086058,0.9630597572265965,0.473223602215932,0.3108851384058288,0.31245269304001855,0.9843271711753232,0.001292054304054353,0.0006465511442283671,0.0469236466977286,0.0006565579523665923
14,0.8350709544287788,0.9815846183326642,0.9638396815515705,0.999439129848867,0.9643613769024425,0.4813904142768811,0.31855940191467763,0.31967675305653803,0.989300933830404,0.0012402930479623424,0.0006206209185147744,0.07048260973051172,0.0006259750663478636
15,0.8224248290061951,0.9850613265273173,0.970564687077813,0.999241659817697,0.9712797023369127,0.5334174798767977,0.36474116003644075,0.3667129953633169,0.9858178452125212,0.0010884498091425867,0.0005447042785605546,0.05168347486916156,0.0005519551463241876
16,0.805439951243224,0.9859019070610578,0.9721983334564155,0.999499482326956,0.9726715600714412,0.544859354667398,0.3754958051586321,0.37670707581387464,0.9914047099126133,0.0007285599583062147,0.0003644542390034958,0.08599125339776417,0.00036602400522908464
17,0.7961193036150049,0.9864150982667739,0.9731969881754493,0.9992388496518871,0.9739189878083632,0.5582911810468832,0.3883063494371737,0.3900082306698058,0.9891160333185101,0.0002778213747105572,0.00013894812824083992,0.041930928518335846,0.00013953199706730118
18,0.7852168259797273,0.9867479223066884,0.9738439116885453,0.9993167376046403,0.9744926810823707,0.5620796795495812,0.39204091031605975,0.39386953796223156,0.9884259645547583,0.00019486090450780534,9.744928883427854e-05,0.05680566965674521,9.766038390601346e-05
19,0.7750072589627018,0.9884286321519064,0.9771237657666909,0.9992346731099071,0.9778557636619811,0.5924146324260985,0.4221428602221456,0.42466801612608707,0.986332167396268,0.00016272731773366283,8.138029978394479e-05,0.0880504594056839,8.147578179979575e-05
20,0.7625063127941556,0.9899963909207268,0.9801924768337394,0.9991064817789664,0.9810524286808932,0.6265221655013551,0.45740363523194494,0.4610885310652425,0.9824480673582953,1.0723517189768226e-05,5.362102439546296e-06,0.007157496299032813,5.36599857957541e-06
21,0.7523418377946924,0.9906367724366993,0.9814480388688985,0.998912848353053,0.9824973776591619,0.6411598880270415,0.472970035172342,0.4781358962523112,0.9775732428433481,3.5692386037940556e-05,1.7847316643260735e-05,0.055490253376251304,1.785352791207814e-05
22,0.7422023503868668,0.9910166857346436,0.9821944542235846,0.9991300117274691,0.9830348766157487,0.6504159141796565,0.48290160785537006,0.48630362470280186,0.9859461387872964,1.707301983570814e-05,8.537238365948551e-06,0.02356664487986506,8.540806903532145e-06
