epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14176536029684916,0.7185775796202037,0.05096711587666609,0.04016866864031106,0.7387346570428607,0.06631073374493522
1,0.13432772700233678,0.7271158494051577,0.05785267909784149,0.04414157811534245,0.7151106014996768,0.06762689839668513
2,0.132011453547564,0.7510991496090742,0.07475164853027462,0.05525752444817543,0.3749544143555739,0.08372108167473122
3,0.13009264843391352,0.7643816478770049,0.07285296299667757,0.052765574318012126,0.6728508758015099,0.07729201759999421
4,0.12872845707706324,0.7634555702008854,0.08348206713623683,0.05933046202274954,0.5317926400449358,0.0827114402927956
5,0.12715149347327256,0.7773691764135643,0.09135732585880109,0.06291657812107966,0.5365710322975205,0.08429943896789727
6,0.12597291609027275,0.7775023103129945,0.10124042475570816,0.06940701934672303,0.5183952135954318,0.08762549267499767
7,0.12489835828493692,0.7745287586703724,0.08996504968631565,0.06327064539021827,0.5936080806810685,0.0830870160971947
8,0.12342340906003588,0.7769199577035446,0.10957046965427282,0.07588026004851381,0.6176258772161674,0.10240594170667928
9,0.12201091959631365,0.8030110962857171,0.11727352096220528,0.07954525650894391,0.5792388472849387,0.10475631948406078
10,0.12056775953571655,0.7954288626528272,0.12242133442833375,0.08384852759676963,0.5827052647813322,0.1092579580369054
11,0.11901698774952245,0.8015387172509649,0.12860484390388294,0.08728861823166317,0.5961419093207992,0.11505043401655966
12,0.11718669354817585,0.8019986291802326,0.13981115329517502,0.09300904003900312,0.4169290728737152,0.11845431502067547
13,0.11521936940813535,0.800945476447729,0.13931581389117562,0.09372430427389443,0.46058856369844353,0.1288977549233244
14,0.11258624316389232,0.8072933924736475,0.14910439687081695,0.09849248676912838,0.47804534540989463,0.12797143899913882
15,0.10934288712757591,0.8077569110112474,0.1602957245795775,0.1050814765879495,0.48530573381163084,0.13645634856037064
16,0.10638716738474996,0.8023831579995541,0.1522664333356477,0.1000142629329391,0.4452816152016666,0.13228670168343085
17,0.10193869650461956,0.8014918080126223,0.18479012477975634,0.11985287240902703,0.4135507921743137,0.16388484977185566
18,0.09763602318095141,0.795106838583913,0.15811211707840336,0.10531914205778264,0.5118829943358821,0.14794663214067397
19,0.09287055392480015,0.7962394696996256,0.16894126058477157,0.11020266825893639,0.5509075464598697,0.1496111996113057
20,0.08841267926618457,0.7846897396897806,0.20273970666582114,0.130039103937113,0.4060163326573954,0.187805414112654
21,0.082406650260581,0.7948546900797788,0.20420981532162422,0.13028754169119458,0.4240325980291581,0.17353274880135564
22,0.07731448466840543,0.7946807458100648,0.15356383172480761,0.10168567972722241,0.4284899563612526,0.1450237549284147
23,0.07336556660256495,0.7883106289622527,0.20934814013035014,0.13384653000669466,0.4583709749523967,0.19416898293178786
24,0.0679682340889581,0.7822697125658619,0.2198406763058067,0.13953908138441568,0.3181164563475057,0.2033167314449176
25,0.06545503541067439,0.7803475089310891,0.23164253208067948,0.14666282526095595,0.34689380318007385,0.216333731551828
26,0.062144840963331886,0.7856892504452591,0.19898532941236066,0.1272024012443613,0.4272009540194581,0.18131201651925186
27,0.05877034905930295,0.7821737595812815,0.2241786815896182,0.14205075154531732,0.32271451493672804,0.2141258548667472
28,0.05626830373627232,0.7899634575462874,0.1960847665753053,0.1252654664794673,0.3764088718825022,0.1777451600340102
29,0.05539902251544654,0.7935175522683869,0.1808165574754718,0.1180649490131621,0.47820958262783547,0.17428670336415894
30,0.05340052678672548,0.7763010209737128,0.24088175102111173,0.1521250742647487,0.350958075996924,0.21421893000151757
31,0.05280691730685679,0.7907178310453689,0.2042590236843599,0.13073550745209056,0.41476072143311726,0.2046329589494212
32,0.05207228044501359,0.7836353369569354,0.2290253500142337,0.14445949076503345,0.3406939496574205,0.21743323423758154
33,0.049340398418472,0.788016465906734,0.20702213745236114,0.1316887899370953,0.332226644188291,0.1990185604982041
34,0.04914034860006435,0.7903339435872935,0.1963256563375332,0.12513022691038717,0.3699595466662386,0.1827954761157908
35,0.04747558237699865,0.7886260089082318,0.1990148017677667,0.12688943433328737,0.34148605108934615,0.2028961074899384
36,0.04641985562384913,0.786394456200925,0.23498038619383446,0.14850436801698041,0.3204177352035996,0.24806291774368686
37,0.046203090676020735,0.791704918445001,0.20041121017978977,0.12824397127957113,0.35423923188315504,0.20088117024072727
38,0.0437510808719947,0.7884374899179426,0.18502247066471927,0.11929387249678332,0.38816866227611196,0.19206106691913333
39,0.04459459013091155,0.7896860428023174,0.21348569823425603,0.13536869391109901,0.35100245575226496,0.20767502095716078
40,0.04368353834893481,0.7798922746588873,0.22817267852027406,0.14472274751152506,0.3365400340974004,0.2206045328584218
41,0.041800142710072624,0.7947107858595278,0.18519895069324313,0.11886023135646322,0.3996226207693488,0.1874386475494242
42,0.04260726487470828,0.7918329181294784,0.22086381716855807,0.1406601864937989,0.33068117429518834,0.22065057601251917
43,0.04176049347772373,0.788519676726652,0.19970183994604696,0.12708630056970296,0.3461320221918033,0.19569243062579966
44,0.041239880673712925,0.7991198073698832,0.1802646411786444,0.11636934804138918,0.4476940611321854,0.18082953060929569
