epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.1981064024062964,0.22328,4.14749
1,2.377761859160203,0.29644,3.340625625
2,2.1425861551975593,0.27148,3.51375875
3,2.0070220828056335,0.3816,2.805250625
4,1.9202453581950603,0.41016,2.6755025
5,1.8164836347867281,0.41744,2.570276875
6,1.7418931115132112,0.3808,2.87036375
7,1.6957247054729707,0.45692,2.3845125
8,1.6439046813891485,0.43076,2.544800625
9,1.597898963552255,0.44624,2.433471875
10,1.5374237929399197,0.48204,2.225790625
11,1.4999961570287361,0.44436,2.5346375
12,1.4619077390585191,0.45124,2.46141125
13,1.4189222783614428,0.44632,2.58064
14,1.3956130949350505,0.51756,2.07728875
15,1.3581472776639156,0.48532,2.234805
16,1.3300598703133755,0.50904,2.105558125
17,1.2910133829483619,0.49428,2.217185625
18,1.2678548473960314,0.5324,2.0369775
19,1.251640158968094,0.43844,2.839996875
20,1.191432192348517,0.54988,1.948453125
21,1.159358792962172,0.54148,2.024734375
22,1.1678713430196812,0.55708,1.885646875
23,1.1258051259777484,0.56376,1.8324684375
24,1.0961847996864564,0.47728,2.49201375
25,1.0618281899354396,0.53592,2.30548125
26,1.0249066767402184,0.56512,1.8937571875
27,1.0078206834120629,0.53156,2.067784375
28,0.9818218134534664,0.60496,1.691144375
29,0.9694947726451434,0.5716,1.849079375
30,0.937095861022289,0.5926,1.7756609375
31,0.9050730911967082,0.57724,1.8407496875
32,0.8842134850147443,0.59184,1.78409
33,0.8544317512558057,0.6122,1.70227
34,0.8447902149114853,0.60536,1.805756875
35,0.7972497909496992,0.55632,2.011355625
36,0.7995123798266436,0.61488,1.70957625
37,0.7699641776390564,0.61848,1.79081125
38,0.7489063879236196,0.5628,1.9780621875
39,0.7273945222871426,0.64544,1.513069375
40,0.6829237913091978,0.60668,1.7081896875
41,0.676389971604714,0.59716,1.8637328125
42,0.6559201510479817,0.61796,1.7376725
43,0.6510969793949372,0.63716,1.6272446875
44,0.6230745939299082,0.61488,1.7147678125
45,0.5774102880595586,0.63124,1.6726084375
46,0.5770028688204594,0.62848,1.696185
47,0.5724057024106001,0.63956,1.597246875
48,0.5452439444951522,0.63552,1.776594375
49,0.5323814633660592,0.6352,1.765251875
50,0.5022069906863647,0.66032,1.692488125
51,0.4972060453146696,0.63024,1.911310625
52,0.5111783754367095,0.64708,1.6658559375
53,0.4745528334990526,0.64792,1.954143125
54,0.45691017486537117,0.6468,1.71508125
55,0.4414585198824986,0.6448,1.728194375
56,0.45382582740141797,0.65604,1.846151875
57,0.42523833860953647,0.64776,1.851376875
58,0.42016286321748525,0.64792,1.8761259375
59,0.4178799302914204,0.66272,1.72454875
60,0.3785468618122813,0.66348,1.80515
61,0.37355478836271244,0.64256,1.873593125
62,0.38549737410190016,0.65692,1.703396875
63,0.3856938669983393,0.66024,1.645444375
64,0.3730972063464996,0.66652,1.8102946875
65,0.36559898666559887,0.65468,1.938889375
66,0.36620878795973766,0.66804,1.758560625
67,0.343067359059858,0.67392,1.702655625
68,0.3286850217682047,0.67364,1.779204375
69,0.316307078449963,0.6494,1.8375971875
70,0.328467317403127,0.66952,2.07598375
71,0.30890736401749724,0.67052,1.838220625
72,0.3059384163636237,0.677,1.8790125
73,0.31084439270675945,0.67884,1.7409275
74,0.3099025987231961,0.66404,1.6060265625
75,0.2977914997758583,0.6692,1.7860865625
76,0.306735548011672,0.6706,1.916186875
77,0.274437246318811,0.67532,1.705761875
78,0.2866678267526321,0.67176,1.975355
79,0.2930208683754198,0.68464,1.8359603125
80,0.28415070514743906,0.68652,1.780103125
81,0.2724791403668813,0.69232,1.8449959375
82,0.2674665354693738,0.67316,1.694274375
83,0.28394807767696106,0.68748,1.9600759375
84,0.27843907738152224,0.68472,1.6876878125
85,0.25200930790593606,0.69,1.844774375
86,0.24819666844529983,0.6882,1.635664375
87,0.2631130303100993,0.69116,1.98351
88,0.241872308560862,0.68236,1.7275621875
89,0.2338078774464054,0.6856,1.8675084375
90,0.23552453884472832,0.6892,1.6987725
91,0.22017268048456082,0.68956,1.770939375
92,0.24013313595563746,0.68096,1.6644396875
93,0.24325813345897657,0.69484,1.982501875
94,0.23993893371274075,0.69376,1.8015190625
95,0.23339865668915594,0.69712,1.9008975
96,0.21593619580380619,0.69756,1.732819375
97,0.23536023929213676,0.69432,1.773476875
98,0.26168471836270046,0.69364,1.828679375
99,0.22173398326580915,0.69916,1.864895
