epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14979328945499334,0.5070254824349949,0.03604494381617473,0.02469972281726213,0.6197836165327708,0.03196492625907434
1,0.14378482545726,0.6611621068843812,0.042849752537453774,0.028206811551384263,0.602240836085086,0.03266264541309783
2,0.1412127942067424,0.7173616771512997,0.06036897124501194,0.04486058709608674,0.7138007190310083,0.05678927683058124
3,0.13929377071020244,0.7429927203516188,0.07847264328721891,0.057778309638322964,0.5444757379656597,0.07833316468398933
4,0.1372342026964026,0.727640305287532,0.06585753308297425,0.04747498730152147,0.629015889748202,0.058879243346228134
5,0.13567883404903114,0.7512457570571882,0.0888553766698058,0.06171939027966473,0.5447998256740467,0.07641536878394146
6,0.13444346891667106,0.752695933077299,0.06514215683241455,0.04760386488228129,0.6069248889545464,0.05976692962088534
7,0.1330298663386585,0.7689928329546324,0.08054188674907385,0.05913083465853321,0.6414768739051132,0.07788822376128952
8,0.13218342018999943,0.7804329401709829,0.10873294374594211,0.07501772211705798,0.600525538938973,0.09395854355792016
9,0.13103295514654173,0.769545740557345,0.11483746323299258,0.07718234608038825,0.5071175446870828,0.10182685128049399
10,0.1299451336901831,0.7519681727005919,0.08759310826386445,0.06263429526229199,0.743296808736612,0.07964851788550835
11,0.12892432398113765,0.7750615832900452,0.10860512943598163,0.07418582539984457,0.5919344509067096,0.09442116669709301
12,0.12762317866528114,0.7898962645632637,0.12063218904387649,0.08218415586145113,0.511465070498058,0.10211398971193178
13,0.1264749665401484,0.7495971683189505,0.102701925797106,0.06072173564360843,0.4963714406426354,0.10659315161450232
14,0.12515156263926705,0.7893313578437304,0.11843315744654044,0.08032739256834984,0.5207069226381769,0.09791647428828304
15,0.12349320807200122,0.7938048188843749,0.1321382036160409,0.08841756973107227,0.5655455822746334,0.10825745409427259
16,0.12183214878467352,0.7868232939427274,0.13605298220968157,0.09223947323315547,0.5628197349064437,0.12154595812867292
17,0.11987339952764542,0.7927218856351848,0.16435218475556115,0.10789488941609313,0.4219046476679919,0.14784006632679697
18,0.11707320471147173,0.7837310357518825,0.13410697760911847,0.08631528885228601,0.4261672824186315,0.11822276638296099
19,0.11386704870107535,0.7820470187235854,0.14963028427858385,0.09868267074209465,0.45355303539259345,0.12523731812221495
20,0.110203032050968,0.7722257461514338,0.15012474343559112,0.09872102363343457,0.3269412260446647,0.1339838378834409
21,0.10633403483141017,0.7850987941542841,0.16179935839287526,0.10423140921423793,0.46701742704185845,0.1291837260683458
22,0.10096677717458653,0.7693503315457118,0.16597063157337333,0.10774524928822707,0.342453705847863,0.1423771166421344
23,0.09526976235333438,0.7590295117373028,0.17138130148429312,0.10847859822767991,0.3258090039143979,0.14278178435510505
24,0.08776392482564245,0.7678993324129919,0.17760086298580957,0.1131184542963055,0.3266576443563661,0.15153841351767017
25,0.08161377743205153,0.7596737224189887,0.15596591158397174,0.10067171473829252,0.31098575828590863,0.12978245571203603
26,0.07574051160267309,0.7639571480609094,0.17234787559274936,0.10975083300244355,0.34240233126649705,0.1457903790869759
27,0.07072940567128458,0.756674382286264,0.19633936992325826,0.12321824037512255,0.30361960889360184,0.16768451473939244
28,0.06681394602453924,0.7424771664599896,0.20916082305368547,0.1288622580254234,0.2576383428940925,0.2080709958665328
29,0.06312953810955055,0.757594477830128,0.19928069954505512,0.12382469108773651,0.2828082522582721,0.1826847552206559
30,0.06014447196043635,0.7616954062366775,0.19213137333040678,0.11969423962595047,0.3191270820696675,0.17516184658006673
31,0.05809619822416847,0.7657466326576189,0.21861013700291157,0.13591534181942014,0.26675078467774155,0.21645008793191453
32,0.05631545990993465,0.7612499631296605,0.2055968480175756,0.1275549740153472,0.28742187810222924,0.20148381198854282
33,0.05325014438743605,0.7620067350947856,0.21761393142024657,0.13502847445568053,0.2761649847320155,0.22141817165873112
34,0.05338112118433377,0.7609649855697435,0.20923695064945155,0.1306016561365883,0.2855366431343658,0.20031186304506854
35,0.050165029006740566,0.7540020296451239,0.20458490127880832,0.12661236326272288,0.2722859025839617,0.19937359898318677
36,0.05011772641170721,0.7539900033806908,0.20811436494976174,0.12959385914459726,0.29724350615288747,0.20954995324351353
37,0.048974563059776925,0.7531998274160631,0.21371021799050538,0.13391398565374224,0.279398427176678,0.20231418418252683
38,0.04910668706074112,0.7455587763987622,0.22627155511137148,0.14083322805051351,0.246598193528404,0.22078003164883825
39,0.050164589788580904,0.7590555978342838,0.21775148856887652,0.13434833567445298,0.3114151148122945,0.26034877898207676
40,0.047769917141474584,0.7416780308821979,0.22224169374469666,0.13802754868745126,0.237498668208382,0.23325055824898447
41,0.04555886159199106,0.7489442168806134,0.22198259283269942,0.13768487356127876,0.2763631997187564,0.24663844379844574
42,0.04529749324405872,0.7451393028921295,0.22179759582652725,0.135091520369848,0.2633863809510102,0.2755804790550918
43,0.04554050675391121,0.7568879749593048,0.21433406695967325,0.13327538427871233,0.335224462844169,0.26185208775604035
44,0.045544136272694324,0.7472895886662171,0.22639080299531286,0.14112932903483605,0.2676865253616923,0.23675112555706465
45,0.04461647294910539,0.7452018238069684,0.22390298367647612,0.1380041042324215,0.26964567276240203,0.23561642867860863
46,0.04272611154699821,0.7567008544981256,0.23074158351329005,0.1434319028684821,0.27618171467159164,0.2734440006877783
47,0.04413180413470591,0.7550696884284077,0.22257755401723708,0.13755227325639535,0.26404978331102913,0.28858794433186025
48,0.04314941440718126,0.7396876332413475,0.2286094863753306,0.1401161200937315,0.23824100288039526,0.2663782137559351
49,0.04204096524757149,0.7702587339391382,0.21677918312664526,0.1368327150347681,0.3007698701427655,0.2385081442868775
