epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3299407958984375,0.1,2.3098125
1,2.4174346923828125,0.1,2.312859375
2,2.2074222564697266,0.096,2.31409375
3,2.1396827697753906,0.1,2.3328125
4,2.127918243408203,0.1,2.3766875
5,2.097567558288574,0.1,2.4333125
6,2.1390762329101562,0.108,2.500390625
7,2.0556068420410156,0.108,2.555828125
8,2.0482749938964844,0.136,2.62128125
9,1.996164321899414,0.12,2.68228125
10,1.9551894664764404,0.124,2.7429375
11,2.0399041175842285,0.14,2.805953125
12,1.9903678894042969,0.144,2.831421875
13,1.9626922607421875,0.144,2.8660625
14,1.9105644226074219,0.152,2.8765
15,1.9042091369628906,0.14,2.85215625
16,1.9076976776123047,0.14,2.8403125
17,1.7985286712646484,0.156,2.838984375
18,1.8454971313476562,0.172,2.79859375
19,1.7876739501953125,0.168,2.76671875
20,1.7387733459472656,0.176,2.75096875
21,1.8637943267822266,0.164,2.714
22,1.7692298889160156,0.164,2.661671875
23,1.711679458618164,0.164,2.59725
24,1.7268590927124023,0.18,2.512671875
25,1.7458133697509766,0.192,2.44996875
26,1.675246238708496,0.18,2.432265625
27,1.6322145462036133,0.196,2.36621875
28,1.6666874885559082,0.212,2.275890625
29,1.618330478668213,0.2,2.23246875
30,1.671431064605713,0.228,2.17390625
31,1.5642237663269043,0.228,2.1138125
32,1.6226062774658203,0.236,2.095734375
33,1.5334196090698242,0.284,2.01134375
34,1.675306797027588,0.316,1.963640625
35,1.511896014213562,0.336,1.982171875
36,1.4702167510986328,0.312,1.989421875
37,1.4474406242370605,0.344,1.95984375
38,1.5983223915100098,0.328,1.973671875
39,1.40476393699646,0.328,1.95759375
40,1.3941540718078613,0.36,1.976578125
41,1.4469561576843262,0.348,1.99946875
42,1.525596022605896,0.336,2.001140625
43,1.4307000637054443,0.356,2.0197421875
44,1.4293079376220703,0.336,1.9975625
45,1.5539836883544922,0.34,1.9481875
46,1.4728028774261475,0.348,1.959734375
47,1.4444096684455872,0.332,1.9257421875
48,1.5875205993652344,0.34,1.908640625
49,1.2360911965370178,0.32,1.919234375
50,1.4649679064750671,0.348,1.9262109375
51,1.2716381549835205,0.356,1.910546875
52,1.4186856746673584,0.332,1.921421875
53,1.3616926670074463,0.36,1.9406875
54,1.3748500347137451,0.384,1.912015625
55,1.2795333862304688,0.376,1.9348828125
56,1.3745946884155273,0.36,2.043546875
57,1.2625287771224976,0.376,2.02440625
58,1.4703361988067627,0.38,1.9719453125
59,1.2488020658493042,0.388,1.9374375
60,1.3187379837036133,0.396,1.91540625
61,1.1808485388755798,0.396,1.888390625
62,1.3987314701080322,0.388,1.881921875
63,1.2694721221923828,0.408,1.853484375
64,1.3556311130523682,0.392,1.8681015625
65,1.4943461418151855,0.388,1.870453125
66,1.309225082397461,0.372,1.9506875
67,1.2561175227165222,0.368,1.9129140625
68,1.3488248586654663,0.38,1.900734375
69,1.2955957055091858,0.384,1.942515625
70,1.3322250247001648,0.408,1.9030234375
71,1.2285839319229126,0.38,1.9072421875
72,1.2458135485649109,0.396,1.90884375
73,1.545483112335205,0.42,1.9171875
74,1.1951589584350586,0.408,1.9434375
75,1.2264846563339233,0.4,1.93375
76,1.1177367568016052,0.372,1.88978125
77,1.2211589813232422,0.376,1.928203125
78,1.2581672668457031,0.4,1.943078125
79,1.2852569818496704,0.4,1.972515625
80,1.2246284484863281,0.42,1.93225
81,1.3425868153572083,0.388,1.9080859375
82,1.3005311489105225,0.384,1.8646953125
83,1.2569537162780762,0.388,1.8694375
84,1.2500126361846924,0.388,1.8911484375
85,1.2073999643325806,0.368,1.90540625
86,1.2373135089874268,0.38,1.8906875
87,1.3023836612701416,0.368,1.89940625
88,1.2973277568817139,0.352,1.909609375
89,1.3293118476867676,0.372,1.902625
90,1.1912582516670227,0.388,1.88478125
91,1.340446412563324,0.4,1.9166328125
92,1.295813798904419,0.38,1.9959375
93,1.0703497529029846,0.356,2.034546875
94,1.207514464855194,0.352,2.067984375
95,1.177827000617981,0.36,2.061359375
96,1.3223276734352112,0.376,1.98265625
97,1.2529140710830688,0.388,1.973546875
98,1.175545334815979,0.376,1.9318125
99,1.2700366973876953,0.384,1.9330703125
