epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14179585153490842,0.7651969136163245,0.08319615370575445,0.06129402067792803,0.5250208555236879,0.08229419705431186
1,0.1343078701634352,0.7788074595097266,0.10300597038778377,0.07214509519547793,0.6161388595764214,0.09193283193675464
2,0.13165180943906307,0.793940542148676,0.14832553555480674,0.09794127568735041,0.48244505973798785,0.12442672092423517
3,0.12966337652975007,0.7969782483308714,0.13938059777902642,0.09075102244338533,0.5067370990132868,0.10973462240198686
4,0.12814837101062662,0.7979517240664061,0.14946296779890308,0.09831934294836335,0.5455788062469515,0.12152660462468765
5,0.12652590138053424,0.7938708567300937,0.1437111676003508,0.09487571374311267,0.4514870682468132,0.13978109669293035
6,0.12474732450209558,0.8044029484823532,0.16214282971333546,0.1059831059872832,0.5478681664311201,0.13674644122925197
7,0.12331756699438158,0.811356193586544,0.18222744813840389,0.11831498313385015,0.5934041714982851,0.15215063894675068
8,0.12183387321420014,0.8124311106736746,0.18902652279406734,0.12287105524651486,0.4794935383065589,0.16503884145021147
9,0.1200595511074521,0.8093804059660761,0.16649963252782315,0.10956175018876002,0.4588717588544582,0.1359705930945201
10,0.11821052804589272,0.8084491743105089,0.16957378409429896,0.11019712161627787,0.5015025622450358,0.13410040978119842
11,0.11591726002332411,0.8111994870606867,0.17467654210373476,0.11358826502821176,0.5169541336113546,0.13807069752112758
12,0.11263854616615725,0.8086276178493372,0.1741546253753331,0.11430453612016152,0.45639560274497587,0.14493818166882155
13,0.10960196076255095,0.8014025098910632,0.17749145272580683,0.11490475629204672,0.3457437469838967,0.14272435704444464
14,0.1055664032771203,0.8027031459074376,0.18347460683395914,0.11850765480044671,0.4321051436741993,0.14963996224748088
15,0.10179418721236289,0.797379589013515,0.15988085637758814,0.10322861383496731,0.3834098206254322,0.12717201596463276
16,0.09644655558574748,0.7892305564138237,0.18502960181623554,0.11954421570020861,0.44811984819025424,0.1549487450617318
17,0.0906276717157054,0.7927673013808237,0.1786627806184588,0.11409824870697609,0.38617371349956114,0.14927699701095926
18,0.08450634670934003,0.7785600800731582,0.1335315044143402,0.08734456328944555,0.35966298178175504,0.11492794941683247
19,0.07947722033867122,0.7791977395416952,0.16891441251280076,0.1073014528821087,0.4100839192531775,0.13675314228542035
20,0.074245966842251,0.7816727383096418,0.12412395487486913,0.08254236398580396,0.44126378282879825,0.11065037884660832
21,0.06931139007945986,0.7801064123886687,0.17822030786428122,0.11564259836604053,0.41400531624123244,0.15246986307364638
22,0.06624184427231453,0.7786086093497838,0.18569700564674146,0.11998474511438607,0.35405616732025746,0.16279828433615728
23,0.06145458300536694,0.7804514366716803,0.1752107321589978,0.11201504511862978,0.37357241272510067,0.14766781095758577
24,0.05772497221876524,0.7838723615387123,0.16391478780898636,0.1054268802807993,0.4119113051501527,0.1338485250533911
25,0.05593117871352373,0.7790825786720491,0.16257779450544707,0.10498289254736237,0.4475121103033435,0.14019655535607628
26,0.05294915997441613,0.7783343628774555,0.21072115536885902,0.1337029166566611,0.3602496471277004,0.17670570320407564
27,0.05224104939751621,0.7772528795618835,0.19806620844133102,0.12634405685549954,0.35284940028796324,0.17196568398892526
28,0.048881370451693475,0.7787529835706469,0.2050367958717141,0.13017580574514287,0.3340420705378452,0.17406238035724939
29,0.049307884392634914,0.7682284664659373,0.2181970530235753,0.1368526276432006,0.3787029138042346,0.1757494321948929
30,0.04765821215512819,0.7754333263377652,0.20076214853897928,0.12639549574499828,0.3804457343617431,0.16434963455038185
31,0.04708796714610224,0.7727853047726903,0.22942119298153996,0.1448594002197303,0.3399516255691301,0.19743706706268613
32,0.04481284863677023,0.7612445955699917,0.228415618443369,0.14353072351827248,0.3205585247097254,0.19471365709164398
33,0.0444555216550055,0.7709846750056092,0.21702055786471006,0.13600590532148799,0.330080518142229,0.18793714249666746
34,0.04403315005995529,0.7926564959949541,0.18073076970786653,0.11574262838926212,0.402394316468482,0.15302819303627807
35,0.045434470979288516,0.7848626916424148,0.18425428640503727,0.11914590992166944,0.4286817770723201,0.1644982411543081
36,0.041858332610373555,0.7805221740519311,0.20367726990398166,0.1301633533826915,0.4175254563695561,0.17660014192153903
37,0.042231851145180896,0.7780352284286535,0.1775975885720319,0.11360824931592156,0.4585469946413217,0.1489658906741581
38,0.04189962939294913,0.76378227936838,0.231676229127286,0.14481942915748688,0.3310352206576851,0.19600411546795846
39,0.040345587235749825,0.781911319011278,0.20618534162590188,0.13056682457872343,0.4263138436488152,0.16882803017137687
40,0.03918678282360289,0.7887567235336583,0.19247993328095073,0.12231544354036492,0.4336552127776368,0.1610258766174195
41,0.038843187807958056,0.7951644139155399,0.20035131975452122,0.12683150212524272,0.3939588720960941,0.17028238942173893
42,0.036753033511846105,0.7836535573173761,0.20549977447379283,0.1306134726601156,0.4222288174682564,0.17316918526005634
43,0.039116024784896966,0.7878052682963411,0.20362203978626436,0.12873513932839076,0.41609882649973423,0.1633611936034493
44,0.03768828016204919,0.784159549276448,0.21893949611277871,0.13886711891932374,0.3758144874656768,0.1911509392959454
45,0.03651334589123603,0.7934588597046092,0.21447053047722284,0.1365011885133918,0.43587564509112225,0.17809339419991624
46,0.03556387700863477,0.7787905882769508,0.2091968977207078,0.1325534808711552,0.37597986165628183,0.1747807893855373
47,0.0355786461636614,0.7774069964765827,0.22080594629776776,0.13957897124799293,0.3757382592288501,0.18566984947580162
48,0.03662101935256751,0.7682507382777146,0.23002813681833653,0.14554681727089155,0.3219746296219821,0.20365145129734394
49,0.034456049368025946,0.7897273171065788,0.19614764941986082,0.12479930659659814,0.396791309035436,0.16638041662152245
