epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3514506022135415,0.232,2.20446875
1,1.7626361846923828,0.284,2.071484375
2,1.535146713256836,0.336,1.93775
3,1.3209600448608398,0.364,1.8508125
4,1.1266303062438965,0.404,1.744828125
5,0.8798441886901855,0.436,1.6592109375
6,0.7110507488250732,0.464,1.615328125
7,0.5867483019828796,0.508,1.5993125
8,0.5081832408905029,0.548,1.5663125
9,0.48683854937553406,0.548,1.5344609375
10,0.32743069529533386,0.552,1.486296875
11,0.33761999011039734,0.604,1.353421875
12,0.23551368713378906,0.596,1.345109375
13,0.20672906190156937,0.58,1.35509375
14,0.2532564252614975,0.576,1.3630390625
15,0.22386305034160614,0.596,1.3810859375
16,0.22904255986213684,0.584,1.3822578125
17,0.1579124629497528,0.628,1.298375
18,0.08079543709754944,0.632,1.274609375
19,0.06702977046370506,0.632,1.2702265625
20,0.09763695299625397,0.624,1.2785390625
21,0.10860275477170944,0.656,1.23662109375
22,0.11345741897821426,0.608,1.2596640625
23,0.11839432455599308,0.616,1.262765625
24,0.07493019104003906,0.6,1.273953125
25,0.051535842940211296,0.628,1.3113125
26,0.07125191017985344,0.628,1.327234375
27,0.14732162281870842,0.62,1.34990625
28,0.04237106628715992,0.632,1.30328125
29,0.08370783179998398,0.632,1.2899296875
30,0.09130186587572098,0.62,1.28859375
31,0.06676062755286694,0.644,1.3130625
32,0.09130990132689476,0.636,1.3264296875
33,0.05798219237476587,0.648,1.304453125
34,0.08739436324685812,0.668,1.306953125
35,0.0550617091357708,0.668,1.2998828125
36,0.24256955087184906,0.672,1.277265625
37,0.06093441694974899,0.672,1.2815625
38,0.04861186817288399,0.676,1.322703125
39,0.05731337144970894,0.664,1.2291640625
40,0.15807017870247364,0.672,1.2123125
41,0.14804048091173172,0.664,1.2467578125
42,0.03054850548505783,0.66,1.2533984375
43,0.02151658572256565,0.664,1.2574921875
44,0.027892700396478176,0.652,1.265484375
45,0.1527024619281292,0.644,1.304890625
46,0.0674485843628645,0.624,1.3700625
47,0.1099366694688797,0.616,1.423078125
48,0.027380188927054405,0.628,1.416046875
49,0.09111727774143219,0.616,1.39309375
50,0.025811930187046528,0.64,1.32508984375
51,0.11620829813182354,0.624,1.3767578125
52,0.030839052982628345,0.636,1.38046875
53,0.11437470465898514,0.66,1.314328125
54,0.033903636038303375,0.648,1.3274765625
55,0.04660705104470253,0.648,1.3190703125
56,0.014175494201481342,0.66,1.29515625
57,0.02252515498548746,0.652,1.2786484375
58,0.06709927786141634,0.652,1.2680234375
59,0.0423155352473259,0.656,1.3010859375
60,0.097832590341568,0.64,1.3200234375
61,0.018548397347331047,0.648,1.2561875
62,0.06806007027626038,0.648,1.2697109375
63,0.04332965146750212,0.664,1.29028125
64,0.03562719561159611,0.652,1.2948203125
65,0.029175294563174248,0.648,1.3295078125
66,0.013599678874015808,0.64,1.378953125
67,0.0645963791757822,0.648,1.3597734375
68,0.02082797233015299,0.636,1.40315625
69,0.11128553748130798,0.62,1.4460234375
70,0.021433549001812935,0.648,1.4234609375
71,0.039080957882106304,0.628,1.500296875
72,0.017942792735993862,0.636,1.4811796875
73,0.1309551689773798,0.584,1.55825
74,0.17406250908970833,0.648,1.4326171875
75,0.08276645839214325,0.624,1.4785859375
76,0.03564171772450209,0.656,1.418359375
77,0.04260404873639345,0.644,1.3937578125
78,0.07148806005716324,0.644,1.3499296875
79,0.12222547829151154,0.648,1.3635703125
80,0.014939269982278347,0.64,1.341578125
81,0.04271350149065256,0.656,1.344046875
82,0.016616351902484894,0.652,1.3314140625
83,0.025585750117897987,0.652,1.3341015625
84,0.03553398419171572,0.648,1.3165390625
85,0.06851053237915039,0.648,1.3079296875
86,0.03686673194169998,0.644,1.309171875
87,0.021683475002646446,0.62,1.3647421875
88,0.04633360356092453,0.628,1.3825234375
89,0.02096592914313078,0.64,1.34703125
90,0.10994499176740646,0.636,1.3794375
91,0.14184703771024942,0.632,1.442328125
92,0.018320873379707336,0.64,1.4183828125
93,0.02639191597700119,0.652,1.3323828125
94,0.11050213128328323,0.612,1.4765390625
95,0.01551471184939146,0.656,1.3488125
96,0.013434703461825848,0.672,1.322265625
97,0.03174412902444601,0.664,1.32625
98,0.07830693107098341,0.656,1.3628515625
99,0.01799586322158575,0.656,1.3030625
