epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0598178580939341,0.9214924571062225,0.8544260302799929,0.9890507220046401,0.862581086526075,0.11801126622151645,0.06278204724857885,0.06627020784123336,0.5509820290452844,0.0,0.0,0.0,0.0
1,0.7596892340088579,0.9317432045616486,0.8722171989654354,0.9947249682907386,0.876271673947712,0.1769244157987839,0.09720854244210038,0.1000731802066334,0.7806101160306673,0.0,0.0,0.0,0.0
2,0.5465356868957354,0.9909826272209068,0.9821315101692764,0.9827676218234598,0.9993410017748858,0.22258980830658662,0.12572050464099863,0.7833094750406682,0.13059467969283153,0.0,0.0,0.0,0.0
3,0.3612198373470926,0.9902370347790472,0.9806674126251925,0.9807012812238998,0.999964671062446,0.015339509686834932,0.007741917918688805,0.8314804155542583,0.007754435045477235,0.0,0.0,0.0,0.0
4,0.2388173570916971,0.9945697906283629,0.9892013433145895,0.9896524662757397,0.9995393077616889,0.5705585769900058,0.40268214238172684,0.9419063848309518,0.4132463794561638,0.010630818022157387,0.005357036206551308,0.010969092003645046,0.012267063984085455
5,0.1683138253348829,0.9896595335939573,0.9795412322290642,0.9809012815595185,0.9985852556357011,0.02588261900504865,0.013131826205191908,0.18686535717870892,0.013985377492444818,1.892887788295954e-05,9.466565752491849e-06,9.166293134933617e-05,1.0554186258376648e-05
6,0.1251553720407968,0.998356534020419,0.9967185775728796,0.9989544782453464,0.9977593465920768,0.8699596051246506,0.7703995983958135,0.8146136333718245,0.9341058697212583,0.14923537576728618,0.08192416694961438,0.3457313455771127,0.10212207935741513
7,0.09550512770345496,0.9942145466318066,0.9884995851954439,0.9890025417403685,0.9994856291601676,0.45810289680103267,0.29825210167248734,0.916737177894862,0.3067489686580583,0.005007908956466384,0.0025179801810326684,0.004178858673349251,0.007185646917300909
8,0.07782655768768883,0.9901705798954448,0.9805402267083024,0.9805414593613836,0.9999987168079618,0.0011249629850884708,0.0005631968303504075,0.718358397992749,0.000563260321635028,0.0,0.0,0.0,0.0
9,0.06344172144678525,0.998829723487963,0.9976622808693899,0.9989388994270069,0.9987206197060392,0.9107136288360916,0.8363850328154175,0.8866940756604276,0.9363887201231459,0.460477369897702,0.30605210216991713,0.624330769963731,0.37534724307246015
10,0.05458818343787417,0.9988441859205246,0.9976911279091658,0.9993103900924322,0.9983784666860444,0.8930665484659535,0.8073282355078996,0.8345031863021348,0.9610036636441708,0.10421536653481875,0.05576257714984093,0.6204508400345947,0.05776191187587283
11,0.04577062699930332,0.9907221846373868,0.9816219673012997,0.9817905754650822,0.9998247925531815,0.12933286218060586,0.0693491332865286,0.8742745030183647,0.07004803791421127,2.167983560324956e-05,1.084145774763857e-05,0.0017673221606168998,1.0913544995585118e-05
12,0.03998756696493617,0.998938610602394,0.9978795557450911,0.9994235216891161,0.9984542446265279,0.9139525683365205,0.8417783010213323,0.8669587386571339,0.9665411532216288,0.508231701731511,0.34815740244368354,0.852286017241173,0.3710876744798114
13,0.03526084137818228,0.9988183915054655,0.9976396762736808,0.9995866097057231,0.9980514251596537,0.9068529079796244,0.8301186148151618,0.8491670122299069,0.973586798178399,0.494697444377748,0.3461684279056484,0.8549770082023095,0.3752716606392321
14,0.032871690219005954,0.9986725947394237,0.9973488464224308,0.9984528527335287,0.998892513617542,0.8959057799639534,0.8122594259132118,0.876908583390158,0.9160533987450258,0.42516106790496355,0.27833245593786704,0.806822639020499,0.2963950211538794
15,0.030046649694119982,0.9978289652290296,0.9956680853866492,0.9966478797956968,0.9990134578945083,0.8802082202283235,0.7871136194193827,0.9373355120346734,0.8306202701194952,0.44015319348980964,0.28731800156699555,0.4921608535806242,0.41493842212724874
16,0.026712688741808766,0.998814872497449,0.9976327062763738,0.9992745099987737,0.998355701222518,0.9042057171945461,0.8259768252064894,0.8567577215005551,0.9578483704661173,0.47053208662016494,0.3134332219159745,0.8283840910958872,0.3362221622388417
17,0.024569106264719035,0.9990337009773359,0.9980693444458655,0.9996132000850132,0.9984549153405906,0.9138506185437342,0.8419096666575479,0.8605220101028502,0.9748711297221853,0.44919983287953746,0.29311750747495957,0.8486158114226995,0.31026906544487015
18,0.02162897196137733,0.9987784430368608,0.997559965936863,0.9989184834730577,0.998638540677893,0.880847962921366,0.7876775711683618,0.883289316763978,0.8788684001337473,0.4630122071728565,0.30580843763685234,0.4274116733217997,0.5182707366464965
19,0.020934793123107955,0.9989536097317304,0.9979094961054715,0.9994856908242028,0.9984221466329243,0.9119000342046178,0.8384747821732532,0.8658382381972698,0.9636784555770049,0.5297026963348698,0.3647195221578542,0.7897203898216222,0.40712958339268573
20,0.01901256681725867,0.9901748524050217,0.9805465458009219,0.9805473617118208,0.9999991536341046,0.002359952560718833,0.0011823497326493174,0.8846797381618993,0.0011824155623534518,0.0,0.0,0.0,0.0
21,0.018240629954243394,0.9912351805540447,0.9826294692991716,0.9827436332781149,0.9998817450756375,0.14416480197921627,0.07799622520576775,0.9220388684772267,0.07852351562149931,0.0030750395029169575,0.0015419766694077608,0.005655541248667719,0.0024452769400951702
