epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.13949604911121047,0.7778605263791717,0.11810748864148683,0.07443847457235479,0.4883526302496356,0.10734116976668272
1,0.13148683928394397,0.783122842288512,0.11792041516884434,0.07873640955302488,0.5870460006773119,0.09598424039770694
2,0.12894118877470886,0.8062999394346277,0.17119665487738686,0.11070998726487676,0.5655243061673343,0.13639893360149202
3,0.1263718926592877,0.8108945018019519,0.14979286325015118,0.09783333974174671,0.5474731126666595,0.11885625606569411
4,0.12467067338232148,0.809937162639034,0.17987666661876978,0.11711049907464338,0.53710277475797,0.14918726275706135
5,0.12279442369349693,0.8150828435357236,0.15376624304526673,0.10161787457030488,0.5736592831592013,0.12637182690323395
6,0.1206639950090137,0.8204460282559738,0.18006568084222568,0.11726078243728853,0.5537215204021386,0.14431470604681057
7,0.1187688011774107,0.8172816482859756,0.19321799703393114,0.12545675483714366,0.48373754415638753,0.15826103627344615
8,0.11617729212402512,0.816379507966241,0.21067712651394083,0.13614903233818254,0.5089133476017564,0.16717851145747326
9,0.11342155516735818,0.812343826035242,0.20974480679242316,0.1357580637653178,0.4884754123954376,0.1722967422208516
10,0.11029245230173201,0.8146753655678374,0.17008779648237435,0.11014254962791575,0.5200053493676272,0.133998748724783
11,0.10637510696573085,0.8050654210486794,0.2285286151780815,0.14541303538674039,0.5431445126515198,0.1746262762777694
12,0.10201562216848527,0.8009836453775911,0.19250175108559514,0.12220299253855381,0.5337383056018817,0.14776153847216472
13,0.09592334258272067,0.8060679969851842,0.26588962601643945,0.16882547298045625,0.38340070264265236,0.23890426434442646
14,0.09094810648821294,0.7947989147245902,0.20035885839536893,0.1274907659402826,0.4349674999805048,0.16425001072224488
15,0.08453477273915748,0.7940078472922814,0.18533620995132044,0.1167956541359087,0.43189035562712086,0.15205357950429335
16,0.07886538503225893,0.7943026367612439,0.21929590115387365,0.14394331419220022,0.5271389944752565,0.17388519477421424
17,0.07424872906535472,0.7860720656001335,0.20338382559086612,0.12777139401823917,0.5020805206529044,0.1596717417906582
18,0.06887987703636386,0.7935519085342582,0.16314662928489967,0.10676371289059614,0.5641553858752403,0.1354976824550799
19,0.06417350085011046,0.7929569562758486,0.21531599130477475,0.13651174630261712,0.43344719768356704,0.19645189301369234
20,0.05970747010341208,0.7896765596420463,0.2336435812988011,0.14680039628128225,0.4008934032804746,0.21569220238474818
21,0.05840443982130015,0.7805863092327185,0.18524736750072054,0.11813937334733168,0.4220705449650951,0.15128699037142568
22,0.05575776473300433,0.7905922392820326,0.20055975435775186,0.12669743257244687,0.36078420051436005,0.18537255999865446
23,0.05318071152463457,0.7907248666964933,0.25187131137148555,0.15787004087446896,0.40258158170990815,0.2070937743509389
24,0.05131600199169234,0.792888623553926,0.1875104881727609,0.12213927591555691,0.4617760778680879,0.154586984834639
25,0.049849351123588063,0.7857785999142711,0.2394877188896925,0.1507319416208877,0.40564048092379207,0.21271955982396706
26,0.04857460644837518,0.7876647434336109,0.21085780712596505,0.13309130815639644,0.39989980106502904,0.18130028472732995
27,0.046389008281709575,0.7870600938471412,0.20025359869521261,0.12875915220193737,0.4071679572978496,0.21035417830584713
28,0.04558900867261017,0.7771339484767691,0.24509162383850083,0.15549557828730604,0.34512329986687695,0.2053923995906698
29,0.045132106649505566,0.782231809387889,0.24454681779836412,0.15613176614095572,0.35693298340379137,0.23133506181888233
30,0.04518888053701774,0.7883837940261704,0.2515134445460326,0.15894339615687236,0.3674896105641323,0.22788018899792586
31,0.04324665184494255,0.7750851496615556,0.2288047327773299,0.14301531456427244,0.3878711401725157,0.20276555898350931
32,0.043164091243708846,0.7827086837996131,0.23180372220049156,0.14622551663396535,0.3219243889280873,0.24268886135004403
33,0.04297086260607772,0.7792110322944034,0.23347646520329865,0.14707022681355605,0.400069331875819,0.1992119065475139
