epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6375583161250301,0.9246,0.248800078125
1,0.17352735837300617,0.92804,0.2037794921875
2,0.1296819803118706,0.92336,0.2006913671875
3,0.10762018928925196,0.92648,0.196351640625
4,0.09045526504516602,0.9258,0.211704140625
5,0.08124128385136525,0.92624,0.2010666015625
6,0.0717421917617321,0.92784,0.210222265625
7,0.06495959360152483,0.93836,0.1907396875
8,0.06034231275320053,0.9346,0.19101640625
9,0.05800176208217939,0.93312,0.194626328125
10,0.05361721372231841,0.91036,0.263775625
11,0.04989512751499812,0.9366,0.203758359375
12,0.04778388353064656,0.92668,0.21936921875
13,0.045753772370517254,0.93372,0.203736171875
14,0.045562765250603356,0.92808,0.21755015625
15,0.0419645587913692,0.93852,0.22057796875
16,0.04195725396896402,0.92676,0.21949359375
17,0.041224790674944715,0.93364,0.20108140625
18,0.04040725021312634,0.92688,0.2213429296875
19,0.03747525742277503,0.9362,0.206727734375
20,0.03678709579321245,0.93256,0.209765234375
21,0.03653613904491067,0.90904,0.29395671875
22,0.03734511490290364,0.9238,0.226735234375
23,0.03495799959016343,0.92616,0.25611546875
24,0.033839455197254814,0.91916,0.2565388671875
25,0.03419273735334476,0.91264,0.265645390625
26,0.033676750954861445,0.90844,0.285980234375
27,0.03367359429597855,0.9176,0.276037265625
28,0.032591475481167434,0.9328,0.209430703125
29,0.03228033953035871,0.93792,0.1956851953125
30,0.031232313085347414,0.92444,0.244189609375
31,0.031498125102370975,0.92864,0.221539375
32,0.03136569214363893,0.9312,0.23193546875
33,0.03035969047496716,0.92012,0.2472165234375
34,0.03236314452253282,0.91496,0.2594096875
35,0.030763188721612097,0.93944,0.2318723828125
36,0.030193420037006338,0.93464,0.2105390234375
37,0.03195931073278189,0.91984,0.25971453125
38,0.02882862021836142,0.92664,0.2287112890625
39,0.030332320782666403,0.93004,0.213617421875
40,0.02975374729372561,0.92076,0.2503146875
41,0.02946901130800446,0.91468,0.2675853515625
42,0.028994291946291925,0.90616,0.287836484375
43,0.029557543729121488,0.92804,0.233670390625
44,0.030206344642986854,0.92588,0.240333828125
45,0.02799889468587935,0.93844,0.23844984375
46,0.028619577937449018,0.93568,0.21764609375
47,0.02929409104399383,0.90328,0.32463375
48,0.02849906408538421,0.92196,0.2439325
49,0.027373930085450412,0.91268,0.29900328125
50,0.02767062818321089,0.93228,0.22234703125
51,0.027016897064944107,0.92008,0.2698184375
52,0.027841281515235704,0.9236,0.23303640625
53,0.027150373850017787,0.91788,0.257414375
54,0.027203951676686603,0.93512,0.2136190625
55,0.02724104165410002,0.92376,0.246044140625
56,0.026717706232642136,0.9356,0.226835625
57,0.026951753720641135,0.93692,0.2085720703125
58,0.027060362103705604,0.91832,0.2556209375
59,0.027709261712928614,0.91932,0.259461875
60,0.02753511514514685,0.91844,0.251516015625
61,0.027528683577353757,0.93336,0.2366274609375
62,0.02649775113289555,0.93756,0.216696328125
63,0.026167972702533005,0.93852,0.21944921875
64,0.026472266868998607,0.93456,0.2111039453125
65,0.026605124371126294,0.92184,0.2470343359375
66,0.026324112794051568,0.93656,0.2113573046875
67,0.026607443472991387,0.93124,0.225443046875
68,0.026928857257589697,0.91892,0.253013046875
69,0.02692830634303391,0.91896,0.2761206640625
70,0.02653645512337486,0.93504,0.2300021484375
71,0.0268594030259798,0.927,0.226108203125
72,0.025436496896048388,0.9338,0.22927890625
73,0.026266817928602297,0.92428,0.2456396875
74,0.026477848764819404,0.92232,0.228691875
75,0.026902852576846877,0.92412,0.231760234375
76,0.02743866855899493,0.90956,0.290157578125
77,0.026247585482584934,0.93272,0.2163682421875
78,0.026357092559337617,0.93596,0.2227680078125
79,0.02698209550542136,0.93664,0.224111640625
80,0.026454538364584248,0.93568,0.2361275390625
81,0.025552243919422228,0.9184,0.25967
82,0.026492220517247915,0.93276,0.231342578125
83,0.027209297514831025,0.90464,0.304369453125
84,0.02472144889490058,0.92488,0.232720625
85,0.0258081080733488,0.92512,0.219953828125
86,0.025624962331106265,0.92796,0.2311518359375
87,0.024590284346292415,0.92156,0.244600703125
88,0.025316706271842123,0.91412,0.29104265625
89,0.025166962863877415,0.9318,0.233644453125
90,0.026130355088971557,0.91912,0.2498612890625
91,0.02516385115683079,0.90092,0.339140859375
92,0.026395976645871996,0.92948,0.2384178125
93,0.024399568118775885,0.92548,0.2283491015625
94,0.02532785873239239,0.91744,0.24805734375
95,0.025212511848658324,0.91032,0.31407953125
96,0.026107699200510977,0.91248,0.27962140625
97,0.025137567433218162,0.91696,0.264630703125
98,0.024781419690698386,0.93164,0.22648578125
99,0.026115993214771153,0.92916,0.231592734375
