epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.058074222194205,0.9920439148105392,0.9842145468555501,0.996578150716574,0.9875511918234182,0.6756204182253768,0.5108951657614021,0.5463122559526242,0.8874340635789412,6.485851151513784e-06,3.2431753381451982e-06,0.0008961514209234914,3.2547036344927985e-06
1,0.8014566868220856,0.9958176638212545,0.9916705240729948,0.9995838780321108,0.9920801830502719,0.7764467226704508,0.6350968788301847,0.6414310356949805,0.9844219359508221,0.0,0.0,0.0,0.0
2,0.6086650927574626,0.9955110682178481,0.9910628402059101,0.9947252853976476,0.9962989075650052,0.7402602542537279,0.5902655747109589,0.7803264117293528,0.7055632002332999,0.31091734156564005,0.18618272826710772,0.3080194666188791,0.32630366474371464
3,0.42693631668383464,0.9988885558808982,0.9977796295878533,0.999588648718054,0.9981894700072391,0.9267726749338916,0.8636732809578515,0.8884143576157348,0.9686816213661337,0.8012802229298842,0.6696958392370993,0.8510941429944878,0.760321180128587
4,0.29148312429443596,0.9986531578197135,0.9973100729832001,0.9997035474286844,0.997605093184153,0.906072149130784,0.8285845592073459,0.8438807216715607,0.9784977201998005,0.6316593877263137,0.46810419192410085,0.8404887258378668,0.5156075691394161
5,0.2027620444013754,0.9989201063512168,0.997842683790133,0.9995787368912384,0.9982624490006878,0.9210805382911144,0.8539254699830028,0.8784042958732894,0.9684563259686165,0.6308809185078202,0.4677303421091898,0.7550916206395729,0.5552940565115002
6,0.13628329570650624,0.9989910483524985,0.9979842322689525,0.9996847024954804,0.9982984308086232,0.9184811805766844,0.8494514550678777,0.862260956706434,0.9827800955712714,0.5596759048370085,0.39377391868677863,0.9317924982697119,0.4053596362741105
7,0.09906286566050905,0.9988892991639592,0.9977811989806994,0.999442586290639,0.998336678456042,0.9188227609292171,0.8503178665561485,0.8799166451523015,0.9617470287473424,0.6571812533785915,0.49361394462397423,0.7747031404573268,0.5749834311748535
8,0.0775801496385237,0.9990195297818161,0.998041041006726,0.999604844412105,0.9984349481376358,0.9179757690421632,0.8487058116512002,0.8725204243861114,0.9687542882540502,0.6168373032487664,0.4494928692107916,0.8270568786095045,0.49713505501336547
9,0.06246950282355508,0.9987452487806663,0.9974937811472266,0.9997048691258876,0.9977875888182856,0.9067842402319072,0.8297366143543756,0.8408687958848473,0.984272438891561,0.5189493960437016,0.3576893679265438,0.9043859892165069,0.37243830232432584
10,0.05118926334789944,0.9990884793914451,0.9981786967275751,0.9995089298102491,0.9986684424001853,0.9323009835327991,0.8733948946224084,0.9003809845791579,0.9668371717170252,0.7123809519008696,0.5581434133264631,0.8345191429695963,0.6293111149015359
11,0.0416721362580246,0.9986269769257058,0.9972579753071117,0.9986230357034124,0.9986310599517444,0.8581745973187676,0.752704099048626,0.9246118680527742,0.8022675866973245,0.5670984944999446,0.3986877821160039,0.4162550791978679,0.9060917541752113
12,0.0365108782257414,0.9991003162972643,0.9982023483370226,0.9994474538463881,0.9987535105453682,0.9237594200950088,0.8585247645058877,0.890351050914891,0.960075996762567,0.6094495328482207,0.4450195372974259,0.8045695638354879,0.5017719279700195
13,0.032064233365256864,0.9991740122920285,0.998349428377925,0.9995552507391069,0.9987931076623421,0.9293047441626752,0.868308120619435,0.8932156855437569,0.9689884704707028,0.6233394664547972,0.46787890399922927,0.8474758802997496,0.518349232256737
14,0.0282682212479816,0.9987724351475642,0.9975481666492435,0.9984173896370246,0.9991279980946743,0.9333907034009628,0.8754329559267308,0.9361426516929818,0.9309963556170047,0.661457038367069,0.5003546280350455,0.831594676535397,0.5590985345703139
15,0.024676352840199367,0.9980223020438727,0.9960532127671158,0.9969215667313366,0.999126243670496,0.8827961107465604,0.7914743466164115,0.9130163226421456,0.8557575467159806,0.48840131803196696,0.32694096411704,0.7946958146794139,0.3586118565295999
16,0.022080137391006473,0.9991499789892636,0.9983014773336215,0.999372836754904,0.9989272592223993,0.9349052341236747,0.8780677357263742,0.9043293354625778,0.9678081391273277,0.609711890468764,0.4440976402886112,0.8431863433488164,0.48694579618214867
17,0.020232778113160536,0.999129637173372,0.9982608968674953,0.9995961720049393,0.9986636100305937,0.9265828909206822,0.8637368381025153,0.8839160022544632,0.9742424488392212,0.588271364312347,0.42371083380500735,0.8577705339015844,0.45757343327232614
18,0.018879900582215416,0.9989087312980381,0.9978199192680424,0.9994536677531867,0.9983644179359991,0.8934742944852109,0.8083545319152621,0.8677137074842814,0.9210261847782965,0.5130811478675045,0.3474350306004552,0.5217923190089616,0.5098465884356758
19,0.016608808149284403,0.9989554572207457,0.9979132101083475,0.9991793569202946,0.9987317136622226,0.9359211223518871,0.8796999140537559,0.9127741127448435,0.9604168769419464,0.7063795199702727,0.5508113405146486,0.830082125200758,0.6244624275038386
20,0.015871425397989983,0.9990182179893005,0.9980384648072891,0.9994507097819794,0.998586155412826,0.9171069662681082,0.8472660825609736,0.8799128229039387,0.9577930436461272,0.6122369435698936,0.44416764737564357,0.7843056275414169,0.5065560822484798
21,0.014986050967463303,0.9946476843081831,0.9893569498009049,0.9900090852194533,0.9993349636027424,0.6722493791219616,0.510326525094089,0.9291036717868202,0.531317575311417,0.023929169719186287,0.012261803666867653,0.09044047488970737,0.014630925630684534
22,0.014522792946291744,0.9991803938920527,0.998362246240081,0.9995161477777844,0.9988449411872768,0.9341460090267151,0.8766820945856586,0.9079690463954583,0.9621140392970161,0.7103226433557122,0.5553013623267499,0.8191669617694132,0.6361805414425198
23,0.012908009460888508,0.9991991677272516,0.9983996630509231,0.9995089355765425,0.9988896326283127,0.9316887821082823,0.8724348882493429,0.9018538696797557,0.9638897657909966,0.6819664136631174,0.525844242455454,0.8461115994121693,0.5867295267385869
