epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14831680669915695,0.7153604676868338,0.061968009940409866,0.044602816316325344,0.5543488126025755,0.05433486941940582
1,0.1408111944696621,0.7437169242686456,0.06847359920383642,0.05046538655203271,0.6908154289688417,0.06512300097115846
2,0.13840210537034037,0.708626605292632,0.0553191282678714,0.035971053992113276,0.5413148006023079,0.03994403621136138
3,0.13697718833818248,0.7549921912025057,0.07152465425684106,0.05005390590005173,0.5118119832940597,0.059816271694465725
4,0.13590795193847857,0.7613781524856253,0.0770292015874919,0.05559735499063208,0.62720090318681,0.06885087679693096
5,0.13491778265635826,0.7584721155587812,0.08463625644533773,0.06221544919057716,0.4914332015426999,0.08355282388628889
6,0.13405354545255632,0.7308425502815185,0.07504697302311418,0.054237654975856676,0.5134472249072026,0.06826079575114724
7,0.13335070548284994,0.785169997185271,0.09230706074888563,0.06384120381751793,0.5573505549173744,0.0767182730511182
8,0.1327459762044447,0.7894619991974408,0.10829371065141294,0.07529895988111818,0.49386889769881687,0.09668305460376687
9,0.13228979382026745,0.7907115085798471,0.10586056463351663,0.07337627885174226,0.5683271963678109,0.09176253016893904
10,0.13155440533974846,0.780764176064909,0.09788107872637677,0.06691989389475897,0.5068259911981344,0.08173354506079579
11,0.1309757825281275,0.7903001912340373,0.11967929984969101,0.08087912011319737,0.5187111862444159,0.10114062256411759
12,0.13070469086156472,0.7661410538888807,0.09771831222393786,0.06536039117243005,0.4835864700749776,0.07773280820688784
13,0.13024558277653628,0.7820355448955876,0.11272319690811908,0.07633762373972643,0.5192458456515108,0.09380255843246758
14,0.130027593664923,0.7815634341085543,0.10503225785519386,0.07342203986297381,0.47478685864413867,0.09296337149081677
15,0.12978285647879698,0.7948966927505734,0.10797022951648083,0.07472968055389899,0.5034711046168275,0.09329768055349444
16,0.12945546532098792,0.7923943471300247,0.11455762749752982,0.07851110267210101,0.5288229664099352,0.09893252307239182
17,0.1289855612466406,0.7912042313184761,0.12810399397525965,0.08633347825110131,0.5141198576632914,0.10851200713094454
18,0.12890027066398607,0.7971302239709543,0.11254749445692168,0.07625288956764749,0.5259111927645709,0.09245096011845967
19,0.12865298356566773,0.7959068913218693,0.1341164420912556,0.08774363571688364,0.5609611904582693,0.104282465870991
20,0.12841583323959066,0.7926533732148082,0.13585223108534672,0.09020257669418358,0.4753288508728632,0.1117392962851652
21,0.12804726093370272,0.7933887193564708,0.13984275290189135,0.09221697553759832,0.4768656415637664,0.1131357539408345
22,0.12792285637145764,0.7957110959645959,0.13294566697154026,0.08952483659200314,0.4538273015569779,0.1134029992711389
23,0.1277000062584289,0.7907075179322407,0.1462634467812053,0.0961063673073577,0.4619797815619678,0.1182042906596113
24,0.12747204727738312,0.7995350981816443,0.13950329149112647,0.0926224209048967,0.5054200237589257,0.11540828053900339
25,0.12731205192884723,0.7980338497249212,0.14253674687557277,0.0943243515113686,0.5269871720080956,0.11586945860962822
26,0.12712419214413354,0.7979604192127568,0.13435005164602268,0.08951992530567596,0.43330729940667106,0.10843155230378108
27,0.12709180690887334,0.7973591363785555,0.14048205540911163,0.09355928089135992,0.527786078963021,0.1164088430188855
28,0.12695669656080244,0.7947007446551915,0.13653535673824801,0.0908188991893571,0.5015842165504971,0.11104589788256986
29,0.12664636076231928,0.7954455502018812,0.13488072569359194,0.08937028011965847,0.4969825742822891,0.10940620563530892
30,0.1263394072945965,0.7784684290484424,0.13687008472201406,0.0908455466635176,0.4243591375699372,0.11277753001444608
31,0.12634497002306344,0.7874814115401204,0.138852564166602,0.09156265824819668,0.5258318130888492,0.11155718377533669
32,0.1264407904205942,0.7974535765617671,0.14012434219662323,0.09306717825636632,0.47758083959499037,0.1146605200231507
33,0.12610472020644106,0.8006306287184894,0.12431508611957463,0.08274789322612233,0.5249647203153026,0.10062217606015547
34,0.12612100141613106,0.7819000898398596,0.13515998136510618,0.08983243075707918,0.4812383420553587,0.10930256249374654
35,0.1258896646996666,0.7977174725073831,0.14244971861506098,0.09371056137474182,0.5214621745663971,0.11458462859847054
36,0.12575988308526576,0.7990963502048967,0.1430621317390136,0.09496748523375889,0.46911798138307687,0.11637050395130127
37,0.12567611534981743,0.7547781830900641,0.12014379286264616,0.07957245089905123,0.4686311212528459,0.09887035805837344
38,0.1254278017502082,0.7883671100283358,0.14647722653074385,0.0958355028248123,0.5008382278367587,0.11751911643948663
39,0.12547603655165354,0.7906735320489283,0.1444263935754383,0.09495464077213624,0.5178345326494141,0.11405243106310681
40,0.12516861703050763,0.796453301310002,0.152978123339215,0.1001899678445164,0.5213090976445055,0.12190968381882787
41,0.1252903577528502,0.7997536694152139,0.14674808171645787,0.09537010294132699,0.49025632567543515,0.11340885118684406
42,0.1251597610228744,0.7980845712815342,0.14309330046161356,0.09258463502679494,0.49560607424187436,0.10917390910565791
43,0.12501588996842897,0.7927967657966863,0.14816500502014937,0.09652658460866277,0.5345572304182862,0.11653506703749926
44,0.1252753654568407,0.7817783305712384,0.13906309358544364,0.09204276925629871,0.5154029883330984,0.11332146401434325
45,0.12492480127778101,0.790705145637378,0.14581265423651107,0.09565413531358115,0.5175391755694186,0.1198813752705585
46,0.12476794978015517,0.7997402672886927,0.14270462158326913,0.09449818064400478,0.5518039755805658,0.11528953113354343
47,0.12478151921133854,0.7975911741884258,0.13809999437772463,0.09048896543728223,0.4813606584290817,0.10871741292790953
