epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14222134308421552,0.7556561105785528,0.07396969924505611,0.05237062635808762,0.6400213305920385,0.06439975493019556
1,0.1351076436572169,0.7745931530075306,0.09795228239354874,0.06731478527783868,0.45915305485351704,0.0823925444823686
2,0.1323300629584609,0.7781442247795781,0.1385718681168727,0.08900617665513177,0.47622079817249896,0.11072576120375797
3,0.13020041999162027,0.7770114595091181,0.1492048716067928,0.09466165392935467,0.5208612301928717,0.1376142493420542
4,0.12874187309736093,0.7841056030923018,0.1294171698881794,0.08576477128905816,0.49225229322828523,0.12164748578410138
5,0.1269928076745648,0.7967617496991777,0.1626116318200989,0.10593372408508062,0.575248826244195,0.13278013520899482
6,0.12539078430027553,0.7955906230580311,0.15331774654945607,0.10014758934949733,0.49878750825114276,0.12443620389326547
7,0.12397761646609165,0.8016957686983496,0.1645785300253436,0.10757366538294896,0.5531580257243243,0.13198363094228294
8,0.12252269523512375,0.8097510578790498,0.15693166458254876,0.10249639388069755,0.5079263661416963,0.12729068150115222
9,0.12092580065425289,0.812074004218459,0.19654653516753137,0.12640127492465136,0.4817639086775823,0.1706335443184504
10,0.11906914817365377,0.8175711313508621,0.1634759163217345,0.10660073702399,0.5053637851746053,0.13077800690593228
11,0.1168024170236956,0.8110564393514477,0.20692935150691166,0.13032820477619647,0.5082298869599119,0.1706623192867881
12,0.11446168853313123,0.8108133134350021,0.18185827470286914,0.11793007701051812,0.5211274327430402,0.15100241337404757
13,0.1107253244416298,0.8090540040971009,0.1777322699701903,0.11278443139801837,0.5097149582642315,0.1439576186056587
14,0.10805646224731677,0.7926014481374926,0.1787119370372073,0.114119870070094,0.49043484669572013,0.14898454792108815
15,0.10383420797849172,0.7983764594516168,0.19218298177688825,0.12423668693945684,0.43144753423061905,0.16571134858429012
16,0.09857253252381556,0.7872499584808866,0.18189859299568015,0.11466237461700397,0.46441855599576415,0.1381227543029266
17,0.09313412314574969,0.7948088498902134,0.22754892733346907,0.14465123131580007,0.43109308360491266,0.1944219420145522
18,0.08854494970536937,0.7828508151147155,0.19223291063577624,0.12179525371514556,0.383063244114845,0.15634664849701632
19,0.08220443842123802,0.7866533851132195,0.2507771448731443,0.15787252218094003,0.36764542026268426,0.2222789626212406
20,0.07689490215852857,0.7708526868474753,0.20314086343891402,0.1281353205562871,0.3365558575119262,0.17410069856825114
21,0.07256207905562692,0.7856760051401823,0.2157781463965615,0.13590322379308503,0.4107015886126827,0.22413090276739284
22,0.06897863502748997,0.7697824768734893,0.23685984529492649,0.1470121204294853,0.29644596484572777,0.2950213325193538
23,0.06286912912037224,0.7736432655706262,0.23827493653880702,0.14958753188303384,0.35773419061872064,0.20086455164481068
24,0.05909940669018971,0.7634479265373203,0.2634080309040644,0.16330157352228344,0.33979097358076166,0.22415531620905815
25,0.05754639926875059,0.7739476511562696,0.23990700593160372,0.15166668583299042,0.3216752619382723,0.2617755289705494
26,0.05421219444619246,0.7706188624037656,0.23376268041712236,0.1488421553341886,0.3324557726943277,0.2549452686452207
27,0.0534394829423706,0.7727826828346581,0.21960265265007528,0.1379782251510618,0.334443076893077,0.2216255691068857
28,0.051342166617120565,0.7852792207639527,0.20248791919965833,0.12729710690293494,0.37008029427483663,0.20910351088451676
29,0.04841988697712383,0.767234923564098,0.2487635567959575,0.1559397033738299,0.33036084847241687,0.21977498520084537
30,0.04981218112669395,0.7771849235776678,0.22162629648717402,0.13933759528006343,0.30919744190282905,0.24318876839453527
31,0.04663857702153588,0.7830490753894931,0.19312032872357182,0.12374050446883797,0.3540730082243629,0.2485710082771335
32,0.045908617126865704,0.7719384003267596,0.2249094607729469,0.14094487920665386,0.31149580997694276,0.29540759364907776
33,0.04406514184282921,0.7724644911034998,0.23658782265247963,0.14913842721683374,0.3224392180936522,0.29724788370541794
