epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.528646617423831,0.59168,1.1345928125
1,1.0295586538693262,0.71304,0.86095078125
2,0.8630560518257202,0.72152,0.7500015625
3,0.7683205027428884,0.77968,0.6410175
4,0.6867350302045307,0.56908,0.84041359375
5,0.6496589410872686,0.80192,0.5850128125
6,0.6152001359159984,0.8256,0.5255715625
7,0.5984493924511803,0.84832,0.46680765625
8,0.5759362285099332,0.78612,0.55278890625
9,0.5669345531671767,0.71644,0.6562284375
10,0.5546029749370757,0.83904,0.46785109375
11,0.5384347138423768,0.84388,0.45077703125
12,0.5379551296669339,0.83476,0.466753359375
13,0.5331268336564775,0.85432,0.428788828125
14,0.5226566207314295,0.82,0.48642140625
15,0.5177578746326386,0.78308,0.5625228125
16,0.5107497963167372,0.82812,0.4758390625
17,0.5150570327800418,0.76896,0.6560809375
18,0.5029805548607357,0.82196,0.48908421875
19,0.5033026966783736,0.77628,0.582544609375
20,0.5007043050395118,0.85356,0.425968125
21,0.5008356415090107,0.74704,0.6614190625
22,0.4939321442728951,0.81992,0.489765625
23,0.49568278307006475,0.85524,0.419314765625
24,0.48698421839683775,0.85504,0.416532421875
25,0.49216309520933366,0.85392,0.418589375
26,0.4847882737716039,0.7664,0.64237734375
27,0.4818887540272304,0.85412,0.423722265625
28,0.48853866377520183,0.84668,0.43298984375
29,0.4785950912369622,0.84328,0.44192578125
30,0.47660748329427505,0.83404,0.46059875
31,0.4759534278086254,0.77884,0.57948015625
32,0.472686201570526,0.8584,0.408091484375
33,0.4722655661522396,0.76608,0.738314375
34,0.467920788696834,0.76576,0.6194240625
35,0.4711061604912319,0.73092,0.77374984375
36,0.4667861083197215,0.793,0.56012703125
37,0.4609223689351763,0.80888,0.5479246875
38,0.4644834335361208,0.77748,0.68319328125
39,0.4625747809334407,0.85796,0.41173390625
40,0.4645127512159802,0.85948,0.4121075
41,0.4626658868695062,0.73688,0.7899325
42,0.46168839482087937,0.77888,0.634158125
43,0.46484460007576717,0.8326,0.45277
44,0.4647028242784833,0.80484,0.55095140625
45,0.46266122682700084,0.75988,0.6176765625
46,0.45847613518200225,0.78344,0.59559234375
47,0.45488298980016556,0.75532,0.74191734375
48,0.4546519990951296,0.88716,0.33790421875
49,0.45405172355591306,0.83756,0.459902109375
50,0.46228987759067897,0.79376,0.609965
51,0.4577833345485112,0.816,0.50194265625
52,0.4533617832357921,0.80728,0.494551796875
53,0.4466796801203773,0.80124,0.51440171875
54,0.44628582137917716,0.81744,0.51796421875
55,0.45571594176784397,0.79588,0.534748125
56,0.4487974364606161,0.7562,0.60920328125
57,0.4516299683896322,0.75356,0.69435328125
58,0.4530550861169422,0.73524,0.86374421875
59,0.4457611403768025,0.87672,0.362411875
60,0.45442091141428265,0.81528,0.51239078125
61,0.44765604843222906,0.79568,0.533518359375
62,0.45034166271724396,0.81984,0.468169609375
63,0.4523617729308113,0.87928,0.358447265625
64,0.4558452812452165,0.82076,0.50745828125
65,0.4447462603686348,0.8012,0.57628078125
66,0.43913671208752525,0.75288,0.6905975
67,0.448866363555666,0.77368,0.5895146875
68,0.4389690399642975,0.8058,0.524485546875
69,0.43889538754546453,0.81604,0.5196696875
70,0.448785694109069,0.84432,0.42924890625
71,0.44733576594837127,0.8028,0.551377890625
72,0.4498421559258113,0.7862,0.5530184375
73,0.4443822978507905,0.8072,0.5677103125
74,0.4478579681544077,0.79672,0.589710625
75,0.4430686311116294,0.75564,0.68073375
76,0.446749837389068,0.75628,0.67315
77,0.44148591113468955,0.77004,0.6732871875
78,0.44514209788943093,0.75128,0.66815015625
79,0.44377718061681776,0.77612,0.561548125
80,0.4391942149589932,0.7806,0.63337515625
81,0.43643336400153143,0.76684,0.687779375
82,0.43490665275899193,0.80716,0.50020328125
83,0.4449970715102695,0.83216,0.4575753125
84,0.43476558819649713,0.85476,0.40685484375
85,0.4392170499241541,0.78724,0.577035625
86,0.4418849034441842,0.88228,0.341762578125
87,0.4463635543509135,0.771,0.73116703125
88,0.44322757943282054,0.7766,0.70011203125
89,0.4437903698001589,0.81848,0.4944628125
90,0.44002350762722986,0.82696,0.4906340625
91,0.4351411315183791,0.83084,0.48512265625
92,0.43903707133399117,0.79856,0.5172115625
93,0.438645329503786,0.86592,0.382118046875
94,0.43837555604321615,0.74636,0.68599109375
95,0.43491092040425255,0.85068,0.417779453125
96,0.4350977972859428,0.7912,0.58398890625
97,0.441932545058311,0.76972,0.6089509375
98,0.43901364789122627,0.8856,0.335176953125
99,0.43559856594554963,0.8014,0.5087021875
