epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.2413936480879784,0.8597957714614614,0.7540734684395993,0.9905467507818971,0.759541060197153,0.008007264473141963,0.00401995425163956,0.004115650359757308,0.14866268562569845,0.12910910971490666,0.06903391433897924,0.07096632276925728,0.7167979174684412,0.040346797572780195,0.02059542261681076,0.02121581718519214,0.41435380447881326
1,0.9451310952504476,0.9909510055469556,0.9820649611020266,0.9908131153683664,0.9910903948533766,0.12027054853944759,0.06405048744743297,0.1486147005470752,0.10128014962617111,0.6440817261240306,0.47548839478099525,0.6479748008267056,0.6413998527720582,0.3664581210162384,0.2247869309014342,0.41583781530900676,0.3288539272400511
2,0.7989338954289754,0.9924883758068871,0.9850892605668161,0.9953882299320798,0.9896062729930026,0.1690000207949843,0.0923442014587352,0.37971962844212137,0.10949669688904419,0.736996449343652,0.5837930879784291,0.6693608009719709,0.820677747130671,0.44996476811202035,0.2908253246364764,0.5520256236315202,0.3821296310265368
3,0.6948206067085266,0.9864147937643281,0.9731964100570999,0.9987113769474733,0.9744198186055683,0.09574685790051554,0.05032437205261245,0.35119274824558866,0.055544108737186626,0.6447096628931076,0.47602904739232854,0.4880327892335833,0.9508757085329739,0.39178750941147295,0.24430915209832632,0.5548642690270607,0.30391040714728484
4,0.6139433860778809,0.9940297241013795,0.9881307528126191,0.997122386861236,0.9909569370662006,0.3173843717877547,0.18879624157611438,0.4641258642190891,0.24221140214723308,0.7923872178637685,0.6563685431326612,0.7156430553634121,0.8883520129451796,0.6007216378672151,0.4303179997391959,0.6758466359992833,0.5432984662889789
5,0.5461331884066264,0.994583015848246,0.9892248056664552,0.9962339345236825,0.9929379087970914,0.3940089265486607,0.24556527141380866,0.41210832237036504,0.3788469972930782,0.8016535299509614,0.6691955082803638,0.7558958031186477,0.8537544070272727,0.6274525943766558,0.4581699839631843,0.6868123926994246,0.5784633458957332
6,0.49056755503018695,0.9951171213154507,0.990281870728203,0.9962626393271719,0.9939744657959787,0.4646825435863897,0.3031264862595564,0.675543431401798,0.3546587347800606,0.8169585802436979,0.6907978436551709,0.7835731646140341,0.8535521123403339,0.5490006450068221,0.379893422656366,0.8992628158097024,0.3967178220850817
7,0.44342847863833107,0.9951379266179078,0.9903230639536735,0.9957184454922271,0.9945584399275557,0.5755128452092311,0.4043945415256886,0.7265498460811018,0.477206490768447,0.8140572930602429,0.6865776519767833,0.7966912482992032,0.8326159268502785,0.5929796550750794,0.422425483053616,0.9023683081632371,0.4430036107576871
8,0.39743411739667256,0.9949806612075451,0.9900116143061661,0.9973158009458739,0.9926567896856764,0.6794406548963008,0.5150772722107921,0.7027774014383176,0.6586390489557743,0.8204401218272886,0.6957462477098092,0.7574092784789119,0.8952804947100143,0.719106821269786,0.5625831676920766,0.8075794180507988,0.6498445690975443
9,0.3626536428928375,0.994558226487094,0.9891755925062451,0.9979393531492858,0.9912003246253503,0.6221743360385029,0.45214894346394985,0.5178827538415697,0.7823327558609394,0.8121494384009423,0.6839767017988655,0.7277011004399156,0.919479985964271,0.7012658063915466,0.5404482473072496,0.609607004437874,0.8275575329292548
10,0.33077077865600585,0.9952549348455034,0.9905549033455422,0.9963388156304179,0.9941739978541612,0.6974639701642089,0.5361121793752612,0.7850149021355765,0.6288469305715303,0.8220720478769376,0.6981044636042996,0.7904017279832615,0.8571031088116968,0.6948178961601942,0.5337649306374517,0.9013287862618197,0.5673686702804623
11,0.3058496038118998,0.9957566203326104,0.991549303894186,0.9962246088211256,0.9952893407818378,0.7246700514960028,0.5687976982143235,0.770725736266129,0.6844848759396762,0.8371337899527795,0.720045226854474,0.8226551407217622,0.8524603418987037,0.7128897515015148,0.5550967325290262,0.8980690086811831,0.5923085065303008
