epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.581299329833161,0.9947580797005957,0.9895728430609463,0.9902193864105578,0.9993403922737537,0.6674169241146926,0.5028674225456365,0.8956353994091653,0.5332000955395886,0.0,0.0,0.0,0.0
1,0.31343277541093445,0.9985578724891385,0.9971201042916968,0.9996792541327734,0.997439158305359,0.8907264632874331,0.8035440750622359,0.8180352372979531,0.9782146041977026,0.45139855251195343,0.294160841543465,0.8542761001799448,0.3115711234080455
2,0.17683844015486405,0.9987784488423807,0.997560015126876,0.9994287919243524,0.9981290146576918,0.9040389236872105,0.8251757880298244,0.8573668408216512,0.9563662219917363,0.553810061764125,0.3849313954324368,0.7300425902985146,0.45017086091437336
3,0.11100937851069206,0.9988933541430607,0.9977892655347961,0.9996680344164774,0.9981199645975368,0.9148630510754777,0.843430640389347,0.8677270328587071,0.9677896386811197,0.6467420763906947,0.48165722727107024,0.765098975577998,0.5642860124250204
4,0.07673053163698865,0.999083232927459,0.9981681864614963,0.9994134177898142,0.9987532870524669,0.90612969432621,0.829411564592014,0.8531824692938816,0.9672144976359842,0.15379058542299096,0.08430811460933596,0.647684551045032,0.0893539797837244
5,0.05708475164827027,0.9984514142002383,0.9969077575962781,0.999869583845236,0.9970373978359146,0.8883651202761312,0.7997277294617179,0.8125509763353876,0.980487575683796,0.34802673266570794,0.2118097561848172,0.47634685706386654,0.28293591387166606
6,0.043017864550063754,0.9991162108888123,0.9982340358058418,0.9996829184749187,0.9985501866476971,0.9207283982079046,0.853387421737939,0.8730861080628793,0.9741585097107446,0.563114013797253,0.39785431128469867,0.8238437052222254,0.43572910609449433
7,0.03562930531611511,0.99895680686682,0.997915982028334,0.9987871181310407,0.999126747652382,0.9332007669340174,0.8751247719644725,0.9376747675707018,0.9291160614526601,0.7288787426500473,0.5767609676279092,0.7702256655896592,0.6976894474314858
8,0.029197049807985768,0.9951600401662766,0.9903693968464482,0.9910425638394096,0.9993143637942555,0.5972029327087199,0.4268106422568534,0.8691502270634625,0.45595858672627587,0.0486061238548642,0.025201746921473894,0.04410724564560571,0.06046214310516676
9,0.024219290793802764,0.9992698432041774,0.9985407939638042,0.9994739153666733,0.9990658870932392,0.9400126613812214,0.8870846084309862,0.9175141215364936,0.9637596562849138,0.730593681722667,0.577982256727555,0.8511606776059222,0.6439908258888201
10,0.02260943287008506,0.9992999018912515,0.9986008204697986,0.9995683640551517,0.9990316097937794,0.942684265220671,0.891805575607834,0.9300725060020001,0.9557599707151293,0.7989018272042756,0.6667057352031234,0.7861961958676237,0.8167394964758796
11,0.019267832093774626,0.9992987437292664,0.9985985063228983,0.9995205523825513,0.9990770392223005,0.9338618305948699,0.8761542017638855,0.9085732918453411,0.9608074779862031,0.6563410309630506,0.49193377504514135,0.8008026203846524,0.5629096046988598
12,0.01843383902219874,0.9990287752094823,0.9980595554371762,0.9996314265342199,0.9984269270862624,0.9144413065356898,0.8425677891753555,0.9056388907152852,0.9235548553459211,0.6805134736025102,0.5178075120595897,0.5776716863043703,0.8350779766232632
13,0.016252625676456987,0.9992109232185,0.9984231405732278,0.9994813161296311,0.9989407153583145,0.9327662923209481,0.8742885797565074,0.9020174427514693,0.9659178896339952,0.6620707980637234,0.49841970165370336,0.8670989052064817,0.5417156501993831
14,0.015827921824361657,0.9991398995280621,0.9982813359062312,0.9994848378638883,0.9987952516055216,0.929909303816707,0.8694214017976765,0.8934079765608826,0.9699285384134405,0.6376988978066855,0.4717448272977592,0.8747825637331992,0.5075652690729382
15,0.015398241818247074,0.9991981794944018,0.998397713455366,0.9996503268159949,0.9987464802569529,0.935416340441685,0.8789026646257596,0.9039435888528107,0.9693546313550867,0.7416164923192353,0.593468515447804,0.8354806314958041,0.6745283938600283
16,0.014243863069112765,0.9992902649048069,0.9985815554797745,0.9995709319385737,0.9990097560322296,0.9362404753890484,0.8803595863119404,0.9115719293854974,0.962387463179844,0.7127226782347682,0.555169360436939,0.8145108985393833,0.6362749119329993
17,0.01433989745547948,0.9991553617849,0.9983121859091978,0.999504002473336,0.9988069777357457,0.9337597511389357,0.8760282135885044,0.9013202662858331,0.9688516617869689,0.6596734310760142,0.503860751523957,0.8358123532910886,0.5647110671408226
18,0.012220790571052352,0.9992764668708438,0.9985540101905339,0.9993740600524683,0.9991789138571406,0.9383712551015728,0.88414152579322,0.9230768275267465,0.9543255933923891,0.7239963959465563,0.5709173539592075,0.8355965638047148,0.646261707015113
19,0.011861324375865154,0.9992435956447576,0.9984883968327254,0.9995166230654963,0.9989707314061987,0.9413895393642971,0.889429999168193,0.9228406113972062,0.960810646466345,0.7627141152295085,0.6176059304832018,0.801196971696671,0.7320310134666176
