epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.679669902438209,0.14,3.947740625
1,2.6095497245788573,0.316,2.817640625
2,2.125544114112854,0.3508,2.6989875
3,1.8081311006546021,0.4052,2.623140625
4,1.5939947004318238,0.4552,2.1570375
5,1.4240437650680542,0.3972,3.05749375
6,1.3125199460983277,0.4244,2.424015625
7,1.173547474861145,0.5864,1.661221875
8,1.0660272283554078,0.5244,2.136553125
9,0.9967771992683411,0.5828,1.751309375
10,0.9454478325843811,0.6076,1.5907046875
11,0.8643641152381897,0.65,1.400471875
12,0.8321593551635742,0.646,1.456775
13,0.7413600101470947,0.6392,1.414178125
14,0.7047877161502838,0.6368,1.5701796875
15,0.6412610030174255,0.604,1.7548015625
16,0.599656406879425,0.6732,1.341075
17,0.5506034381389618,0.6472,1.59203125
18,0.5441333358287811,0.6772,1.388625
19,0.47676173973083497,0.652,1.5338609375
20,0.4930537768602371,0.6916,1.444371875
21,0.47648948419094084,0.7024,1.272275
22,0.435348023891449,0.6856,1.3445390625
23,0.42041837763786316,0.6864,1.52859375
24,0.3857285290956497,0.6996,1.3692109375
25,0.4080637431144714,0.7328,1.06365234375
26,0.36224946498870847,0.7028,1.42374375
27,0.3389433358311653,0.7248,1.1696765625
28,0.3498031840920448,0.6836,1.5201953125
29,0.31594428098201754,0.7072,1.440478125
30,0.302515729367733,0.7116,1.288403125
31,0.29415166342258453,0.7456,1.16159375
32,0.29260201793909074,0.7384,1.169125
33,0.27091329589486124,0.7228,1.2078265625
34,0.26934022361040116,0.7336,1.2726953125
35,0.2617809676527977,0.7492,1.084028125
36,0.24084312197566032,0.7452,1.278653125
37,0.2645680549144745,0.7456,1.2072609375
38,0.22004442515969277,0.7752,1.1020671875
39,0.23130673733353616,0.7588,1.1885609375
40,0.23601143379509448,0.7548,1.0651765625
41,0.2554907358586788,0.7728,1.02985390625
42,0.21308353254199028,0.7888,0.9979234375
43,0.19810841834545134,0.748,1.2361765625
44,0.18013275338709353,0.7616,1.1616015625
45,0.23914059084653855,0.7628,1.1513609375
46,0.19540389068424702,0.7636,1.0054140625
47,0.19207884783297777,0.788,0.9894015625
48,0.18853725644946098,0.7716,1.0068078125
49,0.19651378482580184,0.7812,1.1068734375
50,0.16906750152260064,0.7984,1.1134734375
51,0.1800043677687645,0.7964,0.88131171875
52,0.1856473521888256,0.7888,0.9612765625
53,0.17974316193163395,0.8,1.01700546875
54,0.18804868832230567,0.7708,0.98731171875
55,0.1847379312068224,0.7944,1.009328125
56,0.15682334959134459,0.7968,0.93865078125
57,0.18618433710187673,0.8068,0.98714296875
58,0.13916034300997854,0.7864,1.05219375
59,0.16805744075030088,0.7988,0.90850859375
60,0.15564848794788122,0.8056,0.86568359375
61,0.14201543748378753,0.8012,1.0461796875
62,0.13793030151352287,0.8076,0.9030625
63,0.16781872540712356,0.8072,0.85476640625
64,0.1448404075987637,0.8024,1.033325
65,0.14549625896662474,0.8048,0.98208125
66,0.14603566678985952,0.8112,0.9318328125
67,0.13866265858337284,0.8164,0.902478125
68,0.1579756529405713,0.8108,0.8987515625
69,0.14039300724864007,0.8196,0.9483890625
70,0.15160348867997528,0.8064,0.8866859375
71,0.13319241637177764,0.8228,0.85738515625
72,0.1440332154817879,0.8232,0.8619875
73,0.13541521347500385,0.8096,0.82866796875
74,0.11421128479391336,0.8172,0.92642734375
75,0.13424328625015913,0.8164,0.92743671875
76,0.12915334138367324,0.824,0.82155390625
77,0.14968626335263252,0.8204,0.88574140625
78,0.1334236497040838,0.8192,0.8604765625
79,0.12204673511534929,0.8216,0.881290625
80,0.14009917033463717,0.8204,0.89455625
81,0.12334995270147919,0.824,0.78175703125
82,0.11355950235947966,0.8108,0.880515625
83,0.13461932818219066,0.8172,0.8123703125
84,0.11542522367835045,0.8216,0.86609453125
85,0.12106031706556677,0.824,0.8251828125
86,0.10846583765372633,0.8372,0.76854609375
87,0.12651169266179205,0.826,0.863715625
88,0.10411069966945798,0.818,0.85472578125
89,0.1145468603214249,0.83,0.8060421875
90,0.1145436589885503,0.8276,0.80223828125
91,0.11695557796675712,0.8328,0.78235078125
92,0.09847596964333206,0.8356,0.8669828125
93,0.1083928963560611,0.8292,0.82754140625
94,0.09858974481839687,0.8272,0.76620625
95,0.10752996386215091,0.8284,0.77850859375
96,0.11882285485044122,0.8336,0.8064578125
97,0.0980730040166527,0.8308,0.80951796875
98,0.1069524113452062,0.8332,0.83347265625
99,0.11500495293363928,0.8304,0.78109453125
