epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9246912924505823,0.8982337080504664,0.8152695283548117,0.9969940268172214,0.817279888876105,0.867797571062547,0.7669424345426012,0.833502590558531,0.9052449590874352,0.001257036377710543,0.0006289817122989648,0.0006363215244042833,0.058468261616958554
1,0.6505715315756591,0.9810643167184362,0.962832797488525,0.9996881532101856,0.9631220586333924,0.8801574315792836,0.7865852155549562,0.7976239913311334,0.9825356519217511,0.0018988063485803769,0.0009504069603170414,0.0010077375922493352,0.020375615521547666
2,0.5001506358385086,0.9969131817954701,0.9938456925157663,0.9998454100135868,0.9939984288393623,0.8645740064223462,0.7617914543143081,0.7737746219098827,0.9799690260617042,0.23712927541441003,0.13613926661147854,0.19759900755525378,0.3125809474961811
3,0.38282394862693286,0.9982699664820534,0.9965460387975681,0.9995773329949347,0.996966130411709,0.8977574497968935,0.8147878371545406,0.854720422974857,0.9456405095211254,0.5639744298310231,0.3950413818709335,0.4871178090773887,0.6744990343850588
4,0.29560709140007047,0.9988205320751674,0.997643976673289,0.9996400562825825,0.9980024391833694,0.9165530629521805,0.84629761944796,0.8693869049475771,0.9693906995789697,0.5913744103417891,0.4238753804584786,0.6695348778451785,0.5361080148692663
5,0.2253943786456965,0.9988012307810308,0.9976054470855055,0.9992932926991583,0.998309736156337,0.9211187952548234,0.8539206211382873,0.8970308779444401,0.9468739128088098,0.7307990886447858,0.577182711942145,0.7382530442860725,0.7271229563908128
6,0.18086178417223087,0.999115789772877,0.998233187258507,0.9994101618934494,0.9988216498338724,0.9238269813420223,0.8588664933502814,0.8886314031930149,0.9625531114307082,0.5894149915705087,0.4227765390595033,0.8375125649562372,0.46487025684062905
7,0.14404289456813232,0.998862750541263,0.9977282337520439,0.9991478708010255,0.9985778549315829,0.9148664865506932,0.8434504690835815,0.8732827180533542,0.9609144195846315,0.45244698918130927,0.29402509554445055,0.810936920918904,0.31741578225664746
8,0.11654360084861949,0.9991037532238598,0.9982091611341889,0.9993862584891913,0.9988214186721932,0.9240130556084294,0.8590107891933074,0.8986346612388386,0.9510386005449825,0.6536317924096319,0.4878894913980029,0.7606015647120448,0.5783298273959188
9,0.09534597391451614,0.9989931643468073,0.9979884385053822,0.9996071408678603,0.9983800210747598,0.9204119430665879,0.8527439762804087,0.8761312430510783,0.9696543023854564,0.6624768554220054,0.4985209033679909,0.8448599358424345,0.5503067763114412
10,0.08100684305679971,0.9990647484856571,0.9981313066612411,0.9994419210290577,0.9986878997176679,0.9272416288824344,0.8646445490587789,0.8984215252476915,0.958169038022035,0.7177344106960708,0.5617738863827759,0.8136154419764243,0.646968386508746
11,0.06978840370109116,0.998875692672925,0.9977540031602185,0.9995985044706084,0.9981540048513446,0.9179843131002681,0.8487729312668265,0.8671033722402003,0.9755199480706647,0.673653311435585,0.5115402828948398,0.9019693254849335,0.5421387080909396
12,0.06059090485391409,0.9989453544982384,0.9978930009368168,0.99924038944835,0.99865056428217,0.9234258422004954,0.8579145057926798,0.8916584099355136,0.9577994345428285,0.6466809825026094,0.4832811513162022,0.8680161426677934,0.5249461120779491
13,0.05362381356889787,0.9990912772793649,0.9981842609064806,0.9995086808397454,0.9986742791247122,0.9298007963950428,0.8690461748879579,0.9018468606324822,0.9597012122883787,0.718508267174065,0.561996266409049,0.7910488947226367,0.6612142845160922
14,0.04867162390787532,0.9991271448009347,0.9982558974715283,0.9995068571219804,0.9987477656500439,0.9250266913145502,0.8608273548913127,0.890002215270822,0.9633883059130139,0.618964043868916,0.45602482071573175,0.8202003732336263,0.5128534716870948
15,0.04319523620432702,0.9989863680836046,0.9979749482031981,0.9995119480137249,0.9984614272902262,0.9256885478995811,0.8618283586099792,0.889186901300938,0.9655067864355873,0.7338840017998025,0.5809263915961821,0.8612470230751555,0.6419563823451915
16,0.038040314571581024,0.9990837172372625,0.9981691958962616,0.9994671645081276,0.9987006037837893,0.9255971854921441,0.8618328545143912,0.8917872668418474,0.9623397330002672,0.6145749357996654,0.4485075091322321,0.7722496182843195,0.521612607376573
17,0.03723470907172431,0.9988094434930126,0.9976218836890173,0.9994906297917688,0.9981293463764667,0.9276713665835646,0.8654459263486867,0.8972333384475516,0.9606223904424263,0.5685011407536269,0.4026449408066108,0.570696232887374,0.5842997661072528
18,0.03354133027133303,0.9990775647003006,0.9981569262046277,0.9996407140322917,0.9985151037342908,0.9208006162075341,0.8535826993812198,0.875183085057579,0.971860701504623,0.5960178431043911,0.4301824399024324,0.8277179547639927,0.47538990821882865
19,0.03032912184362826,0.9991797503423312,0.9983609197768597,0.9992332351454006,0.9991263075704409,0.9364100628420421,0.8805691973130321,0.9320180127863771,0.9409394069111331,0.72521221321625,0.5707512103955105,0.741149221226148,0.7166233650940791
20,0.028897940599616024,0.9990804899370057,0.9981627403150858,0.9994118454157551,0.9987493928823429,0.9286893454265497,0.867297811672325,0.8924308003039981,0.968437992803756,0.6117209015303089,0.45176295461801913,0.8730943500182061,0.486510086939964
21,0.025911924564212128,0.9990439944582423,0.998089887513241,0.9996769498905607,0.9984118768055886,0.9228769348874437,0.8570409023440335,0.8775683213134793,0.9733991854100031,0.6508761208965126,0.48472356892110036,0.8392983205053851,0.5367964760728017
22,0.025546398445747902,0.9992277474581419,0.998456708226338,0.9992971259701636,0.9991583908933388,0.9308682014727723,0.8709542961838413,0.9054207460707205,0.9581063712793662,0.5973725077661443,0.43472161988528285,0.8742308556294677,0.46655166291673866
