epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1497114320669464,0.6363332606580224,0.04758823176515175,0.03699976705748897,0.6501309756630433,0.05275674238353459
1,0.14397409240911274,0.6728423653012174,0.05827530203763805,0.03953433687293305,0.4890474729833891,0.04786610038485226
2,0.1413662894628942,0.6739387520233199,0.0623554004881376,0.04122937784007806,0.5028800987843294,0.0591613852856986
3,0.13924320584996358,0.6990011956428565,0.06017694833483802,0.03544242433787385,0.4203785232908325,0.04313652439681421
4,0.1376786628051808,0.7442129619980715,0.0597703165945773,0.045616803619011326,0.4290506671628277,0.06182007265811732
5,0.13623918752235017,0.743394514711051,0.06927855626895152,0.04789182705000158,0.5174460226848129,0.05696767755355663
6,0.1345835488265086,0.7676312900942487,0.08587570218984471,0.06106547330072964,0.4978147185280907,0.08112433968558536
7,0.13338665238973735,0.7711176595940953,0.08423238723933017,0.06039369230191323,0.4995978683967338,0.07834321949995392
8,0.13228574003043927,0.7697990056347217,0.09932944163007612,0.06726023640501318,0.5146103286868814,0.0815951413678308
9,0.13124708136494614,0.779870305873277,0.10696038253365475,0.07321355919114492,0.456630272875517,0.08970910122386598
10,0.12994994959597916,0.7790808007372746,0.1070196774850768,0.07138965196407317,0.5582572168074464,0.08484691809475951
11,0.1290982735318769,0.7798182249808794,0.10067411592336922,0.07004398735351738,0.5318309101453179,0.09099201232441946
12,0.12803248356488584,0.7866584244520587,0.09055659682743976,0.0641738622780648,0.5339641460873374,0.07956294682502246
13,0.12656397525662264,0.7948736893560858,0.12671018463056322,0.08715874455655583,0.5930789728363862,0.11115015943053998
14,0.1254997646166502,0.7915412315930259,0.13480735728251725,0.09124161700704538,0.5548015967764216,0.11722356206263268
15,0.12407766686948507,0.7826082784231094,0.10967351360488205,0.07638893042761935,0.5313271845776459,0.10303000083317312
16,0.12206917236510076,0.795413380060486,0.13306160568864242,0.08898613614267963,0.5031674244094366,0.11110814093078043
17,0.12011480507882018,0.7880515902630504,0.13307806650354995,0.08890713165916214,0.4496155324595562,0.11333977693446141
18,0.11727378608070706,0.7887023792802321,0.13166521162540173,0.08850972736273652,0.4818532186086995,0.1130403221246397
19,0.11453037433277227,0.7860826040664984,0.16519627985776425,0.107651817608785,0.395924225364329,0.1373558782392057
20,0.11047695640866693,0.7710986545627244,0.15107158297263512,0.09750646154385019,0.4866095286248996,0.12025985480065218
21,0.10605366540288455,0.7776517866630785,0.1577408138962362,0.1031666094826262,0.4586506676911426,0.13215963921872614
22,0.10184952766193371,0.7731811116615133,0.15082710369711608,0.09831174640090068,0.4240513659231908,0.12829049517298005
23,0.09602855250705034,0.7785162746444038,0.1502526480774674,0.09853534324249887,0.38903812472617044,0.12754249615686133
24,0.09040746791288257,0.7662678765010924,0.15290950284306173,0.09966410192700183,0.33258431284591244,0.13297994043454808
25,0.08431429904272877,0.761255066379128,0.21393037221256242,0.1333219775299236,0.3426991880748201,0.1938319283300176
26,0.07772460557814491,0.7709389723869293,0.18296641400179708,0.11659871383400242,0.3231734979211363,0.16021056476825402
27,0.07288270189402331,0.7518700221348136,0.1923046045721231,0.12077062612454767,0.30191296679185037,0.16423643073707211
28,0.06928537489454213,0.7662154007339341,0.19274453053125196,0.12215888300624259,0.3971131707207206,0.16483712479040988
29,0.06518902222619784,0.7439182424880678,0.18505661130663362,0.11677893544377509,0.29226413619764097,0.16258792853446513
30,0.06183705467265099,0.7520692768482105,0.20224908693663426,0.12660299984873916,0.249799872176308,0.1834053722960597
31,0.05876890469134148,0.7579678520015367,0.18613328773595245,0.11734850672081042,0.3056402922274103,0.16627420126439155
32,0.057595618544023876,0.7684113639966108,0.20628655645548316,0.1287880873242536,0.2661876205763512,0.21253511338707298
33,0.054129180766482786,0.7553856650951333,0.19723609086875868,0.12297642306162797,0.26233704848894907,0.18287705188921294
34,0.053513962925583324,0.7589748663403876,0.19991639296195077,0.12379737364092791,0.27151292856568776,0.20127625623857057
35,0.050780255776388866,0.7580056529583815,0.18572346106688417,0.11619919653331076,0.27610499465998406,0.2015795333801901
36,0.050796772194045936,0.7618572152135688,0.2031636549805193,0.12772405963709657,0.2631886992874489,0.22406763225692342
37,0.04820295842594197,0.7620014040495471,0.18140366269757163,0.11516764735532,0.27567365158168056,0.17867228508513774
38,0.05055127679492886,0.7722285152163003,0.17457674728751868,0.11129990751283234,0.33562571301780847,0.15692692562371544
39,0.049048552277350894,0.766886209980562,0.1936968265851313,0.12225143945337509,0.28204406653980196,0.17762727356633132
40,0.04700159264336291,0.7455362635100874,0.19829540026704368,0.12260455337406508,0.23769508009252255,0.194599812265678
41,0.04689470301903049,0.759749264956406,0.207284465932585,0.12831803961542698,0.265682897240725,0.22812565728694345
42,0.044046334826960354,0.7531842701346287,0.19865618584813877,0.12328268529699955,0.26251906018466015,0.2128797013754275
43,0.04684123197703708,0.7534389899886217,0.21005487794057903,0.12963056062226588,0.25167760965756575,0.2056711645479828
44,0.04423858726352735,0.7450643521858828,0.2090714049066733,0.12966840002301258,0.2386181746018946,0.197880509531769
45,0.043090586410758795,0.7562233318050502,0.2083918714637524,0.12986325384389677,0.2564076345176003,0.2420627312053238
46,0.042475156154403906,0.7593996291148584,0.196323654193504,0.12270233620714006,0.2705478528045176,0.2242010166792679
47,0.04218313976085292,0.7415839034572831,0.198518455509245,0.123914485563603,0.22120403687090023,0.19716585870092038
48,0.04099450102646523,0.765819378252194,0.19094672791164508,0.12025604993335834,0.30506860283686155,0.19572677055470036
49,0.041340653229685574,0.752992071823158,0.20471571166150768,0.12750419648062483,0.25636599407462407,0.2065560554753213
