epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0636220212034184,0.7964599618875188,0.6618610077191399,0.9989581100883486,0.6623164513796044,0.09301779144234351,0.04883728427636593,0.04889733248441341,0.9758091136794265,0.0,0.0,0.0,0.0
1,0.7845153920486946,0.809548381333173,0.6801249525230352,0.9990468352010976,0.6805658252897056,0.09746448195011645,0.05130585554712324,0.05138864127105186,0.9687960712669299,0.36123057885461746,0.22547030444926666,0.9152634218093797,0.2303541190961055
2,0.5628836294804239,0.9973594698176937,0.9947333506768835,0.9978783436466884,0.996841785316127,0.852748589609305,0.7441305520801169,0.7940622171095275,0.9213930494838969,0.1316995745500213,0.07168842013864793,0.9097712130312893,0.07230631501172752
3,0.40708492206752517,0.9982271655418742,0.9964606696087219,0.9995744416302998,0.9968835869812006,0.8847291791654157,0.7936038306977322,0.808712997053517,0.9770517877547,0.5544420935794218,0.39066541355637907,0.8485658460395246,0.4231313011782982
4,0.28846457116440316,0.9973372456600545,0.9946895952582453,0.9961810359574897,0.9984971631284841,0.8502290138004156,0.7407109405652543,0.8951516462882958,0.8117563754012411,0.35990006094352867,0.22154584279953704,0.4574392858996961,0.30562758685751745
5,0.16904028265700013,0.9968314713197687,0.9936846420404969,0.9944548158771903,0.9992209848512639,0.847823979878431,0.7375793560319582,0.933997862476511,0.7786345797437216,0.09421065572997439,0.049873223392949605,0.8657951004780993,0.050223441364271516
6,0.11206450541957622,0.9986578993211515,0.9973196241028679,0.9994680634614964,0.9978492005057865,0.9017114425865,0.8213954042121209,0.8368513247565865,0.9779293685728461,0.3945126299695142,0.24960710444279133,0.8964973167189895,0.25762265302680304
7,0.0805694812417891,0.9986168638670195,0.9972378306435363,0.9994209303874823,0.9978142476085664,0.9045531882080234,0.8263911665905039,0.8509659126331941,0.9661149635365011,0.6121470406230769,0.4489299209831852,0.8528734847190538,0.487950959693086
8,0.06499238181792011,0.9985380439714232,0.9970805015849488,0.9997219816801981,0.9973570425023827,0.890025294507006,0.8023243487948066,0.8134939609242301,0.9830912175776824,0.444126097260215,0.28837376459647285,0.9203750605008655,0.2962161022495368
9,0.05186300107449401,0.9985079423117343,0.9970206061542558,0.9993803592376463,0.9976371764874378,0.8936199504281696,0.8080830141846586,0.8190993418003508,0.9835721242874694,0.09064445214923761,0.04805956723431323,0.9302807459197432,0.048294759544000546
10,0.0435578256764782,0.9989230539274053,0.9978485020978249,0.9992475442416303,0.9985988533792289,0.9182304027519608,0.8490478404213022,0.8721166702305402,0.9697434609900969,0.38396520605323686,0.24506343472879705,0.8370005081020295,0.25720429595881894
