epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.707879795444955,0.980682697107598,0.962105672797598,0.9802032453277724,0.9811667478790397,0.001922598686636004,0.0009635892085305833,0.002937052092914051,0.0014344170555403901,6.482579878936458e-06,3.2413517554797705e-06,3.859789353265281e-06,2.315607398341005e-05
1,0.5126219273045443,0.9904023292070121,0.9809920398006255,0.9995122948150834,0.9814616387110434,0.6233281307948167,0.45465867441263225,0.46029859387583294,0.9735761409110657,0.0,0.0,0.0,0.0
2,0.39054932326510333,0.9901929327747963,0.9805834195210719,0.9805892490083123,0.9999939260968979,0.007359027789488979,0.0037020086502799147,0.8381117611729032,0.003703424980421858,0.0,0.0,0.0,0.0
3,0.2983655363753222,0.9930777309155637,0.9862547267039027,0.98871517709801,0.9974839911774884,0.5798072374873675,0.41288304208440135,0.7642027773010375,0.47295407495488356,0.0,0.0,0.0,0.0
4,0.23474041113386984,0.9968625823749964,0.9937460104649478,0.9957020384203664,0.9980275767901549,0.8358706376311813,0.7200661472232237,0.848587432609868,0.8258673468900819,0.009145871845569446,0.0046316375579079465,0.10572840292946788,0.00495088826787854
5,0.18717044764670773,0.9901780202575398,0.980551407139273,0.9805527524508206,0.9999986141914756,0.002905311053471826,0.0014565726282266941,0.9481943697883083,0.001456619212129911,0.0,0.0,0.0,0.0
6,0.15053677321344183,0.9916766366185549,0.9834960268864877,0.9838252250850525,0.9996598549489422,0.2498147633819606,0.14308153830023906,0.7872333645819131,0.14883282304541692,0.013762415783972814,0.006959066011158627,0.04144967335967788,0.008554705718917255
7,0.12586203530646753,0.9959263336994086,0.9918878688502932,0.9951517072839564,0.996704913360072,0.721766033033957,0.567800600999315,0.8238633254080759,0.646599765025378,0.08021643571306412,0.042201067086160546,0.05936617655770174,0.14496463299906534
8,0.10599224350374678,0.9933491210227965,0.9867904332258468,0.9874728118528571,0.9992997099756711,0.32215402967122464,0.19259053558962144,0.8502066710807239,0.19947494650587996,0.014989416198006728,0.007570897494827613,0.011157037007961737,0.02570419899847181
9,0.09131007031470105,0.9985536734311558,0.9971116787368046,0.9994764473774742,0.9976327405799353,0.8854693276379345,0.7950962406442075,0.8125101184203293,0.9736861461568533,0.18257497588502966,0.10179940943773638,0.7841459275163647,0.10501761300887033
10,0.0817428489310154,0.9904664608235564,0.9811179879061517,0.9812114141366718,0.9999028773836655,0.06959722396460424,0.036180723745725,0.8648919477767465,0.03639028756961285,0.0,0.0,0.0,0.0
11,0.06975708807400172,0.993098720419571,0.986296480591117,0.9866521169309815,0.9996347599617333,0.12891723362359864,0.06916145790285529,0.8336361211633225,0.07017466628544941,0.04332059280218246,0.022250647519666572,0.031076558604392655,0.08211969404024567
12,0.062427729530178985,0.9980813302554237,0.9961703317948931,0.9978761899165006,0.9982869166583269,0.891209701796039,0.8043823695352397,0.8781774951593903,0.9049522047848053,0.31707673331671177,0.18937376313306886,0.4780787103322661,0.2410838028168844
13,0.05611534570546254,0.9979376285563606,0.9958840404087919,0.9991826503956326,0.9966959217473804,0.8710690154921402,0.7725101439299226,0.808500576573079,0.9448562601819236,0.2556301691917582,0.15102306672426175,0.32144089416002114,0.2338575269599407
14,0.05052003196940042,0.9900335834149114,0.9802686697512134,0.9805289744144102,0.9997294892764893,0.0005268795808128957,0.0002640981778908908,0.15471140992575497,0.0002657758024332779,0.0,0.0,0.0,0.0
15,0.04692458631335825,0.9985788591688388,0.9971619428885066,0.99944388898261,0.9977154427992571,0.8893066293214942,0.8011277185132706,0.8223638503008398,0.968785353100478,0.313088853050652,0.1912505938782302,0.7653131361061073,0.20332920890783124
16,0.04165857436432355,0.9979919305451899,0.9959921573111795,0.9977741807544284,0.9982099802224331,0.6220808507848393,0.45236353359771975,0.867090424911029,0.485959119711768,0.22230601512295914,0.12692154065751468,0.1370639373152781,0.6419484072868722
17,0.03828134915481011,0.9966549122807953,0.9933335589737795,0.9943981906801427,0.9989231281046895,0.5713054120484738,0.4001272656190113,0.8765739357893844,0.42400488357212834,0.12972162085612954,0.07036369349349274,0.08692377922551636,0.30386528782979455
18,0.03695268969496955,0.9985160759431212,0.9970367081558461,0.9984973606338388,0.9985348902992797,0.8564570930105135,0.7496110495752082,0.8893959725259757,0.8261618607359464,0.45088315466932727,0.29616129168441946,0.36585159835359676,0.6156220678843722
19,0.033482945011253804,0.9973411423210604,0.994696944457988,0.9994100238946733,0.9952813036291557,0.8568563013655831,0.7501107985704114,0.7688390017948528,0.968334378807708,0.06698079482360804,0.03489119158697217,0.09269110958850202,0.06035142917040092
20,0.03203332641472419,0.9988369271966708,0.997676600576384,0.9995638522836263,0.9981110907819812,0.9021204470110263,0.8221916405376755,0.8426448234028777,0.971249328425801,0.3942588189960239,0.2513639181172313,0.7406486152891419,0.27554680964312633
21,0.029374925986580227,0.9965702341645579,0.9931659472411822,0.9937707208560794,0.9993875813043495,0.7730323984347325,0.6325425084421709,0.9516482623683734,0.6536261313216938,0.2847865586871196,0.16902920179937733,0.29056589653290965,0.30952601074087843
22,0.02951834488498128,0.9938886688179489,0.9878550488493509,0.9886534287650468,0.9991828379766864,0.21999395128630764,0.12411080807648991,0.8300386445440376,0.12742704326367701,0.01092840804272715,0.0055023722216650806,0.007109665052722587,0.027589421012738268
23,0.029576509421610313,0.9948946141519692,0.9898449110214622,0.9929834158324949,0.9968168296810079,0.6262506206260237,0.45871115854289557,0.7665648566130859,0.534363150871888,0.026376909887311506,0.013450296756753475,0.020586253339028075,0.041670888898695066
24,0.02529035646306432,0.9987560235901634,0.9975152633162789,0.9994623142316453,0.9980508336046388,0.8940932364517077,0.8091653192075561,0.8310906224137942,0.9684197915575663,0.30274057914766006,0.1828677781690063,0.8878810116456235,0.18735404157875324
25,0.024837766193609306,0.9923671959487347,0.9848532625011354,0.9859904646767136,0.9988303858271711,0.2522270879336416,0.14559064386141998,0.7192960539577316,0.15553315109154917,0.33531315963286284,0.2027682472516478,0.28124214480862997,0.42870731844105514
26,0.024832374240825142,0.9902114859806274,0.980620471309853,0.9806255547485652,0.9999947185503584,0.009648236612761533,0.004859162566213214,0.9193313783071075,0.004861378794276773,0.0,0.0,0.0,0.0
27,0.02315643005936906,0.9990151685615422,0.9980323483783071,0.9994524525362783,0.9985782773616055,0.9152685492994351,0.8441985821409479,0.8729356867491663,0.962223235594606,0.551044184892399,0.38879648811994233,0.8109982180688308,0.4302287614196874
28,0.023312585846777412,0.9988511848473647,0.9977050966175673,0.9995850622993221,0.9981184402955358,0.9055229445201985,0.8277671498370581,0.8462205440718545,0.9742998401883709,0.4517175185896417,0.29952497612090057,0.8671741847940798,0.3151649764120836
29,0.022052467442994963,0.9962656738861927,0.9925601121575868,0.9929528370414493,0.9996016587703757,0.580782423196244,0.4101050573695208,0.8713429526731444,0.4361944276802842,0.016548579913065145,0.008380197672288557,0.012756261574433278,0.025878790523352103
30,0.02030441492283042,0.9951988359646041,0.9904454398795209,0.9909493574929541,0.9994869577416191,0.457042848297625,0.2974585442903418,0.9299387821283145,0.30443913155208413,0.009706320568260275,0.0048867560675337944,0.006665469532433192,0.02148941715802491
31,0.021135467610767355,0.9955083098898388,0.9910589282073483,0.995405538321794,0.9956129190618247,0.8189435280805124,0.694897769613491,0.8183303361676229,0.8218220235449446,0.0397048623229584,0.02043505093221244,0.04532768562851959,0.038801998740417204
32,0.020017036648494177,0.9989314993308992,0.9978653797639401,0.9993179752590984,0.9985453677524032,0.9081073898938913,0.8321218336252076,0.8589421389994425,0.9637790473488624,0.361296528881093,0.22996552903685571,0.871797624140628,0.23933359776330193
33,0.018941443271773016,0.9972292061515228,0.9944744223729975,0.9954886719736168,0.9989765695036528,0.8359815353971941,0.7190423432079118,0.9163209144522833,0.7697347706987026,0.2329739197474035,0.13477741396593496,0.2931255433147181,0.20112116654215276
34,0.01769010248877432,0.9986999973815497,0.9974034557507742,0.9990741665883125,0.9983262040233578,0.9008285386754284,0.8203166848430388,0.8500637811737788,0.9588395657197576,0.3192883805522802,0.19312305309390687,0.8911537903248954,0.1977257968923753
35,0.017421301305833935,0.9982861549976575,0.9965785387057423,0.9985715393889604,0.9980010977160174,0.8811159406970097,0.7879356868759868,0.8413351337602308,0.9252969915531092,0.19664891038573268,0.11112821144576719,0.42056696810633026,0.13767848537603186
36,0.017882400469017633,0.9978977479299627,0.995805104128213,0.9965003122088057,0.9992999821094144,0.9043925754807193,0.8263664120499629,0.9518722808457204,0.8624385794500153,0.48279549054269527,0.32560261029868615,0.8071152259044887,0.3553861905461828
37,0.017397514794129824,0.9990406220788287,0.9980831360662981,0.9994542213958033,0.9986273851753539,0.913532336664213,0.8412432342833671,0.8658688710424125,0.9671754741475215,0.4472417957729501,0.29230166998839985,0.8810571063035237,0.3061749013202847
38,0.018148004954707794,0.9987215721054945,0.9974465650111295,0.9994378147613264,0.9980064505230057,0.8947494128062756,0.8099896215539465,0.8378736100400583,0.9603704338618128,0.3332952221432387,0.2017741860668451,0.5942819148317692,0.23388587248909914
39,0.01676788187140356,0.9955084362971885,0.991059981948429,0.9915072491814109,0.9995450139600852,0.44094722187417346,0.2841092767279538,0.9210616616825233,0.29111811936658416,0.00786245165960859,0.003952087487033879,0.005285564923832626,0.018851708965170123
40,0.017107792880278135,0.9989904378903176,0.9979829944379753,0.9993686280275925,0.9986125740389493,0.9091996749780759,0.8341533376536904,0.8660001657963687,0.9575107433195693,0.4753663124678965,0.3169147086124479,0.7938002464582639,0.34686721423850897
