epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.663330078125,0.034,4.5417
1,4.241392517089844,0.0504,4.42053125
2,4.015974426269532,0.064,4.29339375
3,3.7803550720214845,0.0836,4.18699375
4,3.567195510864258,0.0972,4.1020625
5,3.3615856170654297,0.1024,4.0291875
6,3.2223938941955566,0.1124,3.955740625
7,2.9777941703796387,0.1204,3.903309375
8,2.868189477920532,0.1284,3.859415625
9,2.748945140838623,0.1308,3.80074375
10,2.5521780967712404,0.1388,3.758396875
11,2.378373622894287,0.1472,3.713284375
12,2.277481508255005,0.152,3.6939375
13,2.1749773025512695,0.1436,3.7287
14,1.979557991027832,0.1512,3.680284375
15,1.866025686264038,0.1528,3.662434375
16,1.7431596994400025,0.1564,3.6827625
17,1.7339302062988282,0.1568,3.662725
18,1.525411319732666,0.1624,3.6040625
19,1.6152685642242433,0.1716,3.5673125
20,1.596160101890564,0.1592,3.6581125
21,1.2922420740127563,0.1676,3.62071875
22,1.1565746784210205,0.1744,3.58258125
23,1.1506330728530885,0.1776,3.557946875
24,1.1764996290206908,0.1788,3.55670625
25,1.0888718605041503,0.1752,3.541096875
26,0.982187032699585,0.1708,3.58038125
27,0.9269852876663208,0.176,3.586559375
28,0.997693681716919,0.172,3.60015
29,0.8332155227661133,0.1892,3.552284375
30,0.928672480583191,0.184,3.54140625
31,0.7588483452796936,0.1812,3.5725
32,0.988610303401947,0.1788,3.568478125
33,0.7733572483062744,0.1788,3.584246875
34,0.5831499099731445,0.1804,3.55224375
35,0.6017367005348205,0.1848,3.55986875
36,0.753677487373352,0.1836,3.584775
37,0.6004406094551087,0.1796,3.610646875
38,0.673069179058075,0.1756,3.686565625
39,0.6694329738616943,0.182,3.63265625
40,0.5786272644996643,0.1804,3.651928125
41,0.7025695502758026,0.158,3.785215625
42,0.5014761090278625,0.1772,3.58754375
43,0.4815485656261444,0.1804,3.5981375
44,0.43556107878684996,0.1856,3.550625
45,0.5131267428398132,0.1816,3.6224875
46,0.5242715716362,0.1884,3.562346875
47,0.42103696465492246,0.1836,3.57435625
48,0.4123376250267029,0.1856,3.564775
49,0.6038013696670532,0.1856,3.6058125
50,0.45701525509357455,0.1824,3.596375
51,0.3963151216506958,0.1852,3.5867125
52,0.42888256907463074,0.1792,3.61896875
53,0.4435813009738922,0.178,3.65205
54,0.4259916365146637,0.1816,3.66620625
55,0.2886346518993378,0.1844,3.61689375
56,0.4669546604156494,0.1788,3.64986875
57,0.5088251829147339,0.182,3.6303875
58,0.42852419018745425,0.1824,3.624765625
59,0.4050449311733246,0.1844,3.65815
60,0.30033517479896543,0.188,3.60779375
61,0.3410855710506439,0.1852,3.62981875
62,0.33758183419704435,0.1856,3.613934375
63,0.36728944182395934,0.1872,3.590984375
64,0.43565596342086793,0.188,3.58588125
65,0.24589903354644777,0.1856,3.588675
66,0.3595227003097534,0.1832,3.60735
67,0.4794903635978699,0.1776,3.76244375
68,0.2614055037498474,0.1832,3.65318125
69,0.4396093159914017,0.1836,3.65915625
70,0.44160464107990266,0.1724,3.766675
71,0.48582867383956907,0.1704,3.79715625
72,0.5046551167964936,0.1772,3.717975
73,0.21468064188957214,0.1872,3.65225
74,0.3177666008472443,0.1884,3.6097375
75,0.28048190474510193,0.1836,3.661884375
76,0.28065875768661497,0.1772,3.72556875
77,0.3121235311031342,0.188,3.63888125
78,0.34830946326255796,0.1884,3.6263625
79,0.5009769946336746,0.1856,3.607134375
80,0.25213960409164426,0.182,3.6204
81,0.18685622811317443,0.1844,3.613953125
82,0.27157853841781615,0.1892,3.61343125
83,0.22875919938087463,0.1876,3.631509375
84,0.16708293557167053,0.1848,3.635184375
85,0.30873776972293854,0.1844,3.613646875
86,0.4040191411972046,0.1832,3.608821875
87,0.19600563049316405,0.1844,3.6217
88,0.5232842862606049,0.1884,3.63004375
89,0.2616973459720612,0.188,3.66815625
90,0.4706848293542862,0.1876,3.629471875
91,0.353950110077858,0.184,3.666946875
92,0.5272555708885193,0.1852,3.683821875
93,0.3539303958415985,0.1852,3.6411375
94,0.3833814561367035,0.1916,3.635396875
95,0.2897908538579941,0.1932,3.632078125
96,0.23158332705497742,0.192,3.6359375
97,0.23935541212558747,0.1924,3.609984375
98,0.24490434527397156,0.1884,3.6063875
99,0.25234077870845795,0.1892,3.6009875
