epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.814707114673651,0.14416,4.47799625
1,4.09787835753881,0.18308,4.2139825
2,3.920219675852702,0.21084,3.97050625
3,3.794674644867579,0.2222,3.943766875
4,3.7273710003265967,0.2252,3.9149025
5,3.6797522627390347,0.23628,3.84437875
6,3.6268864419215765,0.24808,3.75228375
7,3.593910915729327,0.2572,3.685226875
8,3.555981286825278,0.24508,3.78739625
9,3.5294011594393315,0.25784,3.71954375
10,3.5074338133518514,0.25336,3.734131875
11,3.4633898123716698,0.27216,3.63468875
12,3.448759008676578,0.27824,3.583168125
13,3.4182824079806986,0.27176,3.6108075
14,3.3789873940822406,0.28456,3.5353575
15,3.370439363595767,0.275,3.595515625
16,3.3552506535481186,0.28856,3.508785
17,3.339361454431827,0.28632,3.54107875
18,3.314354346348689,0.27936,3.582075625
19,3.282750290937913,0.27256,3.62862
20,3.2718643897619004,0.30444,3.406593125
21,3.2380386056044164,0.29928,3.498641875
22,3.2527256241211524,0.29524,3.4678775
23,3.216885643891799,0.31084,3.369815
24,3.1960942355486064,0.31352,3.335385625
25,3.1960708651787195,0.31576,3.345583125
26,3.17002234627039,0.314,3.36024625
27,3.1515343212164364,0.315,3.344676875
28,3.15805612771939,0.3126,3.353061875
29,3.119218642130876,0.3138,3.354465625
30,3.1152653969251194,0.32624,3.279549375
31,3.0839719420824294,0.32204,3.290374375
32,3.0799782314361672,0.32504,3.326439375
33,3.072772991962922,0.3194,3.32852375
34,3.0548672400988064,0.3128,3.396241875
35,3.050870124346171,0.33324,3.239386875
36,3.026970671537595,0.32604,3.305910625
37,3.0319151121836443,0.33484,3.24699875
38,3.018277890407122,0.34028,3.236801875
39,2.9876841054512906,0.29984,3.5073475
40,2.9810227247384877,0.3296,3.303475625
41,2.9765854600148325,0.33336,3.250904375
42,2.967530611997996,0.34224,3.186528125
43,2.953945991320488,0.342,3.1921225
44,2.949462244908015,0.342,3.193018125
45,2.9050123271269674,0.34916,3.168001875
46,2.905082011834169,0.35036,3.163699375
47,2.884743325985395,0.34712,3.185593125
48,2.8850793830859356,0.34864,3.16259375
49,2.87880692191613,0.349,3.16114
50,2.869696999971683,0.35408,3.141928125
51,2.8553861616513667,0.35752,3.11017125
52,2.841928395705345,0.35672,3.108548125
53,2.853144632700162,0.35688,3.108525625
54,2.819760038302495,0.36124,3.080926875
55,2.829393454087086,0.33972,3.235633125
56,2.812854426793563,0.3456,3.191471875
57,2.8069709631112905,0.36624,3.073479375
58,2.7907018103660683,0.34792,3.182589375
59,2.7882622885398374,0.36844,3.04609125
60,2.767248679430057,0.3678,3.048044375
61,2.7612305528078323,0.36628,3.0688875
62,2.747643998036018,0.36748,3.040496875
63,2.7596004276703567,0.37244,3.057126875
64,2.7470545218541074,0.35728,3.13403625
65,2.737885845777316,0.36304,3.1091325
66,2.7240294202780113,0.36516,3.0729175
67,2.7238530058127184,0.37164,3.05377125
68,2.716779724909709,0.369,3.061176875
69,2.7110577470216994,0.37364,3.014135
70,2.701046598263276,0.37204,3.03726375
71,2.6951851562047615,0.35828,3.140945625
72,2.693905450594731,0.35408,3.165826875
73,2.6823673041967244,0.37704,3.028401875
74,2.682731189788916,0.38296,2.973284375
75,2.656400136458568,0.37368,3.027246875
76,2.625787158042957,0.3748,3.03306
77,2.6634983466221738,0.37828,3.032695
78,2.6378438808979134,0.36368,3.119261875
79,2.6544788846602807,0.3776,3.03183375
80,2.645421496568582,0.389,2.945876875
81,2.6354710390934577,0.38032,2.980466875
82,2.612490952779085,0.38144,3.003765
83,2.625232614767857,0.3696,3.0630075
84,2.6331428732627478,0.38324,2.991195
85,2.62035847780032,0.37516,3.022919375
86,2.6187370174970384,0.38812,2.9599
87,2.6225992555801687,0.3904,2.942478125
88,2.5798168862477326,0.387,2.959533125
89,2.6180341373651457,0.38976,2.932411875
90,2.604168767348314,0.381,3.001466875
91,2.561659343731709,0.39216,2.92654125
92,2.5763367888254995,0.37312,3.048241875
93,2.5717492317542052,0.3896,2.946493125
94,2.5729615497283445,0.38536,2.964071875
95,2.5628216511163955,0.38892,2.95246375
96,2.564552923043569,0.3908,2.940755625
97,2.5615446468194327,0.37564,3.039943125
98,2.5402477979660034,0.3846,2.984365625
99,2.55368696191372,0.38392,2.982234375
